"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE+OB+T_OTHER+CODE";"TITLE*OB*T_OTHER*CODE";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.160997732426304";"small";"0.0798607273785714";"0.0927950434976191";"0.0129343161190476";"0.4542030189";"0.717229944740476";"0.161960910495266"
"TITLE+OB+T_OTHER+CODE+EB";"TITLE*OB*T_OTHER*CODE*EB";"42";"0";"2.27373675443232e-13";"R: (Ho: C1 >= C2)";"-0.441043083900227";"medium";"0.0636960222119048";"0.095762252802381";"0.0320662305904762";"0.082493114797619";"0.793482333214286";"0.503425951526421"
"TITLE+OB+T_OTHER+CODE+T_EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"2";"6.82121026329696e-13";"R: (Ho: C1 >= C2)";"-0.421768707482993";"medium";"0.0635993308595238";"0.0941761009309524";"0.0305767700714286";"0.0788041627809524";"0.748755831859524";"0.480771883260306"
"TITLE+OB+T_OTHER+EB";"TITLE*OB*T_OTHER*EB";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.448979591836735";"medium";"0.0649355875904762";"0.0951921190428571";"0.030256531452381";"0.10901455505";"0.73461850875";"0.465946834010301"
"TITLE+OB+T_OTHER+S2R";"TITLE*OB*T_OTHER*S2R";"42";"7";"4.32009983342141e-12";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0729236648047619";"0.0951076240428571";"0.0221839592380952";"0.277840212711905";"0.741644687688095";"0.304207959069092"
"TITLE+OB+T_OTHER+S2R+CODE";"TITLE*OB*T_OTHER*S2R*CODE";"42";"0";"2.27373675443232e-13";"R: (Ho: C1 >= C2)";"-0.40702947845805";"medium";"0.0643427098333333";"0.0947970758452381";"0.0304543660119048";"0.107845230814286";"0.781805851395238";"0.473314942606405"
"TITLE+OB+T_OTHER+S2R+CODE+EB";"TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"0";"2.27373675443232e-13";"R: (Ho: C1 >= C2)";"-0.517006802721088";"large";"0.0587831264238095";"0.0973613894785714";"0.0385782630547619";"0.00410802938157608";"0.847596756033333";"0.656281239222012"
"TITLE+OB+T_OTHER+S2R+CODE+T_EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"0";"2.27373675443232e-13";"R: (Ho: C1 >= C2)";"-0.513605442176871";"large";"0.0587178098190476";"0.095809608447619";"0.0370917986285714";"0.000313136097619048";"0.808580997895238";"0.631695881417892"
"TITLE+OB+T_OTHER+S2R+EB";"TITLE*OB*T_OTHER*S2R*EB";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.537414965986395";"large";"0.0600874268380952";"0.0974334851904762";"0.037346058352381";"0.0291598404425472";"0.800832631259524";"0.621528667769539"
"TITLE+OB+T_OTHER+S2R+T_EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.536281179138322";"large";"0.0595166508761905";"0.096372537197619";"0.0368558863214286";"0.014928596337666";"0.770118024357143";"0.619253364879318"
"TITLE+OB+T_OTHER+T_EB";"TITLE*OB*T_OTHER*T_EB";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.435374149659864";"medium";"0.0643513716595238";"0.0945160245380952";"0.0301646528785714";"0.0923815998142857";"0.705164075564286";"0.468749182817258"
"TITLE+OB+T_OTHER+T_S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"14";"2.50111042987555e-11";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0701045074976191";"0.09386372625";"0.0237592187523809";"0.22347898107381";"0.683126673435714";"0.338911428101651"
"TITLE+OB+T_OTHER+T_S2R+CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.417233560090703";"medium";"0.0630795976595238";"0.0938287532285714";"0.0307491555690476";"0.0827902467809524";"0.728533125421429";"0.487465943188448"
"TITLE+OB+T_OTHER+T_S2R+CODE+EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"0";"2.27373675443232e-13";"R: (Ho: C1 >= C2)";"-0.506802721088435";"large";"0.0589449005666667";"0.09643167175";"0.0374867711833333";"0.00563989974749989";"0.797267424990476";"0.635962921693893"
"TITLE+OB+T_OTHER+T_S2R+CODE+T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.49546485260771";"large";"0.058734870597619";"0.0946679586642857";"0.0359330880666667";"0.00051513545";"0.751690679476191";"0.611784578752836"
"TITLE+OB+T_OTHER+T_S2R+EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"2";"6.82121026329696e-13";"R: (Ho: C1 >= C2)";"-0.513605442176871";"large";"0.0602991546285714";"0.0960479899738095";"0.0357488353452381";"0.0310769240889998";"0.741264204035714";"0.592857985579441"
"TITLE+OB+T_OTHER+T_S2R+T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"3";"1.13686837721616e-12";"R: (Ho: C1 >= C2)";"-0.507936507936508";"large";"0.059704642202381";"0.0949349009642857";"0.0352302587619048";"0.0179409208571429";"0.707372563635714";"0.590075703702983"
"TITLE+OB+T_S2R";"TITLE*OB*T_S2R";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.0723851479095238";"0.0936524576952381";"0.0212673097857143";"0.284800253340476";"0.66392326302619";"0.29380764424626"
"TITLE+OB+T_S2R+CODE";"TITLE*OB*T_S2R*CODE";"42";"15";"3.11501935357228e-11";"R: (Ho: C1 >= C2)";"-0.377551020408163";"medium";"0.0624354919928571";"0.0948164686404762";"0.032380976647619";"0.0707300752944474";"0.733642324633333";"0.518630919915287"
"TITLE+OB+T_S2R+CODE+EB";"TITLE*OB*T_S2R*CODE*EB";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.45578231292517";"medium";"0.0586637192785714";"0.0970684949571429";"0.0384047756785714";"0.00369243923003348";"0.800946268266667";"0.654659747981575"
"TITLE+OB+T_S2R+CODE+T_EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"11";"1.25055521493778e-11";"R: (Ho: C1 >= C2)";"-0.454648526077097";"medium";"0.0585132991452381";"0.0955585528785714";"0.0370452537333333";"-0.00273637245175282";"0.757686109869048";"0.633108272384059"
"TITLE+OB+T_S2R+EB";"TITLE*OB*T_S2R*EB";"42";"9";"7.50333128962666e-12";"R: (Ho: C1 >= C2)";"-0.447845804988662";"medium";"0.0601027926190476";"0.0956187239333333";"0.0355159313142857";"0.034700700252381";"0.72340953647619";"0.59091981864134"
"TITLE+OB+T_S2R+T_EB";"TITLE*OB*T_S2R*T_EB";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.453514739229025";"medium";"0.0597402561428571";"0.0947466956";"0.0350064394571429";"0.0209608128309524";"0.690150069497619";"0.585977391416465"
"TITLE+OTHER";"TITLE*OTHER";"42";"575";"0.999930464429115";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0521209193333333";"0.0501088704428571";"-0.0020120488904762";"-0.113891027190476";"-0.148820282980952";"-0.0386034804491526"
"TITLE+OTHER+CODE";"TITLE*OTHER*CODE";"42";"765";"0.999983185265819";"NR: (Ho: C1 >= C2)";"0.123582766439909";"negligible";"0.058847035502381";"0.0534939645833333";"-0.00535307091904762";"0.0774859483095238";"-0.0183942559952381";"-0.0909658553459509"
"TITLE+OTHER+CODE+EB";"TITLE*OTHER*CODE*EB";"42";"673";"0.997653713596947";"NR: (Ho: C1 >= C2)";"0.1281179138322";"negligible";"0.0583181489309524";"0.0542215122523809";"-0.00409663667857143";"0.000669181494546974";"-0.00232871422380953";"-0.0702463427538102"
"TITLE+OTHER+CODE+T_EB";"TITLE*OTHER*CODE*T_EB";"42";"702";"0.999373186098637";"NR: (Ho: C1 >= C2)";"0.13718820861678";"negligible";"0.0582674670880952";"0.0534577487547619";"-0.00480971833333333";"-0.00409328531904762";"-0.0197452654190476";"-0.0825455193729541"
"TITLE+OTHER+EB";"TITLE*OTHER*EB";"42";"816";"0.999999687339141";"NR: (Ho: C1 >= C2)";"0.19047619047619";"small";"0.0574087872452381";"0.0509172076309524";"-0.00649157961428572";"-0.0173652022428571";"-0.132335029221429";"-0.113076410873392"
"TITLE+OTHER+S2R";"TITLE*OTHER*S2R";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.0569294468333333";"0.0531515849904762";"-0.00377786184285715";"-0.0271480187928485";"-0.0970327099119048";"-0.0663604172005608"
"TITLE+OTHER+S2R+CODE";"TITLE*OTHER*S2R*CODE";"42";"638";"0.990867360857919";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0578168548904762";"0.056292023247619";"-0.00152483164285715";"-0.010402941605348";"0.0282542455595238";"-0.0263734795976999"
"TITLE+OTHER+S2R+CODE+EB";"TITLE*OTHER*S2R*CODE*EB";"42";"608";"0.975541050508127";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0582513150380952";"0.0571378947333333";"-0.00111342030476191";"-0.00629419800692428";"0.0445945838904762";"-0.0191140801548214"
"TITLE+OTHER+S2R+CODE+T_EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"637";"0.990538340398189";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0583903453309524";"0.0563049564";"-0.00208538893095238";"-0.00475470539761905";"0.0256017085952381";"-0.0357146189003086"
"TITLE+OTHER+S2R+EB";"TITLE*OTHER*S2R*EB";"42";"793";"0.999997808096623";"NR: (Ho: C1 >= C2)";"0.0918367346938776";"negligible";"0.0578123044571429";"0.0541921499690476";"-0.00362015448809524";"-0.012394830411904";"-0.078893469352381";"-0.0626191002432521"
"TITLE+OTHER+S2R+T_EB";"TITLE*OTHER*S2R*T_EB";"42";"817";"0.999999714667638";"NR: (Ho: C1 >= C2)";"0.122448979591837";"negligible";"0.0578461004214286";"0.0531139301857143";"-0.00473217023571428";"-0.0132792300095238";"-0.101249505292857";"-0.0818062099474089"
"TITLE+OTHER+T_EB";"TITLE*OTHER*T_EB";"42";"821";"0.999999803355877";"NR: (Ho: C1 >= C2)";"0.196145124716553";"small";"0.0572470054571429";"0.0500499177238095";"-0.00719708773333333";"-0.0233026120142857";"-0.15124333352619";"-0.125719898811499"
"TITLE+OTHER+T_S2R";"TITLE*OTHER*T_S2R";"42";"725";"0.9998092764788";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0555524751595238";"0.0523983143952381";"-0.00315416076428571";"-0.0483220296333333";"-0.108104567090476";"-0.0567780419365341"
"TITLE+OTHER+T_S2R+CODE";"TITLE*OTHER*T_S2R*CODE";"42";"660";"0.996002232478531";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0577089793404762";"0.0555009315357143";"-0.00220804780476191";"-0.00887877303635764";"0.0201536651309524";"-0.0382617719113465"
"TITLE+OTHER+T_S2R+CODE+EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"646";"0.993164876789479";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0585612032571429";"0.0562626939404762";"-0.00229850931666666";"-0.00185720046845273";"0.0347012929357143";"-0.0392496941460353"
"TITLE+OTHER+T_S2R+CODE+T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"662";"0.996308679040794";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.058294096497619";"0.0555951921119048";"-0.00269890438571428";"-0.00613347880952381";"0.020613507502381";"-0.0462980738679862"
"TITLE+OTHER+T_S2R+EB";"TITLE*OTHER*T_S2R*EB";"42";"751";"0.999958326726755";"NR: (Ho: C1 >= C2)";"0.134920634920635";"negligible";"0.0577588238285714";"0.0533622884428571";"-0.00439653538571429";"-0.0149024512452381";"-0.091275704002381";"-0.0761188523984358"
"TITLE+OTHER+T_S2R+T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.139455782312925";"negligible";"0.0576862748142857";"0.0525729865880952";"-0.00511328822619047";"-0.0164958094690476";"-0.107486272935714";"-0.0886395982866307"
"TITLE+S2R";"TITLE*S2R";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.189342403628118";"small";"0.0748780631261905";"0.0950648656357143";"0.0201868025095238";"0.37776579287381";"0.757238654357143";"0.269595682189367"
"TITLE+S2R+CODE";"TITLE*S2R*CODE";"42";"153";"4.71892230962112e-05";"R: (Ho: C1 >= C2)";"-0.282312925170068";"small";"0.0619762813928571";"0.0932675229833333";"0.0312912415904762";"0.0720987390595238";"0.775332424159524";"0.504890595034676"
"TITLE+S2R+CODE+EB";"TITLE*S2R*CODE*EB";"42";"132";"1.195720301439e-05";"R: (Ho: C1 >= C2)";"-0.368480725623583";"medium";"0.05809780335";"0.0937696688190476";"0.0356718654690476";"-0.00533358067619048";"0.788494747519048";"0.613996802153581"
"TITLE+S2R+CODE+T_EB";"TITLE*S2R*CODE*T_EB";"42";"132";"1.195720301439e-05";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0582044239595238";"0.0930058872404762";"0.0348014632809524";"-0.00735380421373074";"0.772467412207143";"0.597917837055716"
"TITLE+S2R+EB";"TITLE*S2R*EB";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.420634920634921";"medium";"0.0591494867619048";"0.0950109486857143";"0.0358614619238095";"0.0210750330190476";"0.755604759307143";"0.606285259382945"
"TITLE+S2R+T_EB";"TITLE*S2R*T_EB";"42";"60";"2.29613306146348e-08";"R: (Ho: C1 >= C2)";"-0.425170068027211";"medium";"0.0591452150452381";"0.094906404852381";"0.0357611898071429";"0.0129920684642857";"0.752086480421429";"0.604633693187021"
"TITLE+T_EB";"TITLE*T_EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.301587301587302";"small";"0.0684590317642857";"0.0967783463309524";"0.0283193145666667";"0.182196762219048";"0.730662009019048";"0.41366805572381"
"TITLE+T_OB";"TITLE*T_OB";"42";"245";"0.00449908534756105";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0798646337880952";"0.089041912647619";"0.00917727885952381";"0.399290876397619";"0.591371505821429";"0.114910423102595"
"TITLE+T_OB+CODE";"TITLE*T_OB*CODE";"42";"193";"0.000442640007349837";"R: (Ho: C1 >= C2)";"-0.140589569160998";"negligible";"0.0762877922880952";"0.0912792393619048";"0.0149914470738095";"0.370639632328571";"0.691970749057143";"0.196511743546011"
"TITLE+T_OB+CODE+EB";"TITLE*T_OB*CODE*EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.340136054421769";"medium";"0.0630266939309524";"0.0923001811738095";"0.0292734872428571";"0.0794406953809524";"0.725720692326191";"0.464461729103658"
"TITLE+T_OB+CODE+T_EB";"TITLE*T_OB*CODE*T_EB";"42";"63";"3.19168975693174e-08";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.0630272633166667";"0.0919716009";"0.0289443375833333";"0.0748333290714286";"0.71648404682619";"0.459235195377417"
"TITLE+T_OB+EB";"TITLE*T_OB*EB";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.348072562358277";"medium";"0.0638794726547619";"0.0900579150190476";"0.0261784423642857";"0.125640060088095";"0.621148850107143";"0.409809932304353"
"TITLE+T_OB+OTHER";"TITLE*T_OB*OTHER";"42";"706";"0.999485432772644";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0550066730714286";"0.0533192144";"-0.00168745867142857";"-0.0583234978047619";"-0.0878285166595238";"-0.0306773447148372"
"TITLE+T_OB+OTHER+CODE";"TITLE*T_OB*OTHER*CODE";"42";"730";"0.999855444839341";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0611644437785714";"0.0573526415071429";"-0.00381180227142857";"0.107745310096903";"0.0545585341833333";"-0.0623205580880965"
"TITLE+T_OB+OTHER+CODE+EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"605";"0.973234828509476";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0589821150166667";"0.0579928911119048";"-0.000989223904761909";"0.0112103147778803";"0.066139981002381";"-0.0167715909217969"
"TITLE+T_OB+OTHER+CODE+T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"611";"0.977681678194813";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0588521513880952";"0.0573273714357143";"-0.00152477995238096";"0.00484399909684573";"0.0513143919833333";"-0.0259086527241108"
"TITLE+T_OB+OTHER+EB";"TITLE*T_OB*OTHER*EB";"42";"669";"0.997225435095515";"NR: (Ho: C1 >= C2)";"0.0918367346938776";"negligible";"0.0574128772880952";"0.054154832152381";"-0.00325804513571428";"-0.0159419953547619";"-0.0710546623880952";"-0.0567476372829314"
"TITLE+T_OB+OTHER+S2R";"TITLE*T_OB*OTHER*S2R";"42";"693";"0.999036416373428";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0574359246595238";"0.0547853969690476";"-0.00265052769047619";"-0.0170082752615603";"-0.0650487765357143";"-0.046147558452107"
"TITLE+T_OB+OTHER+S2R+CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"524";"0.817445762669195";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0584356231166667";"0.0592384675952381";"0.000802844478571429";"0.00113844872519516";"0.0805095593119048";"0.0137389564062413"
"TITLE+T_OB+OTHER+S2R+CODE+EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"508";"0.760020081375615";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0583870648190476";"0.0600051470428571";"0.00161808222380953";"-0.00332983240391318";"0.0951243858785714";"0.0277130256303218"
"TITLE+T_OB+OTHER+S2R+CODE+T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"527";"0.827191419992005";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.0584646921452381";"0.0591620424";"0.000697350254761905";"-0.00302939623111958";"0.0761241323714286";"0.0119277161851729"
"TITLE+T_OB+OTHER+S2R+EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"651";"0.994331832417174";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.05825045205";"0.0560786790833333";"-0.00217177296666667";"-0.00514134527142857";"-0.0408142232238095";"-0.0372833667419868"
"TITLE+T_OB+OTHER+S2R+T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.0580394240047619";"0.054776580952381";"-0.00326284305238096";"-0.00977711470952381";"-0.0686181448";"-0.0562177021624689"
"TITLE+T_OB+OTHER+T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"720";"0.999750077533918";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0574166474190476";"0.0533349873119048";"-0.00408166010714286";"-0.0195485724214286";"-0.0900659871095238";"-0.0710884436939241"
"TITLE+T_OB+OTHER+T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"686";"0.998671008836027";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0564516651166667";"0.0538837375404762";"-0.00256792757619047";"-0.0311555744761905";"-0.078264869002381";"-0.0454889607044084"
"TITLE+T_OB+OTHER+T_S2R+CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"593";"0.962174723014186";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0581769167404762";"0.057980124747619";"-0.000196791992857145";"-0.000317160599382302";"0.0660382459880952";"-0.00338264734336168"
"TITLE+T_OB+OTHER+T_S2R+CODE+EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"589";"0.957767023864108";"NR: (Ho: C1 >= C2)";"2.68210966002962e-18";"negligible";"0.0585833167738095";"0.058493348302381";"-8.99684714285726e-05";"-0.00106180001369083";"0.0737448824690476";"-0.00153573536602479"
"TITLE+T_OB+OTHER+T_S2R+CODE+T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"588";"0.95660395369373";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0583167837761905";"0.0578671164190476";"-0.000449667357142858";"-0.00555837951190476";"0.0610058226976191";"-0.00771077086261481"
"TITLE+T_OB+OTHER+T_S2R+EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"679";"0.99818692417557";"NR: (Ho: C1 >= C2)";"0.0918367346938776";"negligible";"0.057906838602381";"0.0548716414714286";"-0.00303519713095238";"-0.0120099292924855";"-0.061155950052381";"-0.0524151758964715"
"TITLE+T_OB+OTHER+T_S2R+T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"726";"0.999819461206016";"NR: (Ho: C1 >= C2)";"0.0952380952380952";"negligible";"0.0577348036214286";"0.0539029550785714";"-0.00383184854285714";"-0.0154072128880952";"-0.0816798055690476";"-0.0663698203250652"
"TITLE+T_OB+S2R";"TITLE*T_OB*S2R";"42";"119";"4.71035059490532e-06";"R: (Ho: C1 >= C2)";"-0.216553287981859";"small";"0.0705229897904762";"0.0890818309357143";"0.0185588411452381";"0.2344997663";"0.624457669707143";"0.263160158132496"
"TITLE+T_OB+S2R+CODE";"TITLE*T_OB*S2R*CODE";"42";"163";"8.62156377934298e-05";"R: (Ho: C1 >= C2)";"-0.273242630385488";"small";"0.0628443357571428";"0.092179513797619";"0.0293351780404762";"0.0857845833428571";"0.73480783882381";"0.466791122653277"
"TITLE+T_OB+S2R+CODE+EB";"TITLE*T_OB*S2R*CODE*EB";"42";"112";"2.77036792795116e-06";"R: (Ho: C1 >= C2)";"-0.383219954648526";"medium";"0.0582802674809524";"0.093497667752381";"0.0352174002714286";"-0.00299547276666667";"0.773723039814286";"0.604276572391138"
"TITLE+T_OB+S2R+CODE+T_EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"116";"3.76185994355183e-06";"R: (Ho: C1 >= C2)";"-0.377551020408163";"medium";"0.0583116754404762";"0.0927622939880952";"0.034450618547619";"-0.00606936013181519";"0.758109458502381";"0.590801383897566"
"TITLE+T_OB+S2R+EB";"TITLE*T_OB*S2R*EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.412698412698413";"medium";"0.0595493913214286";"0.0908530934928571";"0.0313037021714286";"0.0273277729904762";"0.672505775052381";"0.525676274379719"
"TITLE+T_OB+S2R+T_EB";"TITLE*T_OB*S2R*T_EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.40249433106576";"medium";"0.0589830762666667";"0.0899267753214286";"0.0309436990547619";"0.00880787525714286";"0.650005405595238";"0.524619959034745"
"TITLE+T_OB+T_EB";"TITLE*T_OB*T_EB";"42";"31";"5.40012479177676e-10";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0636180922880952";"0.0901332404238095";"0.0265151481357143";"0.111126780747619";"0.617731180166667";"0.416786281733192"
"TITLE+T_OB+T_OTHER";"TITLE*T_OB*T_OTHER";"42";"149";"3.67543368611223e-05";"R: (Ho: C1 >= C2)";"-0.143990929705215";"negligible";"0.0781279340952381";"0.0883890210071429";"0.0102610869119048";"0.359819862811905";"0.594690593154762";"0.131336979925726"
"TITLE+T_OB+T_OTHER+CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"112";"2.77036792795116e-06";"R: (Ho: C1 >= C2)";"-0.192743764172336";"small";"0.0762257556547619";"0.0902588551714286";"0.0140330995166667";"0.369722455361905";"0.689728405792857";"0.184099185322934"
"TITLE+T_OB+T_OTHER+CODE+EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"15";"3.11501935357228e-11";"R: (Ho: C1 >= C2)";"-0.408163265306122";"medium";"0.0631799363928571";"0.0928015041809524";"0.0296215677880952";"0.0756816765619048";"0.747252470216667";"0.468844533237677"
"TITLE+T_OB+T_OTHER+CODE+T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"31";"5.40012479177676e-10";"R: (Ho: C1 >= C2)";"-0.413832199546485";"medium";"0.0631364731119048";"0.0920827088261905";"0.0289462357142857";"0.0721614300952381";"0.731727535169048";"0.458470901011221"
"TITLE+T_OB+T_OTHER+EB";"TITLE*T_OB*T_OTHER*EB";"42";"17";"4.7066350816749e-11";"R: (Ho: C1 >= C2)";"-0.40249433106576";"medium";"0.063407812752381";"0.0904340955880952";"0.0270262828357143";"0.0821037786";"0.64299540867381";"0.426229539587761"
"TITLE+T_OB+T_OTHER+S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.281179138321995";"small";"0.0705927458880952";"0.0905036104404762";"0.019910864552381";"0.232310512735714";"0.666117870733333";"0.282052557977331"
"TITLE+T_OB+T_OTHER+S2R+CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.35827664399093";"medium";"0.0639908313190476";"0.0923219646880952";"0.0283311333690476";"0.100690050707143";"0.754290505095238";"0.442737385732548"
"TITLE+T_OB+T_OTHER+S2R+CODE+EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.480725623582766";"large";"0.0587806512190476";"0.0945190271333333";"0.0357383759142857";"0.00313968875618815";"0.805943552280952";"0.60799557631823"
"TITLE+T_OB+T_OTHER+S2R+CODE+T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.472789115646258";"medium";"0.0586567900785714";"0.0936614963142857";"0.0350047062357143";"-0.000854382997619047";"0.788410779566667";"0.596771596073108"
"TITLE+T_OB+T_OTHER+S2R+EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.494331065759637";"large";"0.0598106852261905";"0.0931730196380952";"0.0333623344119048";"0.0201291633547619";"0.726724692890476";"0.557798899740673"
"TITLE+T_OB+T_OTHER+S2R+T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"28";"3.37195160682313e-10";"R: (Ho: C1 >= C2)";"-0.487528344671202";"large";"0.0593334712714286";"0.0921167963452381";"0.0327833250738095";"0.00914809144761905";"0.703137955088095";"0.552526666168544"
"TITLE+T_OB+T_OTHER+T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.403628117913832";"medium";"0.0630673035380952";"0.0903904062309524";"0.0273231026928571";"0.0717467007357143";"0.63654708465";"0.433237211043165"
"TITLE+T_OB+T_OTHER+T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.289115646258503";"small";"0.0691438118238095";"0.08978093505";"0.0206371232261905";"0.191266941907143";"0.60971144732619";"0.29846666942195"
