"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*OTHER*S2R*EB";"T_OB*OTHER*S2R*T_EB";"42";"855";"0.999999995058488";"NR: (Ho: C1 >= C2)";"0.0736961451247166";"negligible";"0.0607115148928571";"0.0582660167738095";"-0.00244549811904762";"-0.193623154402381";"-0.230302192204762";"-0.0402806308385386"
"OTHER*T_S2R*CODE*EB";"OTHER*T_S2R*CODE*T_EB";"42";"728";"0.999838361819002";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0558329837285714";"0.0545485101928571";"-0.00128447353571429";"-0.223925794769048";"-0.243094729945238";"-0.0230056402136535"
"T_S2R*CODE*EB";"T_S2R*CODE*T_EB";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0905588329095238";"0.0872047111";"-0.00335412180952381";"0.381923335604762";"0.316392368511905";"-0.0370380414782385"
"OTHER*T_TITLE*S2R*EB";"OTHER*T_TITLE*S2R*T_EB";"42";"859";"0.999999997045961";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0585403144071429";"0.0557601734809524";"-0.00278014092619048";"-0.227800508959524";"-0.268689512328571";"-0.0474910487643581"
"TITLE*OB*OTHER*S2R*EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"621";"0.983731791258606";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.074505993647619";"0.0734102705738095";"-0.00109572307380952";"0.000171161963049844";"-0.0157902154428571";"-0.0147065091030369"
"T_OB*CODE*EB";"T_OB*CODE*T_EB";"42";"800";"0.999998751918156";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0919911740238095";"0.0862142993857143";"-0.00577687463809523";"0.387549081907143";"0.268427174961905";"-0.0627981401411405"
"T_TITLE*S2R*CODE*EB";"T_TITLE*S2R*CODE*T_EB";"42";"763";"0.999980777667361";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0969992562809524";"0.0933243478595238";"-0.00367490842142856";"0.464018384492857";"0.390796043745238";"-0.0378859443085256"
"TITLE*OTHER*T_S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"562";"0.916587100740344";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0702228165642857";"0.0694722334809524";"-0.000750583083333325";"0.0288198705738095";"0.0163597165904762";"-0.010688592683351"
"OB*OTHER*S2R*EB";"OB*OTHER*S2R*T_EB";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0720539016142857";"0.0702585518095238";"-0.0017953498047619";"-0.0292262107076147";"-0.05441270225";"-0.024916760432664"
"TITLE*S2R*EB";"TITLE*S2R*T_EB";"42";"465";"0.568755726386826";"NR: (Ho: C1 >= C2)";"0.00793650793650794";"negligible";"0.118789401411905";"0.118634709892857";"-0.000154691519047623";"0.768765035138095";"0.773593533302381";"-0.00130223334076099"
"OB*S2R*EB";"OB*S2R*T_EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.115487603628571";"0.110749965021429";"-0.00473763860714285";"0.718004838735714";"0.628466903247619";"-0.0410229189825424"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"788";"0.999996768849996";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0657344122142857";"0.0638896814";"-0.00184473081428572";"-0.0634514043714286";"-0.0917479159619048";"-0.0280633955966951"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"820";"0.99999978396545";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0954247618714286";"0.09044079275";"-0.00498396912142857";"0.440336386264286";"0.331211572711905";"-0.0522293063528287"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*T_S2R*T_EB";"42";"497";"0.715559417786608";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.11381889342381";"0.113676603516667";"-0.000142289907142851";"0.633666077859524";"0.629382394538095";"-0.00125014312529844"
"OTHER*T_TITLE*T_S2R*EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"863";"0.999999998275598";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0565275412880952";"0.0543946299690476";"-0.00213291131904762";"-0.251322963811905";"-0.283403070438095";"-0.0377322499872608"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"585";"0.952962574118601";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.123832390121429";"0.12165764012381";"-0.00217474999761905";"0.838889022842857";"0.784914118809524";"-0.017562044918026"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*S2R*CODE*T_EB";"42";"723";"0.999787325176385";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.121668575109524";"0.118593269271429";"-0.00307530583809523";"0.835776686747619";"0.767689943285714";"-0.0252760898640171"
"OTHER*S2R*CODE*EB";"OTHER*S2R*CODE*T_EB";"42";"775";"0.999991576823049";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0586497330095238";"0.057031313397619";"-0.00161841961190476";"-0.191206243742857";"-0.215535523295238";"-0.0275946629056598"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*S2R*T_EB";"42";"501";"0.971270190701659";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.114454967809524";"0.112952232488095";"-0.00150273532142857";"0.695755908357143";"0.669257774061905";"-0.0131294897040155"
"TITLE*OB*S2R*EB";"TITLE*OB*S2R*T_EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.121074003638095";"0.118368292754762";"-0.00270571088333334";"0.786410297838095";"0.719241052616667";"-0.0223475791832327"
"T_OB*T_OTHER*EB";"T_OB*T_OTHER*T_EB";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.105442176870748";"negligible";"0.084648289152381";"0.0787054233880952";"-0.00594286576428572";"0.197641388816667";"0.0659911440595238";"-0.0702065667693245"
"CODE*EB";"CODE*T_EB";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0848445210095238";"0.0815500820261905";"-0.00329443898333333";"0.300347360833333";"0.234914972585714";"-0.038829130557099"
"OB*T_OTHER*S2R*EB";"OB*T_OTHER*S2R*T_EB";"42";"723";"0.999787325176385";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.117387318540476";"0.114446073147619";"-0.00294124539285714";"0.748445735495238";"0.684074126473809";"-0.0250559040740246"
"OB*OTHER*CODE*EB";"OB*OTHER*CODE*T_EB";"42";"646";"0.993164876789479";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.0748989794666667";"0.0738770033547619";"-0.00102197611190476";"0.107792777957143";"0.0914345576357143";"-0.0136447267931011"
"OB*OTHER*T_S2R*EB";"OB*OTHER*T_S2R*T_EB";"42";"637";"0.990538340398189";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0712617752357143";"0.0703420135285714";"-0.000919761707142849";"-0.0437841698261905";"-0.0571608510119048";"-0.0129068031788505"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*S2R*T_EB";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0816701153738095";"0.0759247880142857";"-0.00574532735952381";"0.157444388092857";"0.0309447750261905";"-0.0703479765300571"
"T_OB*OTHER*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"751";"0.999958326726755";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.059131168552381";"0.0574596514238095";"-0.00167151712857143";"-0.212927030728571";"-0.239672739764286";"-0.0282679535935558"
"TITLE*T_OTHER*EB";"TITLE*T_OTHER*T_EB";"42";"342";"0.342347891400201";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.114369503319048";"0.114833122159524";"0.000463618840476188";"0.677286257873809";"0.681133914197619";"0.00405369287285323"
"TITLE*OB*T_OTHER*EB";"TITLE*OB*T_OTHER*T_EB";"42";"469";"0.58811952770111";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.122314494559524";"0.121015068969048";"-0.00129942559047619";"0.793038868021429";"0.7443389149";"-0.0106236435440922"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0794070050285714";"0.0744435699642857";"-0.00496343506428572";"0.114630312007143";"-0.00234905021666666";"-0.0625062620419927"
"TITLE*OTHER*S2R*EB";"TITLE*OTHER*S2R*T_EB";"42";"709";"0.99955735999265";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0678713308690476";"0.0664112261309524";"-0.00146010473809524";"-0.0865614890357143";"-0.109244373111905";"-0.0215128349392824"
"OTHER*T_TITLE*EB";"OTHER*T_TITLE*T_EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0535469452904762";"0.0509621364261905";"-0.00258480886428571";"-0.291203462880952";"-0.328613588242857";"-0.0482718267169845"
"T_OTHER*S2R*CODE*EB";"T_OTHER*S2R*CODE*T_EB";"42";"768";"0.999986280596886";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0873395578952381";"0.0841728838690476";"-0.00316667402619047";"0.323444578252381";"0.260275136804762";"-0.0362570420838268"
"T_OTHER*EB";"T_OTHER*T_EB";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0730402736452381";"0.0687846055309524";"-0.00425566811428572";"0.0666494074738095";"-0.0202958983071428";"-0.0582646792228054"
"TITLE*S2R*CODE*EB";"TITLE*S2R*CODE*T_EB";"42";"602";"0.970754133969876";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.116614008857143";"0.1153724401";"-0.00124156875714286";"0.788076864609524";"0.768011496440476";"-0.0106468233903513"
"T_OTHER*CODE*EB";"T_OTHER*CODE*T_EB";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0799690847738095";"0.0763770398571429";"-0.00359204491666666";"0.229659953116667";"0.160663977807143";"-0.0449179195538709"
"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"797";"0.999998406560508";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0877801763547619";"0.0827695715285714";"-0.00501060482619048";"0.246812626807143";"0.131343777535714";"-0.0570812800140685"
"OTHER*T_S2R*EB";"OTHER*T_S2R*T_EB";"42";"823";"0.999999837400082";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0519532045452381";"0.0501891831071429";"-0.00176402143809524";"-0.304067894442857";"-0.331778512804762";"-0.0339540448666496"
"T_OTHER*S2R*EB";"T_OTHER*S2R*T_EB";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0803456087928571";"0.0761082029476191";"-0.00423740584523809";"0.17130681012381";"0.0867356628904762";"-0.0527397316281808"
"TITLE*T_OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"592";"0.982102747556903";"NR: (Ho: C1 >= C2)";"0.0153061224489796";"negligible";"0.117958361954762";"0.11665169702381";"-0.00130666493095238";"0.76097092802619";"0.738814241490476";"-0.0110773404216439"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"490";"0.959094460777525";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.116507038507143";"0.115455791128571";"-0.00105124737857143";"0.7713054801";"0.754400701352381";"-0.00902303750950617"
"T_OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0619609226642857";"0.0603136994380952";"-0.00164722322619047";"-0.11254826347381";"-0.135847999657143";"-0.0265848724544564"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"607";"0.974791144742085";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0760174116214286";"0.0754216343833333";"-0.00059577723809523";"0.121820977959524";"0.11345967655";"-0.00783737863980738"
"TITLE*OB*EB";"TITLE*OB*T_EB";"42";"584";"0.951696935816472";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.121406476892857";"0.119590508652381";"-0.0018159682404762";"0.760851861540476";"0.6991486269";"-0.0149577542067942"
"TITLE*OB*CODE*EB";"TITLE*OB*CODE*T_EB";"42";"686";"0.998671008836027";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.12193011917381";"0.119258351483333";"-0.0026717676904762";"0.813033949640476";"0.744821167964286";"-0.0219122863864968"
"TITLE*OTHER*T_S2R*EB";"TITLE*OTHER*T_S2R*T_EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.066730150852381";"0.0655687468285714";"-0.00116140402380953";"-0.102223653345238";"-0.120149240916667";"-0.0174044867121425"
"OB*T_OTHER*T_S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"699";"0.999275044849128";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.11640022717619";"0.113605573369048";"-0.00279465380714285";"0.747006536416667";"0.68108684415";"-0.02400900646794"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*S2R*T_EB";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.1161820037";"0.111178066442857";"-0.00500393725714285";"0.725402662988095";"0.631424952083333";"-0.0430698137214417"
"TITLE*T_OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"700";"0.999309192073497";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.07093422645";"0.0694721915190476";"-0.00146203493095239";"-0.0398197717190476";"-0.0651977262666667";"-0.0206111351899064"
"T_OB*S2R*CODE*EB";"T_OB*S2R*CODE*T_EB";"42";"776";"0.999992155988366";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0956276170452381";"0.0899367395833333";"-0.00569087746190478";"0.440520058052381";"0.321563825797619";"-0.0595108153663666"
"TITLE*T_OTHER*S2R*CODE*EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"593";"0.962174723014186";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.116404742552381";"0.115499143752381";"-0.000905598800000004";"0.781951850669048";"0.7698691527";"-0.00777974144474822"
"T_TITLE*S2R*EB";"T_TITLE*S2R*T_EB";"42";"732";"0.999870868114158";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0841781300880952";"0.0811913314809524";"-0.00298679860714286";"0.187483836814286";"0.13078769007619";"-0.0354818835250567"
"T_OB*T_S2R*CODE*EB";"T_OB*T_S2R*CODE*T_EB";"42";"766";"0.999984282004561";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.09227137815";"0.0869910985190476";"-0.00528027963095239";"0.4019066663";"0.292036041795238";"-0.0572255420566988"
"OB*OTHER*T_TITLE*CODE*EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"644";"0.992643126273606";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0755278444738095";"0.0744316465309524";"-0.00109619794285715";"0.115182526111905";"0.0981792080761905";"-0.0145138253381145"
"T_TITLE*CODE*EB";"T_TITLE*CODE*T_EB";"42";"781";"0.999994539532508";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0890601000738095";"0.0852066022190476";"-0.00385349785476191";"0.34888762112619";"0.273152075847619";"-0.0432685102707978"
"TITLE*OB*OTHER*CODE*EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"648";"0.993654404964218";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.0788548998190476";"0.0781848819";"-0.000670017919047611";"0.16330846847619";"0.150551247035714";"-0.00849684573292383"
"TITLE*CODE*EB";"TITLE*CODE*T_EB";"42";"592";"0.961108805587401";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.117208307311905";"0.11633196462381";"-0.000876342688095236";"0.749342384476191";"0.732355102569048";"-0.00747679672365874"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"515";"0.786250943963296";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.11313474112381";"0.112609966588095";"-0.000524774535714298";"0.691178198371429";"0.68373849962619";"-0.00463849150580553"
"T_OB*OTHER*T_TITLE*EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"784";"0.999995627904127";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0576517928619048";"0.0559359925428571";"-0.00171580031904762";"-0.233402616940476";"-0.260529706842857";"-0.029761439044186"
"T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0649523186214286";"0.0630426178738095";"-0.00190970074761905";"-0.0751775914285714";"-0.103800719916667";"-0.0294015793146608"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"692";"0.998990437925386";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.116075567464286";"0.112352169947619";"-0.00372339751666666";"0.740160616633333";"0.66383710785";"-0.0320773578626896"
"OTHER*T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"804";"0.999999105276402";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0622977735571429";"0.0602216244690476";"-0.00207614908809524";"-0.146047151792857";"-0.175946523688095";"-0.033326216484942"
"T_OB*T_OTHER*T_S2R*EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"805";"0.999999177795189";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.0863289309619048";"0.081282992047619";"-0.00504593891428572";"0.228589956428571";"0.112331793995238";"-0.0584501494234"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"663";"0.996454042628329";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0800116871214286";"0.0789656624714286";"-0.00104602465";"0.181098583580952";"0.164855171819048";"-0.0130733982450904"
"OTHER*S2R*EB";"OTHER*S2R*T_EB";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.0542418283";"0.0519102568857143";"-0.00233157141428571";"-0.277874134378571";"-0.312713843754762";"-0.0429847497283884"
"TITLE*T_OB*T_OTHER*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"623";"0.984759943454719";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.116197579392857";"0.115061272235714";"-0.00113630715714286";"0.758969794804762";"0.740902232607143";"-0.00977909490955117"
"TITLE*T_OB*OTHER*CODE*EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"596";"0.965233213818237";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0724218357333333";"0.0716385933119048";"-0.000783242421428562";"0.0612775011095238";"0.0466601320738095";"-0.0108150037001625"
"TITLE*OB*OTHER*T_S2R*EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"590";"0.95890529619669";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0742800057952381";"0.0735018028142857";"-0.00077820298095238";"-0.00627216120476191";"-0.0180716867238095";"-0.0104766144350822"
"TITLE*OTHER*EB";"TITLE*OTHER*T_EB";"42";"673";"0.997653713596947";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0639082789595238";"0.0625440099238095";"-0.00136426903571428";"-0.137067276580952";"-0.158782791353458";"-0.0213472973756395"
"TITLE*EB";"TITLE*T_EB";"42";"473";"0.60727549288049";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.124501166607143";"0.124525058678571";"2.3892071428569e-05";"0.791049083516667";"0.78973224227619";"0.000191902389990924"
"OB*CODE*EB";"OB*CODE*T_EB";"42";"781";"0.999994539532508";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.114574697180952";"0.110330894228571";"-0.00424380295238096";"0.722106606064286";"0.637623854619048";"-0.0370396174443171"
"OB*T_S2R*EB";"OB*T_S2R*T_EB";"42";"694";"0.999080512493265";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.114339625328571";"0.110588960795238";"-0.00375066453333334";"0.672362033585714";"0.591708483419048";"-0.0328028408572729"
"TITLE*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"632";"0.988737312066633";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.113973773235714";"0.113108232735714";"-0.000865540499999998";"0.70705993777381";"0.698053960785714";"-0.00759420764468273"
"TITLE*T_OB*OTHER*EB";"TITLE*T_OB*OTHER*T_EB";"42";"636";"0.990199250947171";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0678481224404762";"0.06698435025";"-0.000863772190476189";"-0.0778628735904762";"-0.0958058462738095";"-0.0127309667446433"
"T_TITLE*EB";"T_TITLE*T_EB";"42";"789";"0.999997007425918";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0798884331666667";"0.075694655197619";"-0.00419377796904762";"0.117081596140476";"0.0262044635714286";"-0.052495433979765"
"TITLE*T_OB*T_OTHER*EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"558";"0.908570635932165";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.114399400004762";"0.114213114235714";"-0.000186285769047626";"0.677423093009524";"0.669073851669048";"-0.00162838064744982"
"OB*T_TITLE*CODE*EB";"OB*T_TITLE*CODE*T_EB";"42";"788";"0.999996768849996";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.115968775983333";"0.111718108538095";"-0.00425066744523811";"0.740178185933333";"0.655052959538095";"-0.0366535510028062"
"OTHER*CODE*EB";"OTHER*CODE*T_EB";"42";"711";"0.999600133587592";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.054503995647619";"0.0531479440809524";"-0.00135605156666667";"-0.24134489495";"-0.260652158359524";"-0.0248798560647527"
"OB*OTHER*S2R*CODE*EB";"OB*OTHER*S2R*CODE*T_EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0761136344714286";"0.0745126966047619";"-0.00160093786666667";"0.126445068545238";"0.102893720862654";"-0.0210335228081589"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"735";"0.999891206846996";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0937433978595238";"0.0886463743619048";"-0.00509702349761905";"0.422654673064286";"0.312682509471429";"-0.0543720796770886"
"OB*T_OTHER*S2R*CODE*EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.11676804037381";"0.113900335888095";"-0.00286770448571429";"0.781652697559524";"0.717473962814286";"-0.0245589844321606"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"705";"0.999459214552189";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.11727022415";"0.11450457825";"-0.0027656459";"0.762038787535714";"0.697121808833333";"-0.0235835304319234"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"630";"0.987939470927131";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0761915451428571";"0.0752160906071429";"-0.000975454535714279";"0.106307477764286";"0.0886738869976191";"-0.0128026611599138"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"737";"0.999903094188085";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.12155865057381";"0.118791757528571";"-0.00276689304523808";"0.816997503321429";"0.751430775385714";"-0.0227617946742346"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"774";"0.999990958455783";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0970091650857143";"0.0914052382523809";"-0.00560392683333334";"0.46041808335";"0.342172076854762";"-0.0577669834430787"
"OB*T_OTHER*EB";"OB*T_OTHER*T_EB";"42";"571";"0.932715123343087";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.115088997638095";"0.113104647597619";"-0.00198435004047619";"0.689099257580952";"0.633471255183333";"-0.0172418743859088"
"T_OTHER*T_S2R*CODE*EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"806";"0.999999244843139";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.0848294206714286";"0.0814729085404762";"-0.00335651213095238";"0.290850190161905";"0.22678998097381";"-0.0395677832570992"
"T_TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0932452977333333";"0.0898289047095238";"-0.00341639302380951";"0.403538860842857";"0.336583914380952";"-0.0366387700705279"
"T_TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"816";"0.999999687339141";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0853240553761905";"0.0815555242214286";"-0.0037685311547619";"0.229233453059524";"0.151881924471429";"-0.044167276603844"
"OB*S2R*CODE*EB";"OB*S2R*CODE*T_EB";"42";"752";"0.999960857000133";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.115465281011905";"0.1110447016";"-0.00442057941190475";"0.756434745716667";"0.674804370921429";"-0.0382849231662025"
"T_OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*CODE*T_EB";"42";"771";"0.999988843399251";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0934360812285714";"0.0880897521690476";"-0.00534632905952381";"0.406744425957143";"0.291564934504762";"-0.0572191062513116"
"T_OB*OTHER*CODE*EB";"T_OB*OTHER*CODE*T_EB";"42";"818";"0.999999739771738";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0607885327666667";"0.0589400523476191";"-0.00184848041904762";"-0.129648175654762";"-0.156534127764286";"-0.0304083736671668"
