"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE+OB+T_OTHER+CODE+T_EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"16";"3.84261511499062e-11";"R: (Ho: C1 >= C2)";"-0.400226757369614";"medium";"0.0798393810333333";"0.118339474266667";"0.0385000932333333";"0.0658271879690476";"0.751839703219048";"0.482219335057963"
"TITLE+OB+T_OTHER+EB";"TITLE*OB*T_OTHER*EB";"42";"16";"3.84261511499062e-11";"R: (Ho: C1 >= C2)";"-0.41609977324263";"medium";"0.0825115843738095";"0.122314494559524";"0.0398029101857143";"0.115232557697619";"0.793038868021429";"0.482391781563564"
"TITLE+OB+T_OTHER+S2R";"TITLE*OB*T_OTHER*S2R";"42";"34";"8.46966941026039e-10";"R: (Ho: C1 >= C2)";"-0.27891156462585";"small";"0.0925695482";"0.119553838252381";"0.026984290052381";"0.267113067542857";"0.741011737685714";"0.291502881639655"
"TITLE+OB+T_OTHER+S2R+CODE";"TITLE*OB*T_OTHER*S2R*CODE";"42";"11";"1.25055521493778e-11";"R: (Ho: C1 >= C2)";"-0.354875283446712";"medium";"0.0825766472476191";"0.117623176716667";"0.0350465294690476";"0.112620602519048";"0.754926525357143";"0.42441211452864"
"TITLE+OB+T_OTHER+S2R+CODE+EB";"TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"4";"1.59161572810262e-12";"R: (Ho: C1 >= C2)";"-0.485260770975057";"large";"0.0747974255714286";"0.122035619185714";"0.0472381936142857";"0.00655184577380952";"0.856678782752381";"0.63154838891046"
"TITLE+OB+T_OTHER+S2R+CODE+T_EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"5";"2.27373675443232e-12";"R: (Ho: C1 >= C2)";"-0.480725623582766";"large";"0.0745513270619048";"0.119466135030952";"0.0449148079690476";"-0.000718122269047619";"0.797526019626191";"0.602468255618736"
"TITLE+OB+T_OTHER+S2R+EB";"TITLE*OB*T_OTHER*S2R*EB";"42";"9";"7.50333128962666e-12";"R: (Ho: C1 >= C2)";"-0.492063492063492";"large";"0.0768738366833333";"0.123832390121429";"0.0469585534380952";"0.0412945592238095";"0.838889022842857";"0.610852215319131"
"TITLE+OB+T_OTHER+S2R+T_EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"14";"2.50111042987555e-11";"R: (Ho: C1 >= C2)";"-0.503401360544218";"large";"0.075941077797619";"0.12165764012381";"0.0457165623261905";"0.019570536602381";"0.784914118809524";"0.602000441026448"
"TITLE+OB+T_OTHER+T_EB";"TITLE*OB*T_OTHER*T_EB";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.419501133786848";"medium";"0.0815023041166667";"0.121015068969048";"0.039512764852381";"0.0904444056666667";"0.7443389149";"0.484805494527128"
"TITLE+OB+T_OTHER+T_S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.321995464852608";"small";"0.088606881302381";"0.119098397695238";"0.0304915163928571";"0.21085457522619";"0.700231255211905";"0.34412131365736"
"TITLE+OB+T_OTHER+T_S2R+CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.374149659863946";"medium";"0.0797905801904762";"0.117196230930952";"0.0374056507404762";"0.0752341136380952";"0.713117426157143";"0.468797828655731"
"TITLE+OB+T_OTHER+T_S2R+CODE+EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.463718820861678";"medium";"0.0748769032738095";"0.12155865057381";"0.0466817473";"0.00633945993333333";"0.816997503321429";"0.623446553729584"
"TITLE+OB+T_OTHER+T_S2R+CODE+T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"13";"2.00088834390044e-11";"R: (Ho: C1 >= C2)";"-0.458049886621315";"medium";"0.0745599464214286";"0.118791757528571";"0.0442318111071429";"-0.000894756844912327";"0.751430775385714";"0.593238236212447"
"TITLE+OB+T_OTHER+T_S2R+EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"14";"2.50111042987555e-11";"R: (Ho: C1 >= C2)";"-0.479591836734694";"large";"0.0772995706595238";"0.123195621452381";"0.0458960507928571";"0.0460808017595238";"0.797211769045238";"0.593742635324747"
"TITLE+OB+T_OTHER+T_S2R+T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"18";"5.75255398871377e-11";"R: (Ho: C1 >= C2)";"-0.477324263038549";"large";"0.0763992137238095";"0.121398066188095";"0.0449988524642857";"0.0260478681166667";"0.743422306990476";"0.588996277199408"
"TITLE+OB+T_S2R";"TITLE*OB*T_S2R";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.231292517006803";"small";"0.0911091322714286";"0.117471038992857";"0.0263619067214286";"0.265995661819048";"0.65759830525";"0.289344284861503"
"TITLE+OB+T_S2R+CODE";"TITLE*OB*T_S2R*CODE";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.0794134501071429";"0.118143688702381";"0.0387302385952381";"0.0695226621547619";"0.708786650545238";"0.48770376482805"
"TITLE+OB+T_S2R+CODE+EB";"TITLE*OB*T_S2R*CODE*EB";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.414965986394558";"medium";"0.0747045957714286";"0.122146971754762";"0.0474423759833333";"0.00748422504356423";"0.81311422797381";"0.635066363634325"
"TITLE+OB+T_S2R+CODE+T_EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"38";"1.50112100527622e-09";"R: (Ho: C1 >= C2)";"-0.412698412698413";"medium";"0.0743038832309524";"0.11950859187381";"0.0452047086428571";"-0.00430525793262625";"0.74652177205";"0.608376126216058"
"TITLE+OB+T_S2R+EB";"TITLE*OB*T_S2R*EB";"42";"42";"2.58819454757031e-09";"R: (Ho: C1 >= C2)";"-0.395691609977324";"medium";"0.0777479547333333";"0.121664245330952";"0.043916290597619";"0.0657546158452381";"0.763828098807143";"0.564854609336631"
"TITLE+OB+T_S2R+T_EB";"TITLE*OB*T_S2R*T_EB";"42";"48";"5.60089574719313e-09";"R: (Ho: C1 >= C2)";"-0.401360544217687";"medium";"0.0766355605261905";"0.119741437459524";"0.0431058769333333";"0.0319630069404762";"0.701892115473809";"0.562478784488068"
"TITLE+OTHER";"TITLE*OTHER";"42";"581";"0.999952707337263";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0655850383880952";"0.0626796774952381";"-0.00290536089285715";"-0.119043764511724";"-0.15637164222601";"-0.0442991414545625"
"TITLE+OTHER+CODE";"TITLE*OTHER*CODE";"42";"807";"0.999999306802238";"NR: (Ho: C1 >= C2)";"0.154195011337868";"small";"0.07448120765";"0.066671441802381";"-0.00780976584761905";"0.0832630128309524";"-0.0215149241785714";"-0.104855521198293"
"TITLE+OTHER+CODE+EB";"TITLE*OTHER*CODE*EB";"42";"681";"0.998339076971661";"NR: (Ho: C1 >= C2)";"0.119047619047619";"negligible";"0.0737053652619048";"0.0677283548761905";"-0.00597701038571428";"-0.00527122634212562";"-0.00545034556190476";"-0.0810932876389062"
"TITLE+OTHER+CODE+T_EB";"TITLE*OTHER*CODE*T_EB";"42";"704";"0.999431799417835";"NR: (Ho: C1 >= C2)";"0.130385487528345";"negligible";"0.0736453832642857";"0.0667352795119048";"-0.00691010375238095";"-0.00910946826666667";"-0.022131753252381";"-0.0938294221048884"
"TITLE+OTHER+EB";"TITLE*OTHER*EB";"42";"830";"0.999999918251433";"NR: (Ho: C1 >= C2)";"0.207482993197279";"small";"0.0733269372095238";"0.0639082789595238";"-0.00941865825";"-0.014460434452381";"-0.137067276580952";"-0.128447452033721"
"TITLE+OTHER+S2R";"TITLE*OTHER*S2R";"42";"809";"0.999999416855417";"NR: (Ho: C1 >= C2)";"0.119047619047619";"negligible";"0.0723758837476191";"0.0664596705095238";"-0.00591621323809524";"-0.0243819765038972";"-0.106213448635714";"-0.0817428808016436"
"TITLE+OTHER+S2R+CODE";"TITLE*OTHER*S2R*CODE";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0738925407119048";"0.0709445699952381";"-0.00294797071666666";"-0.00263590229182362";"0.0325401825857143";"-0.0398953762892026"
"TITLE+OTHER+S2R+CODE+EB";"TITLE*OTHER*S2R*CODE*EB";"42";"599";"0.968089962598469";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0739429201571429";"0.0720992493309524";"-0.00184367082619048";"-0.00752728351995733";"0.049353435052381";"-0.0249337032169183"
"TITLE+OTHER+S2R+CODE+T_EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"627";"0.986653260968069";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0740845352357143";"0.0710368648309524";"-0.00304767040476191";"-0.00628984276190476";"0.0310338571738095";"-0.0411377407587853"
"TITLE+OTHER+S2R+EB";"TITLE*OTHER*S2R*EB";"42";"792";"0.999997629021436";"NR: (Ho: C1 >= C2)";"0.120181405895692";"negligible";"0.0736553703880952";"0.0678713308690476";"-0.00578403951904762";"-0.0103567421435014";"-0.0865614890357143";"-0.0785284153561527"
"TITLE+OTHER+S2R+T_EB";"TITLE*OTHER*S2R*T_EB";"42";"821";"0.999999803355877";"NR: (Ho: C1 >= C2)";"0.130385487528345";"negligible";"0.0734823738690476";"0.0664112261309524";"-0.00707114773809524";"-0.0142277873452381";"-0.109244373111905";"-0.096229168517292"
"TITLE+OTHER+T_EB";"TITLE*OTHER*T_EB";"42";"840";"0.999999971374791";"NR: (Ho: C1 >= C2)";"0.201814058956916";"small";"0.0728907740166667";"0.0625440099238095";"-0.0103467640928571";"-0.0228637958166667";"-0.158782791353458";"-0.141948884923232"
"TITLE+OTHER+T_S2R";"TITLE*OTHER*T_S2R";"42";"768";"0.999986280596886";"NR: (Ho: C1 >= C2)";"0.116780045351474";"negligible";"0.0708037875285714";"0.0655487137285714";"-0.0052550738";"-0.0470598838";"-0.120028763778571";"-0.0742202357166192"
"TITLE+OTHER+T_S2R+CODE";"TITLE*OTHER*T_S2R*CODE";"42";"684";"0.998546081641734";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0736462494";"0.0693111372047619";"-0.00433511219523809";"-0.00309455211427502";"0.0151572967047619";"-0.0588639914531492"
"TITLE+OTHER+T_S2R+CODE+EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"666";"0.996860484891158";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0743784436761905";"0.0702228165642857";"-0.00415562711190477";"-0.0026037998762401";"0.0288198705738095";"-0.0558713910443792"
"TITLE+OTHER+T_S2R+CODE+T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"677";"0.998022539417434";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0740502136666667";"0.0694722334809524";"-0.00457798018571429";"-0.00667320699714419";"0.0163597165904762";"-0.0618226465398444"
"TITLE+OTHER+T_S2R+EB";"TITLE*OTHER*T_S2R*EB";"42";"779";"0.99999368048725";"NR: (Ho: C1 >= C2)";"0.142857142857143";"negligible";"0.0736766756738095";"0.066730150852381";"-0.00694652482142856";"-0.0117857924880952";"-0.102223653345238";"-0.0942839067845986"
"TITLE+OTHER+T_S2R+T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"800";"0.999998751918156";"NR: (Ho: C1 >= C2)";"0.154195011337868";"small";"0.0734050247380952";"0.0655687468285714";"-0.00783627790952381";"-0.0157765016761905";"-0.120149240916667";"-0.106753971372984"
"TITLE+S2R";"TITLE*S2R";"42";"134";"1.37194031140098e-05";"R: (Ho: C1 >= C2)";"-0.189342403628118";"small";"0.0932131722642857";"0.119121215445238";"0.0259080431809524";"0.351644440883333";"0.781526470242857";"0.277944013186202"
"TITLE+S2R+CODE";"TITLE*S2R*CODE";"42";"193";"0.000442640007349837";"R: (Ho: C1 >= C2)";"-0.273242630385488";"small";"0.0789956033285714";"0.115703560597619";"0.0367079572690476";"0.0724944336666667";"0.770666108357143";"0.464683548480108"
"TITLE+S2R+CODE+EB";"TITLE*S2R*CODE*EB";"42";"169";"0.000121996642292288";"R: (Ho: C1 >= C2)";"-0.335600907029478";"medium";"0.0739373380571429";"0.116614008857143";"0.0426766708";"-0.00112740369047619";"0.788076864609524";"0.577200531171641"
"TITLE+S2R+CODE+T_EB";"TITLE*S2R*CODE*T_EB";"42";"183";"0.000263594791022115";"R: (Ho: C1 >= C2)";"-0.334467120181406";"medium";"0.0737765064";"0.1153724401";"0.0415959337";"-0.0100430455217909";"0.768011496440476";"0.563810022047886"
"TITLE+S2R+EB";"TITLE*S2R*EB";"42";"80";"1.78873960976489e-07";"R: (Ho: C1 >= C2)";"-0.378684807256236";"medium";"0.0756996118142857";"0.118789401411905";"0.0430897895976191";"0.0355491477595238";"0.768765035138095";"0.569220747172806"
"TITLE+S2R+T_EB";"TITLE*S2R*T_EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.384353741496599";"medium";"0.0749793041547619";"0.118634709892857";"0.0436554057380952";"0.0107121825690476";"0.773593533302381";"0.582232740490466"
"TITLE+T_EB";"TITLE*T_EB";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.281179138321995";"small";"0.0863823627285714";"0.124525058678571";"0.03814269595";"0.201207272180952";"0.78973224227619";"0.44155652548948"
"TITLE+T_OB";"TITLE*T_OB";"42";"229";"0.00234628640305345";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.0991427826642857";"0.113029482361905";"0.013886699697619";"0.369930726609524";"0.608613637466667";"0.140067681423082"
"TITLE+T_OB+CODE";"TITLE*T_OB*CODE";"42";"235";"0.0030134387675389";"R: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.093829265897619";"0.111847989557143";"0.0180187236595238";"0.322488085988095";"0.653409474004762";"0.192037350896305"
"TITLE+T_OB+CODE+EB";"TITLE*T_OB*CODE*EB";"42";"127";"8.42317695060046e-06";"R: (Ho: C1 >= C2)";"-0.276643990929705";"small";"0.078913369802381";"0.114576250369048";"0.0356628805666667";"0.064314171652381";"0.71672198607619";"0.45192444139663"
"TITLE+T_OB+CODE+T_EB";"TITLE*T_OB*CODE*T_EB";"42";"131";"1.11566007490183e-05";"R: (Ho: C1 >= C2)";"-0.284580498866213";"small";"0.0787232150285714";"0.113970506414286";"0.0352472913857143";"0.0568611741261905";"0.706283990692857";"0.447736939769569"
"TITLE+T_OB+EB";"TITLE*T_OB*EB";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.0823222618095238";"0.115362272666667";"0.0330400108571429";"0.166541159742857";"0.659833568078571";"0.401349648696369"
"TITLE+T_OB+OTHER";"TITLE*T_OB*OTHER";"42";"745";"0.99993972268885";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0698148293928571";"0.066952857847619";"-0.0028619715452381";"-0.0571214722238095";"-0.0943758666190476";"-0.0409937483214835"
"TITLE+T_OB+OTHER+CODE";"TITLE*T_OB*OTHER*CODE";"42";"728";"0.999838361819002";"NR: (Ho: C1 >= C2)";"0.102040816326531";"negligible";"0.0767007525190476";"0.0714664491047619";"-0.00523430341428571";"0.0943570876619048";"0.0473720609857143";"-0.0682431820077103"
"TITLE+T_OB+OTHER+CODE+EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"600";"0.968998966175377";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0745716274428571";"0.0724218357333333";"-0.00214979170952381";"0.00573933958882676";"0.0612775011095238";"-0.0288285475755663"
"TITLE+T_OB+OTHER+CODE+T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"609";"0.976272558186793";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0744590337285714";"0.0716385933119048";"-0.00282044041666667";"0.000503110123809524";"0.0466601320738095";"-0.0378790896877353"
"TITLE+T_OB+OTHER+EB";"TITLE*T_OB*OTHER*EB";"42";"713";"0.999639138486373";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.07333212675";"0.0678481224404762";"-0.00548400430952381";"-0.011641881747619";"-0.0778628735904762";"-0.0747831073851108"
"TITLE+T_OB+OTHER+S2R";"TITLE*T_OB*OTHER*S2R";"42";"693";"0.999036416373428";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.073317073097619";"0.0692601127238095";"-0.00405696037380952";"-0.0127362213920903";"-0.0648878364095238";"-0.0553344562515177"
"TITLE+T_OB+OTHER+S2R+CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"510";"0.767685033604494";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.0744430808142857";"0.075111901002381";"0.000668820188095234";"0.00519742582826306";"0.0905105091333333";"0.00898431634988012"
"TITLE+T_OB+OTHER+S2R+CODE+EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"497";"0.715559417786608";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0741348778857143";"0.0761915451428571";"0.00205666725714286";"-0.00431995456043352";"0.106307477764286";"0.0277422357168161"
"TITLE+T_OB+OTHER+S2R+CODE+T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"509";"0.763869325099904";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0742319181238095";"0.0752160906071429";"0.000984172483333337";"-0.00405332538333333";"0.0886738869976191";"0.0132580769594538"
"TITLE+T_OB+OTHER+S2R+EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0741410645095238";"0.07093422645";"-0.00320683805952381";"-0.00419964030572458";"-0.0398197717190476";"-0.0432531968719153"
"TITLE+T_OB+OTHER+S2R+T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"689";"0.998840505027147";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.0738669557619048";"0.0694721915190476";"-0.00439476424285715";"-0.00922246521904762";"-0.0651977262666667";"-0.0594956729640082"
"TITLE+T_OB+OTHER+T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.114512471655329";"negligible";"0.0734388196285714";"0.06698435025";"-0.00645446937857143";"-0.0149063469714286";"-0.0958058462738095";"-0.0878890675424243"
"TITLE+T_OB+OTHER+T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"687";"0.998729811096155";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.0716115687642857";"0.0678526248238095";"-0.0037589439404762";"-0.0350426281071429";"-0.0837009451261905";"-0.0524907358592997"
"TITLE+T_OB+OTHER+T_S2R+CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"581";"0.947739811179417";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0741633631833333";"0.0725852651071429";"-0.00157809807619047";"0.0040494898417701";"0.0631115790214286";"-0.0212786746508432"
"TITLE+T_OB+OTHER+T_S2R+CODE+EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"569";"0.929352694754243";"NR: (Ho: C1 >= C2)";"0.00566893424036282";"negligible";"0.0744203694809524";"0.0732764649380952";"-0.00114390454285714";"-0.00169990900036593";"0.0721451656571429";"-0.0153708527764017"
"TITLE+T_OB+OTHER+T_S2R+CODE+T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"561";"0.914633213635398";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0741066551380952";"0.0726479692880952";"-0.00145868585";"-0.0059727476923639";"0.061049376597619";"-0.0196836012539196"
"TITLE+T_OB+OTHER+T_S2R+EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"698";"0.999239390067487";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0739032754785714";"0.0689265133";"-0.00497676217857142";"-0.00882297784047619";"-0.0661656909404762";"-0.0673415643128626"
"TITLE+T_OB+OTHER+T_S2R+T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"718";"0.99972205832114";"NR: (Ho: C1 >= C2)";"0.103174603174603";"negligible";"0.0735193242095238";"0.0679432605380952";"-0.00557606367142857";"-0.0147194526071429";"-0.084801048997619";"-0.0758448711462209"
"TITLE+T_OB+S2R";"TITLE*T_OB*S2R";"42";"187";"0.000325328974668082";"R: (Ho: C1 >= C2)";"-0.178004535147392";"small";"0.0892224615";"0.110941980852381";"0.021719519352381";"0.225455772245238";"0.618660968611905";"0.24343107091235"
"TITLE+T_OB+S2R+CODE";"TITLE*T_OB*S2R*CODE";"42";"209";"0.000963583626571562";"R: (Ho: C1 >= C2)";"-0.239229024943311";"small";"0.0799842481071429";"0.113685832902381";"0.0337015847952381";"0.0855236234452381";"0.705230163740476";"0.421352773737313"
"TITLE+T_OB+S2R+CODE+EB";"TITLE*T_OB*S2R*CODE*EB";"42";"160";"7.21880760465865e-05";"R: (Ho: C1 >= C2)";"-0.344671201814059";"medium";"0.0740926566404762";"0.116507038507143";"0.0424143818666667";"-0.000331482385714286";"0.7713054801";"0.57245054759578"
"TITLE+T_OB+S2R+CODE+T_EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"163";"8.62156377934298e-05";"R: (Ho: C1 >= C2)";"-0.339002267573696";"medium";"0.0738985580833333";"0.115455791128571";"0.0415572330452381";"-0.00894566245512419";"0.754400701352381";"0.562355127394707"
"TITLE+T_OB+S2R+EB";"TITLE*T_OB*S2R*EB";"42";"72";"8.1748567026807e-08";"R: (Ho: C1 >= C2)";"-0.357142857142857";"medium";"0.076500861";"0.114454967809524";"0.0379541068095238";"0.0478574831357143";"0.695755908357143";"0.496126531301704"
"TITLE+T_OB+S2R+T_EB";"TITLE*T_OB*S2R*T_EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.363945578231293";"medium";"0.0748307337142857";"0.112952232488095";"0.0381214987738095";"0.00664613760952381";"0.669257774061905";"0.509436389055903"
"TITLE+T_OB+T_EB";"TITLE*T_OB*T_EB";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.275510204081633";"small";"0.0817618500238095";"0.115481728433333";"0.0337198784095238";"0.146495985707143";"0.658484219602381";"0.412415795382619"
"TITLE+T_OB+T_OTHER";"TITLE*T_OB*T_OTHER";"42";"175";"0.000170850930771849";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.0969840729666667";"0.110261458297619";"0.0132773853309524";"0.3282590902";"0.597474500564286";"0.136902740056254"
"TITLE+T_OB+T_OTHER+CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"173";"0.000152879626057256";"R: (Ho: C1 >= C2)";"-0.154195011337868";"small";"0.0947946533261905";"0.111383593247619";"0.0165889399214286";"0.34264860387619";"0.666558494130952";"0.174998687577301"
"TITLE+T_OB+T_OTHER+CODE+EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"80";"1.78873960976489e-07";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0794292272904762";"0.116197579392857";"0.036768352102381";"0.0648046634928571";"0.758969794804762";"0.462907085422315"
"TITLE+T_OB+T_OTHER+CODE+T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"95";"6.93197762302589e-07";"R: (Ho: C1 >= C2)";"-0.361678004535147";"medium";"0.0792902532714286";"0.115061272235714";"0.0357710189642857";"0.0599047841333333";"0.740902232607143";"0.451140177870707"
"TITLE+T_OB+T_OTHER+EB";"TITLE*T_OB*T_OTHER*EB";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.365079365079365";"medium";"0.0807251066714286";"0.114399400004762";"0.0336742933333333";"0.0873575367261905";"0.677423093009524";"0.417147709329096"
"TITLE+T_OB+T_OTHER+S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"89";"4.0986128624354e-07";"R: (Ho: C1 >= C2)";"-0.266439909297052";"small";"0.0890272343214286";"0.113362091309524";"0.0243348569880952";"0.217503238554762";"0.672367502769048";"0.273341715864557"
"TITLE+T_OB+T_OTHER+S2R+CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"117";"4.05639389100543e-06";"R: (Ho: C1 >= C2)";"-0.324263038548753";"small";"0.0816996905785714";"0.114959457352381";"0.0332597667738095";"0.103968366804141";"0.742861150792857";"0.407097830337843"
"TITLE+T_OB+T_OTHER+S2R+CODE+EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.430839002267574";"medium";"0.0746850237119048";"0.11866831662619";"0.0439832929142857";"0.00427203135559548";"0.819136628645238";"0.588917171452605"
"TITLE+T_OB+T_OTHER+S2R+CODE+T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.429705215419501";"medium";"0.0744856126523809";"0.117644605633333";"0.0431589929809524";"-0.00151326248333333";"0.803632751864286";"0.579427240296355"
"TITLE+T_OB+T_OTHER+S2R+EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"49";"6.33986019238364e-09";"R: (Ho: C1 >= C2)";"-0.456916099773243";"medium";"0.0764601771238095";"0.117958361954762";"0.0414981848309524";"0.0308825429428571";"0.76097092802619";"0.542742462703895"
"TITLE+T_OB+T_OTHER+S2R+T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"51";"8.0931386037264e-09";"R: (Ho: C1 >= C2)";"-0.458049886621315";"medium";"0.0757200525285714";"0.11665169702381";"0.0409316444952381";"0.0137051448";"0.738814241490476";"0.540565452986094"
"TITLE+T_OB+T_OTHER+T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.377551020408163";"medium";"0.0801172871928571";"0.114213114235714";"0.0340958270428571";"0.0721070365095238";"0.669073851669048";"0.425573908422313"
"TITLE+T_OB+T_OTHER+T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"103";"1.35464074446645e-06";"R: (Ho: C1 >= C2)";"-0.270975056689342";"small";"0.0869994728214286";"0.111876910019048";"0.024877437197619";"0.172275641089081";"0.607643177928571";"0.285949286712132"
"TITLE+T_OB+T_OTHER+T_S2R+CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"141";"2.19434180053213e-05";"R: (Ho: C1 >= C2)";"-0.324263038548753";"small";"0.0796931946380952";"0.111998486419048";"0.0323052917809524";"0.0789946764404762";"0.670852499359524";"0.405370771339485"
"TITLE+T_OB+T_OTHER+T_S2R+CODE+EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.410430839002268";"medium";"0.074806489147619";"0.1159887344";"0.041182245252381";"0.00421445232380952";"0.74879394542381";"0.550517016927691"
"TITLE+T_OB+T_OTHER+T_S2R+CODE+T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"101";"1.14932095129916e-06";"R: (Ho: C1 >= C2)";"-0.409297052154195";"medium";"0.0743972407047619";"0.114953600835714";"0.0405563601309524";"-0.00265882536428571";"0.734446209402381";"0.54513258484809"
