"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*S2R*CODE";"BLIZZARD--TITLE*OB*S2R*CODE";"42";"215";"0.0122918487599637";"R: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.273869739161905";"0.283208195854762";"0.00933845669285716";"0.228641821957143";"0.25878494817381";"0.0340981691567483"
"TITLE*OB*S2R*CODE*EB";"BLIZZARD--TITLE*OB*S2R*CODE*EB";"42";"294";"0.0602749219973381";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.27951508045";"0.2865837417";"0.00706866125";"0.252509475830952";"0.275112487030952";"0.0252890156717839"
"TITLE*OB*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*S2R*CODE*T_EB";"42";"249";"0.0396488701880178";"R: (Ho: C1 >= C2)";"-0.0357142857142857";"negligible";"0.275799135319048";"0.282676744609524";"0.00687760929047621";"0.236154632745238";"0.25640176547381";"0.0249370226723884"
"TITLE*OB*S2R*EB";"BLIZZARD--TITLE*OB*S2R*EB";"42";"241";"0.242949795048493";"NR: (Ho: C1 >= C2)";"-0.022108843537415";"negligible";"0.288365868519048";"0.2921007219";"0.00373485338095242";"0.272613081469048";"0.294647497128571";"0.0129517872560071"
"TITLE*OB*S2R*T_EB";"BLIZZARD--TITLE*OB*S2R*T_EB";"42";"228";"0.119067825289872";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.284291926514286";"0.289101290247619";"0.00480936373333335";"0.252798643890476";"0.28048852667619";"0.0169169901949068"
"TITLE*OB*T_EB";"BLIZZARD--TITLE*OB*T_EB";"42";"229.5";"0.0333986187818953";"R: (Ho: C1 >= C2)";"-0.0470521541950113";"negligible";"0.285860643102381";"0.292443098814286";"0.00658245571190474";"0.258245140464286";"0.293740724045238";"0.0230267994938612"
"TITLE*OB*T_OTHER";"BLIZZARD--TITLE*OB*T_OTHER";"42";"204";"0.00481761904223765";"R: (Ho: C1 >= C2)";"-0.0663265306122449";"negligible";"0.28622008567381";"0.300180084954762";"0.0139599992809524";"0.273844927157143";"0.328733482861905";"0.048773653491467"
"TITLE*OB*T_OTHER*CODE";"BLIZZARD--TITLE*OB*T_OTHER*CODE";"42";"175";"0.00234240181826689";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.275516867416667";"0.289375983030952";"0.0138591156142857";"0.241218516533333";"0.290170829619048";"0.0503022400923514"
"TITLE*OB*T_OTHER*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*CODE*EB";"42";"187";"0.00667766442150994";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.282161055552381";"0.29267112777381";"0.0105100722214286";"0.27104354695";"0.307763437140476";"0.0372484863329322"
"TITLE*OB*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*CODE*T_EB";"42";"181";"0.00865274664887173";"R: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.278853064580952";"0.288926826428571";"0.010073761847619";"0.254059321666667";"0.288879832202381";"0.0361256988972219"
"TITLE*OB*T_OTHER*EB";"BLIZZARD--TITLE*OB*T_OTHER*EB";"42";"220";"0.0090059806368866";"R: (Ho: C1 >= C2)";"-0.0606575963718821";"negligible";"0.290868706597619";"0.301063743328571";"0.0101950367309524";"0.293620964219048";"0.33733762597381";"0.0350503044834451"
"TITLE*OB*T_OTHER*S2R";"BLIZZARD--TITLE*OB*T_OTHER*S2R";"42";"222";"0.0159230588025339";"R: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.284825006159524";"0.294283643809524";"0.00945863764999999";"0.266831668147619";"0.303562453319048";"0.0332085928041811"
"TITLE*OB*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE";"42";"199.5";"0.00140895711481138";"R: (Ho: C1 >= C2)";"-0.086734693877551";"negligible";"0.275410940454762";"0.288155632902381";"0.0127446924476191";"0.240255714190476";"0.286560357440476";"0.0462751858244079"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"180";"0.00494352362842927";"R: (Ho: C1 >= C2)";"-0.0617913832199547";"negligible";"0.281790419788095";"0.292109719059524";"0.0103192992714286";"0.267916948988095";"0.305344850157143";"0.0366204758812903"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"203";"0.00462589549560474";"R: (Ho: C1 >= C2)";"-0.0663265306122449";"negligible";"0.277839072319048";"0.28777803702619";"0.00993896470714284";"0.249660748664286";"0.284856030283333";"0.0357723794000066"
"TITLE*OB*T_OTHER*S2R*EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*EB";"42";"225";"0.0456205621969978";"R: (Ho: C1 >= C2)";"-0.0368480725623583";"negligible";"0.289985014264286";"0.296588164442857";"0.00660315017857144";"0.289510791119048";"0.317340039264286";"0.0227706600471205"
"TITLE*OB*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*T_EB";"42";"291";"0.0556032359641086";"NR: (Ho: C1 >= C2)";"-0.0357142857142857";"negligible";"0.286781096828571";"0.293716723690476";"0.00693562686190474";"0.274049005142857";"0.301550805857143";"0.0241843933878621"
"TITLE*OB*T_OTHER*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_EB";"42";"240";"0.018476987201058";"R: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.288799281928571";"0.299043178188095";"0.0102438962595238";"0.28298600307619";"0.32502961365";"0.0354706431093462"
"TITLE*OB*T_OTHER*T_S2R";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R";"42";"185.5";"0.00372861220704505";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.285596375085714";"0.298038483011905";"0.0124421079261905";"0.272138961395238";"0.318088147354762";"0.0435653566067018"
"TITLE*OB*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE";"42";"156";"0.00056003014403535";"R: (Ho: C1 >= C2)";"-0.106009070294785";"negligible";"0.275286869397619";"0.290113446790476";"0.0148265773928571";"0.240662192921429";"0.293879081445238";"0.053858643622562"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"156";"0.00163141751959661";"R: (Ho: C1 >= C2)";"-0.0776643990929705";"negligible";"0.280974187378571";"0.2926382688";"0.0116640814214286";"0.265935699978571";"0.307063611047619";"0.041512999931602"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"188";"0.00145408677706033";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.277097801516667";"0.289011320092857";"0.0119135185761904";"0.248216611054762";"0.28963434392619";"0.0429939122973297"
"TITLE*OB*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*EB";"42";"176";"0.00414407834029521";"R: (Ho: C1 >= C2)";"-0.0617913832199546";"negligible";"0.288849428464286";"0.299154528240476";"0.0103050997761904";"0.286869991704762";"0.327476811314286";"0.0356763723957466"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"199";"0.0109206801186062";"R: (Ho: C1 >= C2)";"-0.058390022675737";"negligible";"0.286710426611905";"0.296559253054762";"0.00984882644285712";"0.27575746437619";"0.312926079747619";"0.0343511275792862"
"TITLE*OB*T_S2R";"BLIZZARD--TITLE*OB*T_S2R";"42";"159";"0.0153088057304461";"R: (Ho: C1 >= C2)";"-0.0572562358276644";"negligible";"0.28256223462619";"0.290641799852381";"0.00807956522619052";"0.247351454604762";"0.285888605554762";"0.0285939316585573"
"TITLE*OB*T_S2R*CODE";"BLIZZARD--TITLE*OB*T_S2R*CODE";"42";"227";"0.0190477636457507";"R: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.273245610090476";"0.282235884478571";"0.00899027438809524";"0.22664090272381";"0.253872130880952";"0.0329018072243445"
"TITLE*OB*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_S2R*CODE*EB";"42";"288";"0.0512221304147752";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.278727380892857";"0.28530257257619";"0.00657519168333331";"0.251399108664286";"0.269078020592857";"0.0235900458084555"
"TITLE*OB*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_S2R*CODE*T_EB";"42";"262";"0.0586455452995625";"NR: (Ho: C1 >= C2)";"-0.0272108843537415";"negligible";"0.27550402657381";"0.281596524338095";"0.00609249776428572";"0.236368027952381";"0.251316948761905";"0.0221140062453987"
"TITLE*OB*T_S2R*EB";"BLIZZARD--TITLE*OB*T_S2R*EB";"42";"207";"0.0619404417890741";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.287492446030952";"0.293206438397619";"0.0057139923666667";"0.27111622277619";"0.298903387130952";"0.0198752782744473"
"TITLE*OB*T_S2R*T_EB";"BLIZZARD--TITLE*OB*T_S2R*T_EB";"42";"236";"0.0992629416433988";"NR: (Ho: C1 >= C2)";"-0.0470521541950113";"negligible";"0.284401481311905";"0.289878781290476";"0.00547729997857138";"0.254358260616667";"0.283691742935714";"0.0192590416663983"
"TITLE*OTHER";"BLIZZARD--TITLE*OTHER";"42";"12";"1.04127112488279e-07";"R: (Ho: C1 >= C2)";"-0.420634920634921";"medium";"0.184214034847619";"0.252008535147619";"0.0677945003";"-0.181617902519048";"0.102717272502381";"0.36802027791248"
"TITLE*OTHER*CODE";"BLIZZARD--TITLE*OTHER*CODE";"42";"63";"9.88713264977101e-07";"R: (Ho: C1 >= C2)";"-0.412131519274376";"medium";"0.188109028535714";"0.250157869347619";"0.0620488408119048";"-0.162386017761905";"0.0974764617";"0.329855729386876"
"TITLE*OTHER*CODE*EB";"BLIZZARD--TITLE*OTHER*CODE*EB";"42";"73";"3.04851179777981e-06";"R: (Ho: C1 >= C2)";"-0.366213151927438";"medium";"0.193785242564286";"0.250910300707143";"0.0571250581428571";"-0.141322653321429";"0.0998974153214286";"0.294785389160409"
"TITLE*OTHER*CODE*T_EB";"BLIZZARD--TITLE*OTHER*CODE*T_EB";"42";"77";"2.38906640841354e-06";"R: (Ho: C1 >= C2)";"-0.369047619047619";"medium";"0.191174974902381";"0.250255461895238";"0.0590804869928572";"-0.152437254385714";"0.0971859735642857";"0.309038811293294"
"TITLE*OTHER*EB";"BLIZZARD--TITLE*OTHER*EB";"42";"14";"1.21634924350623e-07";"R: (Ho: C1 >= C2)";"-0.370748299319728";"medium";"0.189638871895238";"0.253409714852381";"0.0637708429571429";"-0.162094534409524";"0.10723096907381";"0.336275165106296"
"TITLE*OTHER*S2R";"BLIZZARD--TITLE*OTHER*S2R";"42";"8";"1.14202322535362e-07";"R: (Ho: C1 >= C2)";"-0.389455782312925";"medium";"0.1955681036";"0.255110518535714";"0.0595424149357143";"-0.130544306971429";"0.121398148495238";"0.304458722254104"
"TITLE*OTHER*S2R*CODE";"BLIZZARD--TITLE*OTHER*S2R*CODE";"42";"82";"3.2481692923945e-06";"R: (Ho: C1 >= C2)";"-0.34297052154195";"medium";"0.199031937266667";"0.253475268280952";"0.0544433310142857";"-0.111282168914286";"0.113029110021429";"0.273540677752343"
"TITLE*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OTHER*S2R*CODE*EB";"42";"98";"8.94723598321434e-07";"R: (Ho: C1 >= C2)";"-0.311791383219955";"small";"0.203451977083333";"0.254606583519048";"0.0511546064357143";"-0.0948070729142857";"0.117528209945238";"0.251433321853449"
"TITLE*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OTHER*S2R*CODE*T_EB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.320861678004535";"small";"0.200913271042857";"0.25355915167381";"0.0526458806309524";"-0.10545658757619";"0.112400635709524";"0.262032868001648"
"TITLE*OTHER*S2R*EB";"BLIZZARD--TITLE*OTHER*S2R*EB";"42";"9";"1.86376237136788e-07";"R: (Ho: C1 >= C2)";"-0.346938775510204";"medium";"0.199648997657143";"0.255996891466667";"0.0563478938095238";"-0.116301966602381";"0.123949112416667";"0.282234794418002"
"TITLE*OTHER*S2R*T_EB";"BLIZZARD--TITLE*OTHER*S2R*T_EB";"42";"9";"1.23798685560373e-07";"R: (Ho: C1 >= C2)";"-0.365079365079365";"medium";"0.19747270417619";"0.255011601416667";"0.0575388972404762";"-0.124055235092857";"0.119712722052381";"0.291376458739019"
"TITLE*OTHER*T_EB";"BLIZZARD--TITLE*OTHER*T_EB";"42";"19";"1.16842530177394e-07";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.186888501961905";"0.25230047097381";"0.0654119690119048";"-0.173003013571429";"0.103810608861905";"0.350005315068758"
"TITLE*OTHER*T_S2R";"BLIZZARD--TITLE*OTHER*T_S2R";"42";"6";"6.50062630566249e-08";"R: (Ho: C1 >= C2)";"-0.385487528344671";"medium";"0.192621738842857";"0.253195028916667";"0.0605732900738095";"-0.149608520271429";"0.110374021892857";"0.31446756964034"
"TITLE*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OTHER*T_S2R*CODE";"42";"66";"1.94534501073873e-06";"R: (Ho: C1 >= C2)";"-0.353741496598639";"medium";"0.196323550521429";"0.251083780716667";"0.0547602301952381";"-0.129667292219048";"0.10194009277619";"0.27892848336227"
"TITLE*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OTHER*T_S2R*CODE*EB";"42";"71";"2.68383685704106e-06";"R: (Ho: C1 >= C2)";"-0.312925170068027";"small";"0.201304592559524";"0.251838923207143";"0.050534330647619";"-0.110368279183333";"0.103233974638095";"0.251034166707729"
"TITLE*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OTHER*T_S2R*CODE*T_EB";"42";"70";"2.51754376730767e-06";"R: (Ho: C1 >= C2)";"-0.346938775510204";"medium";"0.198165624619048";"0.252343864640476";"0.0541782400214286";"-0.123763768159524";"0.105733187942857";"0.2733987800638"
"TITLE*OTHER*T_S2R*EB";"BLIZZARD--TITLE*OTHER*T_S2R*EB";"42";"6";"9.71192573991052e-08";"R: (Ho: C1 >= C2)";"-0.334467120181406";"medium";"0.197848386338095";"0.253676046359524";"0.0558276600214286";"-0.130099829752381";"0.10983126445";"0.282173946700919"
"TITLE*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OTHER*T_S2R*T_EB";"42";"10";"5.92087842569425e-08";"R: (Ho: C1 >= C2)";"-0.362244897959184";"medium";"0.194304354042857";"0.253258807921429";"0.0589544538785714";"-0.143943637980952";"0.108674769738095";"0.303412932607614"
"TITLE*S2R";"BLIZZARD--TITLE*S2R";"42";"165";"0.00716818402072515";"R: (Ho: C1 >= C2)";"-0.0425170068027211";"negligible";"0.266867509245238";"0.275157774442857";"0.00829026519761905";"0.184928382828571";"0.226639832235714";"0.0310650975124915"
"TITLE*S2R*CODE";"BLIZZARD--TITLE*S2R*CODE";"42";"144";"0.000105241507931443";"R: (Ho: C1 >= C2)";"-0.140022675736961";"negligible";"0.252454679328571";"0.272007456559524";"0.0195527772309524";"0.143214156504762";"0.214324873109524";"0.0774506429548265"
"TITLE*S2R*CODE*EB";"BLIZZARD--TITLE*S2R*CODE*EB";"42";"163";"0.00027020627343301";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.25805128255";"0.275594294114286";"0.0175430115642857";"0.164171247404762";"0.230144481952381";"0.0679826559702783"
"TITLE*S2R*CODE*T_EB";"BLIZZARD--TITLE*S2R*CODE*T_EB";"42";"187";"0.000325328974668082";"R: (Ho: C1 >= C2)";"-0.113945578231293";"negligible";"0.255607044052381";"0.272924141233333";"0.0173170971809524";"0.154156678583333";"0.217243276152381";"0.0677489043588471"
"TITLE*S2R*EB";"BLIZZARD--TITLE*S2R*EB";"42";"234";"0.0387738642897491";"R: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.271669412230952";"0.277710952740476";"0.00604154050952382";"0.205580275392857";"0.238210225640476";"0.0222385746702605"
"TITLE*S2R*T_EB";"BLIZZARD--TITLE*S2R*T_EB";"42";"254";"0.0716802739432098";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.270876777002381";"0.275732778857143";"0.00485600185476193";"0.202082481209524";"0.23004018422381";"0.0179269773824843"
"TITLE*T_EB";"BLIZZARD--TITLE*T_EB";"42";"207";"0.0149118050532159";"R: (Ho: C1 >= C2)";"-0.0379818594104308";"negligible";"0.27132573732381";"0.27798271367381";"0.00665697634999995";"0.203843062338095";"0.236633258361905";"0.0245349977324683"
"TITLE*T_OB";"BLIZZARD--TITLE*T_OB";"42";"99";"0.000355748686154021";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.266331984445238";"0.279818993757143";"0.0134870093119048";"0.175509940447619";"0.239299236178571";"0.0506398408737795"
"TITLE*T_OB*CODE";"BLIZZARD--TITLE*T_OB*CODE";"42";"112";"5.38492842217101e-05";"R: (Ho: C1 >= C2)";"-0.120748299319728";"negligible";"0.252768808059524";"0.27391551352619";"0.0211467054666667";"0.135954124407143";"0.216915394197619";"0.0836602650026617"
"TITLE*T_OB*CODE*EB";"BLIZZARD--TITLE*T_OB*CODE*EB";"42";"94";"1.86415690182396e-05";"R: (Ho: C1 >= C2)";"-0.11281179138322";"negligible";"0.254205356495238";"0.275285728061905";"0.0210803715666666";"0.141269400145238";"0.222713533942857";"0.0829265435524429"
"TITLE*T_OB*CODE*T_EB";"BLIZZARD--TITLE*T_OB*CODE*T_EB";"42";"93.5";"5.12125953515129e-05";"R: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.25288557635";"0.273622298695238";"0.0207367223452381";"0.136016415757143";"0.216302159759524";"0.0820004155418416"
"TITLE*T_OB*EB";"BLIZZARD--TITLE*T_OB*EB";"42";"119";"0.000232613119124198";"R: (Ho: C1 >= C2)";"-0.0856009070294785";"negligible";"0.267429425578571";"0.28158505017381";"0.0141556245952381";"0.180242093159524";"0.245638000854762";"0.0529321878645668"
"TITLE*T_OB*OTHER";"BLIZZARD--TITLE*T_OB*OTHER";"42";"13";"1.12552544534734e-07";"R: (Ho: C1 >= C2)";"-0.356575963718821";"medium";"0.199398292235714";"0.255247776133333";"0.055849483897619";"-0.122188102795238";"0.121888304402381";"0.280090081371398"
"TITLE*T_OB*OTHER*CODE";"BLIZZARD--TITLE*T_OB*OTHER*CODE";"42";"71";"1.6428612157424e-06";"R: (Ho: C1 >= C2)";"-0.333333333333333";"medium";"0.203941214040476";"0.256177836469048";"0.0522366224285714";"-0.0959393109333333";"0.128679027438095";"0.256135684365417"
"TITLE*T_OB*OTHER*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*CODE*EB";"42";"79";"2.70297212567506e-06";"R: (Ho: C1 >= C2)";"-0.327097505668934";"small";"0.20618200697381";"0.256727063457143";"0.0505450564833333";"-0.0872797547238095";"0.129229398254762";"0.245147756708731"
"TITLE*T_OB*OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*CODE*T_EB";"42";"66";"3.17418722933124e-06";"R: (Ho: C1 >= C2)";"-0.323696145124717";"small";"0.203552845033333";"0.256632514740476";"0.0530796697071429";"-0.0986223147547619";"0.128533481369048";"0.260766041852427"
"TITLE*T_OB*OTHER*EB";"BLIZZARD--TITLE*T_OB*OTHER*EB";"42";"18";"1.08424468618812e-07";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.20222351272619";"0.256216073292857";"0.0539925605666667";"-0.111363771740476";"0.123925157880952";"0.266994474770955"
"TITLE*T_OB*OTHER*S2R";"BLIZZARD--TITLE*T_OB*OTHER*S2R";"42";"22";"5.35472125087374e-07";"R: (Ho: C1 >= C2)";"-0.345804988662131";"medium";"0.204239143519048";"0.261128365097619";"0.0568892215785714";"-0.0973259619952381";"0.145693074116667";"0.278542205957037"
"TITLE*T_OB*OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE";"42";"99";"5.37940193216751e-06";"R: (Ho: C1 >= C2)";"-0.312925170068027";"small";"0.208313343809524";"0.261035958583333";"0.0527226147738095";"-0.0713293494547619";"0.1457990259";"0.253092835099501"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"111";"2.56349471783324e-06";"R: (Ho: C1 >= C2)";"-0.307256235827664";"small";"0.211161046545238";"0.261821002516667";"0.0506599559714286";"-0.0607256475";"0.1498900116";"0.239911464733982"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"95";"7.09016588845744e-06";"R: (Ho: C1 >= C2)";"-0.305555555555556";"small";"0.208346710490476";"0.261068825402381";"0.0527221149119048";"-0.0719156567";"0.1444718743";"0.253049903153209"
"TITLE*T_OB*OTHER*S2R*EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*EB";"42";"33";"5.11227199022296e-07";"R: (Ho: C1 >= C2)";"-0.31859410430839";"small";"0.207358400769048";"0.261488974969048";"0.0541305742";"-0.0860799305785714";"0.147412108128571";"0.261048378070246"
"TITLE*T_OB*OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*T_EB";"42";"31";"4.4104032944996e-07";"R: (Ho: C1 >= C2)";"-0.340702947845805";"medium";"0.204119112495238";"0.260761135111905";"0.0566420226166666";"-0.0982734416880952";"0.143040854466667";"0.277494948533974"
"TITLE*T_OB*OTHER*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_EB";"42";"15";"1.31423416609053e-07";"R: (Ho: C1 >= C2)";"-0.344671201814059";"medium";"0.198828579052381";"0.255400600819048";"0.0565720217666667";"-0.124971717766667";"0.121523132457143";"0.284526610994705"
"TITLE*T_OB*OTHER*T_S2R";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R";"42";"11";"9.63127534163913e-08";"R: (Ho: C1 >= C2)";"-0.368480725623583";"medium";"0.199014316807143";"0.258765727269048";"0.0597514104619048";"-0.12314502917619";"0.133409003521429";"0.300236743871083"
"TITLE*T_OB*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE";"42";"74";"1.98235165910959e-06";"R: (Ho: C1 >= C2)";"-0.345804988662131";"medium";"0.203282539652381";"0.259112864252381";"0.0558303246";"-0.09776468845";"0.137062865288095";"0.274643974320035"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"76";"2.2455167655157e-06";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.205544695740476";"0.259803739945238";"0.0542590442047619";"-0.0895460595261905";"0.13930784052381";"0.263976864055252"
"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"71";"1.643250335577e-06";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.203102343554762";"0.259941618821429";"0.0568392752666667";"-0.0992903726";"0.138908249978571";"0.279855339292731"
"TITLE*T_OB*OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*EB";"42";"16";"9.3311264447852e-08";"R: (Ho: C1 >= C2)";"-0.345238095238095";"medium";"0.202082643892857";"0.258599336016667";"0.0565166921238095";"-0.112085116971429";"0.131599312021429";"0.279671183210441"
"TITLE*T_OB*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"8";"7.61223846286109e-08";"R: (Ho: C1 >= C2)";"-0.359977324263039";"medium";"0.198625038088095";"0.258266981409524";"0.0596419433214286";"-0.125171786607143";"0.129910561138095";"0.300274043471679"
"TITLE*T_OB*S2R";"BLIZZARD--TITLE*T_OB*S2R";"42";"107";"0.000197959447265315";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.268494417640476";"0.279616490485714";"0.0111220728452381";"0.187568751088095";"0.239461290964286";"0.041423851352213"
"TITLE*T_OB*S2R*CODE";"BLIZZARD--TITLE*T_OB*S2R*CODE";"42";"119";"4.71717826590118e-05";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.257331181202381";"0.277423931538095";"0.0200927503357143";"0.15850742397619";"0.232921874821429";"0.0780812890293"
"TITLE*T_OB*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*S2R*CODE*EB";"42";"102";"8.61398605365053e-05";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.260957317171429";"0.279240838792857";"0.0182835216214286";"0.171809589069048";"0.241418224816667";"0.0700632648266297"
"TITLE*T_OB*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*S2R*CODE*T_EB";"42";"113";"5.70292517815148e-05";"R: (Ho: C1 >= C2)";"-0.109410430839002";"negligible";"0.258132112435714";"0.27738948612619";"0.0192573736904762";"0.161902847928571";"0.232436400233333";"0.0746027819195571"
"TITLE*T_OB*S2R*EB";"BLIZZARD--TITLE*T_OB*S2R*EB";"42";"116";"0.000335282495388988";"R: (Ho: C1 >= C2)";"-0.0527210884353741";"negligible";"0.271396104909524";"0.281731559207143";"0.0103354542976191";"0.201884176538095";"0.248950472830952";"0.0380825447036708"
"TITLE*T_OB*S2R*T_EB";"BLIZZARD--TITLE*T_OB*S2R*T_EB";"42";"111";"0.000250807648842398";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.269197894385714";"0.279573296061905";"0.0103754016761905";"0.191830269347619";"0.238831340890476";"0.0385419124464782"
"TITLE*T_OB*T_EB";"BLIZZARD--TITLE*T_OB*T_EB";"42";"115";"0.000185135227296929";"R: (Ho: C1 >= C2)";"-0.0799319727891157";"negligible";"0.265801702585714";"0.279582621378571";"0.0137809187928571";"0.172656959130952";"0.238434843657143";"0.0518466159501486"
"TITLE*T_OB*T_OTHER";"BLIZZARD--TITLE*T_OB*T_OTHER";"42";"155";"0.000533104280288233";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.265515865566667";"0.28399589277381";"0.0184800272071429";"0.178194329880952";"0.257917621011905";"0.0696004631124494"
"TITLE*T_OB*T_OTHER*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE";"42";"91";"2.60351152927064e-05";"R: (Ho: C1 >= C2)";"-0.146825396825397";"negligible";"0.253921156971429";"0.277248772514286";"0.0233276155428571";"0.138648693869048";"0.235353025171429";"0.0918695228908474"
"TITLE*T_OB*T_OTHER*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE*EB";"42";"97";"3.76130187717441e-05";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.258239024976191";"0.278914797345238";"0.0206757723690476";"0.16215625412381";"0.243315287666667";"0.0800644765869678"
"TITLE*T_OB*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"84";"7.98779695521589e-05";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.255328433085714";"0.277776733533333";"0.022448300447619";"0.145392523433333";"0.238085805611905";"0.0879193130836435"
