"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_S2R*CODE*EB";"OB*T_S2R*CODE*T_EB";"42";"420";"0.999944897504506";"NR: (Ho: C1 >= C2)";"0.0549886621315193";"negligible";"0.267112177445238";"0.261764382164286";"-0.00534779528095236";"0.200303944295238";"0.179336668804762";"-0.0200207842716146"
"OB*T_OTHER*CODE*EB";"OB*T_OTHER*CODE*T_EB";"42";"410";"0.999984987577902";"NR: (Ho: C1 >= C2)";"0.0300453514739229";"negligible";"0.27307053412619";"0.268157991269048";"-0.00491254285714288";"0.229423663552381";"0.206655265354762";"-0.017990014458582"
"T_OB*OTHER*S2R*EB";"T_OB*OTHER*S2R*T_EB";"42";"561";"0.99999681261662";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.176804153545238";"0.17123833952381";"-0.00556581402142858";"-0.231393877095238";"-0.255560434409524";"-0.0314801089783475"
"OTHER*T_S2R*CODE*EB";"OTHER*T_S2R*CODE*T_EB";"42";"335";"0.999783951755439";"NR: (Ho: C1 >= C2)";"0.0470521541950113";"negligible";"0.161998346928571";"0.157140470121429";"-0.00485787680714286";"-0.282557128830952";"-0.302005854535714";"-0.0299871998649764"
"T_S2R*CODE*EB";"T_S2R*CODE*T_EB";"42";"331";"0.99828395101577";"NR: (Ho: C1 >= C2)";"0.0300453514739229";"negligible";"0.203743396807143";"0.198180579614286";"-0.00556281719285712";"-0.0689323529595238";"-0.0907746659428571";"-0.0273030551175246"
"OTHER*T_TITLE*S2R*EB";"OTHER*T_TITLE*S2R*T_EB";"42";"389";"0.999900068900938";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.168213904330952";"0.16349057427381";"-0.00472333005714284";"-0.263486118288095";"-0.282820908342857";"-0.0280793081637885"
"TITLE*OB*OTHER*S2R*EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"237";"0.999843132686979";"NR: (Ho: C1 >= C2)";"0.022108843537415";"negligible";"0.2279305897";"0.225535600697619";"-0.00239498900238094";"0";"-0.00970166593095238";"-0.0105075365510755"
"T_OB*CODE*EB";"T_OB*CODE*T_EB";"42";"365";"0.999988844521501";"NR: (Ho: C1 >= C2)";"0.050453514739229";"negligible";"0.201551553533333";"0.193903935909524";"-0.00764761762380953";"-0.0978971946261905";"-0.12955844477381";"-0.0379437294813247"
"T_TITLE*S2R*CODE*EB";"T_TITLE*S2R*CODE*T_EB";"42";"451";"0.999772596148862";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.21790881117619";"0.212513308221429";"-0.0053955029547619";"-0.00548755019047619";"-0.0284904394666667";"-0.0247603707515956"
"TITLE*OTHER*T_S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"337";"0.995268526813682";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.201304592559524";"0.198165624619048";"-0.00313896794047619";"-0.110368279183333";"-0.123763768159524";"-0.0155931263195003"
"OB*OTHER*S2R*EB";"OB*OTHER*S2R*T_EB";"42";"378";"0.999750539828224";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.220232250971429";"0.21648010937619";"-0.0037521415952381";"-0.0356102131142857";"-0.052108049747619";"-0.0170372031284595"
"TITLE*S2R*EB";"TITLE*S2R*T_EB";"42";"254";"0.788161531527624";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.271669412230952";"0.270876777002381";"-0.000792635228571426";"0.205580275392857";"0.202082481209524";"-0.00291764620117626"
"OB*S2R*EB";"OB*S2R*T_EB";"42";"500";"0.99999511719672";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.273513211228571";"0.265912237559524";"-0.00760097366904761";"0.210261138735714";"0.178040136859524";"-0.027790151835465"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"356";"0.999763436512534";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.183048974304762";"0.179557172221429";"-0.00349180208333333";"-0.188022571819048";"-0.202604793983333";"-0.0190757806570375"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"490";"0.999988588162244";"NR: (Ho: C1 >= C2)";"0.0470521541950113";"negligible";"0.21526516187381";"0.208730733933333";"-0.00653442794047621";"-0.0293279212595238";"-0.0576388152285714";"-0.0303552506294853"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*T_S2R*T_EB";"42";"419";"0.993497425283729";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.267339646830952";"0.265005255964286";"-0.0023343908666667";"0.182748960247619";"0.173038823142857";"-0.00873192919321396"
"OTHER*T_TITLE*T_S2R*EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"448";"0.999995559416201";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.163357049442857";"0.157511703021429";"-0.00584534642142856";"-0.287638391797619";"-0.311390513021429";"-0.0357826395699763"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"390";"0.999422564179879";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.289985014264286";"0.286781096828571";"-0.00320391743571424";"0.289510791119048";"0.274049005142857";"-0.0110485620915371"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*S2R*CODE*T_EB";"42";"392";"0.999922854762458";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.27951508045";"0.275799135319048";"-0.00371594513095241";"0.252509475830952";"0.236154632745238";"-0.0132942563419834"
"OTHER*S2R*CODE*EB";"OTHER*S2R*CODE*T_EB";"42";"413";"0.999409082449775";"NR: (Ho: C1 >= C2)";"0.0436507936507936";"negligible";"0.168904882561905";"0.164711001754762";"-0.00419388080714284";"-0.249608471138095";"-0.267316378828571";"-0.0248298376194409"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*S2R*T_EB";"42";"271";"0.992619816318497";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.271396104909524";"0.269197894385714";"-0.00219821052380953";"0.201884176538095";"0.191830269347619";"-0.00809963917699686"
"TITLE*OB*S2R*EB";"TITLE*OB*S2R*T_EB";"42";"389";"0.999900068900938";"NR: (Ho: C1 >= C2)";"0.0266439909297052";"negligible";"0.288365868519048";"0.284291926514286";"-0.00407394200476191";"0.272613081469048";"0.252798643890476";"-0.0141276844783481"
"T_OB*T_OTHER*EB";"T_OB*T_OTHER*T_EB";"42";"616";"0.999999605990726";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.209386122383333";"0.19964034912381";"-0.00974577325952383";"-0.0737017676809524";"-0.115962216859524";"-0.0465445042326242"
"CODE*EB";"CODE*T_EB";"42";"291";"0.945213672229358";"NR: (Ho: C1 >= C2)";"0.0119047619047619";"negligible";"0.198975177057143";"0.195356875433333";"-0.00361830162380952";"-0.105598651080952";"-0.119512262121429";"-0.0181846885492174"
"OB*T_OTHER*S2R*EB";"OB*T_OTHER*S2R*T_EB";"42";"435";"0.999985125083255";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.279275594378571";"0.274393622666667";"-0.00488197171190474";"0.239047003135714";"0.218410875052381";"-0.0174808390356051"
"OB*OTHER*CODE*EB";"OB*OTHER*CODE*T_EB";"42";"398";"0.999954572440686";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.215042004316667";"0.210651732792857";"-0.00439027152380952";"-0.0498094092785714";"-0.0681659085214286";"-0.0204158789244937"
"OB*OTHER*T_S2R*EB";"OB*OTHER*T_S2R*T_EB";"42";"396";"0.999945705629634";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.216507057480952";"0.212797488616667";"-0.00370956886428572";"-0.0529292664142857";"-0.0693956856071429";"-0.0171337087457857"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*S2R*T_EB";"42";"595";"0.999997829494628";"NR: (Ho: C1 >= C2)";"0.0515873015873016";"negligible";"0.210148392471429";"0.201883140288095";"-0.00826525218333335";"-0.0724080157690476";"-0.109092519078571";"-0.0393305515504102"
"T_OB*OTHER*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"516";"0.99999882933995";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.171505194040476";"0.16618881542619";"-0.00531637861428569";"-0.253137412385714";"-0.275077417997619";"-0.030998353396988"
"TITLE*T_OTHER*EB";"TITLE*T_OTHER*T_EB";"42";"248";"0.849922198992951";"NR: (Ho: C1 >= C2)";"-0.00510204081632653";"negligible";"0.270083439521429";"0.268481003404762";"-0.00160243611666666";"0.212756196638095";"0.20547419337381";"-0.00593311503847137"
"TITLE*OB*T_OTHER*EB";"TITLE*OB*T_OTHER*T_EB";"42";"198";"0.990294095894171";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.290868706597619";"0.288799281928571";"-0.00206942466904764";"0.293620964219048";"0.28298600307619";"-0.00711463496109408"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"716";"0.999999738650113";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.204281343890476";"0.194656167290476";"-0.00962517660000001";"-0.102539570802381";"-0.144351218538095";"-0.0471172570959807"
"TITLE*OTHER*S2R*EB";"TITLE*OTHER*S2R*T_EB";"42";"303";"0.98894660578056";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.199648997657143";"0.19747270417619";"-0.00217629348095238";"-0.116301966602381";"-0.124055235092857";"-0.0109005980820887"
"OTHER*T_TITLE*EB";"OTHER*T_TITLE*T_EB";"42";"471";"0.999947778210895";"NR: (Ho: C1 >= C2)";"0.0606575963718821";"negligible";"0.155949515388095";"0.150971030071429";"-0.00497848531666667";"-0.316596822738095";"-0.336991958211905";"-0.0319236985397309"
"T_OTHER*S2R*CODE*EB";"T_OTHER*S2R*CODE*T_EB";"42";"493";"0.999597277749599";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.20860706077381";"0.20400229437619";"-0.00460476639761906";"-0.0544771068619048";"-0.0755192176095238";"-0.0220738760257591"
"T_OTHER*EB";"T_OTHER*T_EB";"42";"440";"0.999919136517012";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.186857499197619";"0.180445948016667";"-0.00641155118095238";"-0.167471414559524";"-0.194041158752381";"-0.0343125173379933"
"TITLE*S2R*CODE*EB";"TITLE*S2R*CODE*T_EB";"42";"264";"0.9881052262415";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.25805128255";"0.255607044052381";"-0.00244423849761904";"0.164171247404762";"0.154156678583333";"-0.00947190989893821"
"T_OTHER*CODE*EB";"T_OTHER*CODE*T_EB";"42";"389";"0.999379378309107";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.182675747490476";"0.178264135645238";"-0.00441161184523808";"-0.176966469590476";"-0.197135859254762";"-0.0241499591809147"
"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"550";"0.9999992975698";"NR: (Ho: C1 >= C2)";"0.0674603174603175";"negligible";"0.216129008754762";"0.208078606611905";"-0.00805040214285715";"-0.0377755740452381";"-0.0727470828738095";"-0.037248133368306"
"OTHER*T_S2R*EB";"OTHER*T_S2R*T_EB";"42";"466";"0.999923618801386";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.155438571640476";"0.150432274771429";"-0.00500629686904763";"-0.321695170088095";"-0.34170213472381";"-0.03220755836992"
"T_OTHER*S2R*EB";"T_OTHER*S2R*T_EB";"42";"412";"0.999893173571452";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.208775909209524";"0.202750284202381";"-0.00602562500714288";"-0.0574374256833333";"-0.0820484899714286";"-0.0288616872988716"
"TITLE*T_OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"324";"0.997168900723801";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.27264977505";"0.27016414145";"-0.00248563359999998";"0.20994653287619";"0.200986985102381";"-0.0091165804172923"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"308";"0.997954040703401";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.260957317171429";"0.258132112435714";"-0.00282520473571429";"0.171809589069048";"0.161902847928571";"-0.0108263097058833"
"T_OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"356";"0.999763336070039";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.174621541492857";"0.170636627540476";"-0.00398491395238096";"-0.227788527714286";"-0.243475665411905";"-0.022820288483961"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"339";"0.999059162975116";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.214699256333333";"0.21193934512619";"-0.00275991120714286";"-0.0510129874619048";"-0.0632421945428571";"-0.0128547776749535"
"TITLE*OB*EB";"TITLE*OB*T_EB";"42";"298";"0.999107799765681";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.289434473116667";"0.285860643102381";"-0.00357383001428568";"0.277086888585714";"0.258245140464286";"-0.0123476307980948"
"TITLE*OB*CODE*EB";"TITLE*OB*CODE*T_EB";"42";"326";"0.999522463485409";"NR: (Ho: C1 >= C2)";"0.0266439909297052";"negligible";"0.279650935";"0.276123989771429";"-0.00352694522857144";"0.253663499102381";"0.237559249485714";"-0.0126119557889962"
"TITLE*OTHER*T_S2R*EB";"TITLE*OTHER*T_S2R*T_EB";"42";"344";"0.999363851700986";"NR: (Ho: C1 >= C2)";"0.0425170068027211";"negligible";"0.197848386338095";"0.194304354042857";"-0.00354403229523809";"-0.130099829752381";"-0.143943637980952";"-0.0179128693482586"
"OB*T_OTHER*T_S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"367";"0.999910125601394";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.272454063095238";"0.267709305495238";"-0.00474475760000004";"0.228565821064286";"0.207825471121429";"-0.0174148902244173"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*S2R*T_EB";"42";"497";"0.999993678734333";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.275795287047619";"0.268423663069048";"-0.00737162397857138";"0.223508936757143";"0.191672788690476";"-0.0267286075026315"
"TITLE*T_OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"351";"0.999639617791935";"NR: (Ho: C1 >= C2)";"0.0345804988662132";"negligible";"0.207358400769048";"0.204119112495238";"-0.00323928827380954";"-0.0860799305785714";"-0.0982734416880952";"-0.0156216881582599"
"T_OB*S2R*CODE*EB";"T_OB*S2R*CODE*T_EB";"42";"523";"0.999992936645401";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.218431908652381";"0.211266548028571";"-0.00716536062380954";"-0.0151827216119048";"-0.0444358567571429";"-0.0328036350916693"
"TITLE*T_OTHER*S2R*CODE*EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"334";"0.982046129343562";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.262672279928571";"0.260631117302381";"-0.00204116262619053";"0.187205314019048";"0.179840857838095";"-0.00777075764045442"
"T_TITLE*S2R*EB";"T_TITLE*S2R*T_EB";"42";"425";"0.999964032671176";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.20613620132381";"0.199557764909524";"-0.00657843641428571";"-0.0828109316738095";"-0.110136220483333";"-0.0319130573477094"
"T_OB*T_S2R*CODE*EB";"T_OB*T_S2R*CODE*T_EB";"42";"469";"0.999992896413649";"NR: (Ho: C1 >= C2)";"0.0515873015873016";"negligible";"0.205230870911905";"0.196946032742857";"-0.00828483816904763";"-0.0780447518238095";"-0.111508234264286";"-0.0403683818727441"
"OB*OTHER*T_TITLE*CODE*EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"423";"0.99995727070842";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.215317241869048";"0.211029099221429";"-0.00428814264761906";"-0.0488790120714286";"-0.0667976633309524";"-0.0199154633897226"
"T_TITLE*CODE*EB";"T_TITLE*CODE*T_EB";"42";"375";"0.998365665916806";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.198818650516667";"0.193055119514286";"-0.00576353100238094";"-0.0981339673738095";"-0.120897147119048";"-0.0289888850336895"
"TITLE*OB*OTHER*CODE*EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"374";"0.99995294554565";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.22317723112619";"0.220283203471429";"-0.0028940276547619";"-0.0118538158357143";"-0.0251547744";"-0.0129673965402212"
"TITLE*CODE*EB";"TITLE*CODE*T_EB";"42";"264.5";"0.748089155219114";"NR: (Ho: C1 >= C2)";"2.66145819007751e-18";"negligible";"0.25310018837619";"0.251547024969048";"-0.00155316340714284";"0.142331864221429";"0.13504532865";"-0.00613655571379635"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"378";"0.994727265618821";"NR: (Ho: C1 >= C2)";"0.0232426303854875";"negligible";"0.25573107145";"0.253077541319048";"-0.00265353013095238";"0.148348983128571";"0.13858300727619";"-0.0103762523494185"
"T_OB*OTHER*T_TITLE*EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"444";"0.999993511363359";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.168906488559524";"0.163794388245238";"-0.00511210031428572";"-0.264433930769048";"-0.286810933347619";"-0.030265861056511"
"T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"388";"0.999891162282706";"NR: (Ho: C1 >= C2)";"0.0413832199546485";"negligible";"0.18222956537381";"0.178190211545238";"-0.00403935382857143";"-0.194871757061905";"-0.211516538147619";"-0.0221662923921563"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"504";"0.999968647582314";"NR: (Ho: C1 >= C2)";"0.0425170068027211";"negligible";"0.270644032088095";"0.265882998511905";"-0.00476103357619045";"0.2194857006";"0.199826901511905";"-0.0175914966218089"
"OTHER*T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"312";"0.999748846266418";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.173254858566667";"0.169176553102381";"-0.00407830546428573";"-0.228924987933333";"-0.246031885235714";"-0.0235393425501914"
"T_OB*T_OTHER*T_S2R*EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"561";"0.99999974279677";"NR: (Ho: C1 >= C2)";"0.0674603174603175";"negligible";"0.214041026278571";"0.205507925869048";"-0.00853310040952382";"-0.0481881010904762";"-0.0848676221190476";"-0.0398666580789895"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"328";"0.999949022275171";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.225964794397619";"0.223189187442857";"-0.00277560695476189";"0.00336791213571429";"-0.00851338288333333";"-0.0122833601675038"
"OTHER*S2R*EB";"OTHER*S2R*T_EB";"42";"365";"0.999313419188821";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.162682077221429";"0.1589516873";"-0.00373038992142857";"-0.289118962066667";"-0.304701341228571";"-0.0229305525546683"
"TITLE*T_OB*T_OTHER*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"293";"0.993973902585833";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.258239024976191";"0.255328433085714";"-0.00291059189047621";"0.16215625412381";"0.145392523433333";"-0.0112709219326729"
"TITLE*T_OB*OTHER*CODE*EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"343";"0.996780281132185";"NR: (Ho: C1 >= C2)";"0.0243764172335601";"negligible";"0.20618200697381";"0.203552845033333";"-0.00262916194047619";"-0.0872797547238095";"-0.0986223147547619";"-0.0127516555836522"
"TITLE*OB*OTHER*T_S2R*EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"220";"0.998862522527941";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.225501409135714";"0.223153084997619";"-0.00234832413809524";"-0.0113368064333333";"-0.0217166250738095";"-0.0104137891958003"
"TITLE*OTHER*EB";"TITLE*OTHER*T_EB";"42";"322";"0.996747583613896";"NR: (Ho: C1 >= C2)";"0.0300453514739229";"negligible";"0.189638871895238";"0.186888501961905";"-0.00275036993333333";"-0.162094534409524";"-0.173003013571429";"-0.0145031970810959"
"TITLE*EB";"TITLE*T_EB";"42";"231";"0.373217748669201";"NR: (Ho: C1 >= C2)";"-0.0028344671201814";"negligible";"0.271159770821429";"0.27132573732381";"0.000165966502380988";"0.203321850383333";"0.203843062338095";"0.000612061670793653"
"OB*CODE*EB";"OB*CODE*T_EB";"42";"532";"0.999996646528919";"NR: (Ho: C1 >= C2)";"0.0527210884353742";"negligible";"0.267909701471429";"0.261464797971429";"-0.00644490349999999";"0.202168001914286";"0.175781992742857";"-0.0240562527769727"
"OB*T_S2R*EB";"OB*T_S2R*T_EB";"42";"503";"0.999996239701742";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.272025596159524";"0.264728925711905";"-0.00729667044761906";"0.204498654630952";"0.173291800440476";"-0.0268234701095557"
"TITLE*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"364";"0.996686419548381";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.258022984564286";"0.25417638622619";"-0.00384659833809525";"0.163066842709524";"0.14538081262619";"-0.0149079677711304"
"TITLE*T_OB*OTHER*EB";"TITLE*T_OB*OTHER*T_EB";"42";"316";"0.999828934358904";"NR: (Ho: C1 >= C2)";"0.0379818594104308";"negligible";"0.20222351272619";"0.198828579052381";"-0.00339493367380952";"-0.111363771740476";"-0.124971717766667";"-0.0167880264171172"
"T_TITLE*EB";"T_TITLE*T_EB";"42";"393";"0.999929293410974";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.199591685119048";"0.192365974007143";"-0.00722571111190476";"-0.121885862666667";"-0.151879404230952";"-0.0362024655866548"
"TITLE*T_OB*T_OTHER*EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"291";"0.978061867585349";"NR: (Ho: C1 >= C2)";"0.00736961451247166";"negligible";"0.269005229938095";"0.266942928942857";"-0.00206230099523808";"0.194198355785714";"0.184107061892857";"-0.00766639739945823"
"OB*T_TITLE*CODE*EB";"OB*T_TITLE*CODE*T_EB";"42";"524";"0.999993489453376";"NR: (Ho: C1 >= C2)";"0.0357142857142857";"negligible";"0.271616903569048";"0.265581440185714";"-0.00603546338333333";"0.22118382862381";"0.196359651990476";"-0.0222204999174474"
"OTHER*CODE*EB";"OTHER*CODE*T_EB";"42";"419";"0.999611425119113";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.157526766385714";"0.152809361528571";"-0.00471740485714284";"-0.299391297697619";"-0.318416506804762";"-0.0299466875717614"
"OB*OTHER*S2R*CODE*EB";"OB*OTHER*S2R*CODE*T_EB";"42";"402";"0.999968367842666";"NR: (Ho: C1 >= C2)";"0.0459183673469388";"negligible";"0.218153726695238";"0.214101237395238";"-0.00405248929999999";"-0.0332827726142857";"-0.0498582799214286";"-0.0185763010395937"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"481";"0.999976190860541";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.207854300183333";"0.199865553866667";"-0.00798874631666668";"-0.0640591793642857";"-0.0970833840714286";"-0.0384343567086194"
"OB*T_OTHER*S2R*CODE*EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"428";"0.999972276559246";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.273472335580952";"0.268806925007143";"-0.00466541057380948";"0.230699731392857";"0.209811201345238";"-0.017059899546689"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"387";"0.999881514339525";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.274557862802381";"0.270371501419048";"-0.00418636138333328";"0.238251639790476";"0.21963888917381";"-0.015247647037326"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"486";"0.999383730925247";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.211161046545238";"0.208346710490476";"-0.00281433605476189";"-0.0607256475";"-0.0719156567";"-0.0133279129877724"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"300";"0.99989765380581";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.280974187378571";"0.277097801516667";"-0.00387638586190475";"0.265935699978571";"0.248216611054762";"-0.0137962348003231"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"454";"0.999974026136191";"NR: (Ho: C1 >= C2)";"0.0481859410430839";"negligible";"0.220942690104762";"0.214147092378571";"-0.00679559772619048";"-0.00228078565";"-0.030568284452381";"-0.0307572869822862"
"OB*T_OTHER*EB";"OB*T_OTHER*T_EB";"42";"395";"0.999940682503525";"NR: (Ho: C1 >= C2)";"0.040249433106576";"negligible";"0.278423444014286";"0.273750431728571";"-0.00467301228571426";"0.233169344719048";"0.213632306892857";"-0.0167838319156576"
"T_OTHER*T_S2R*CODE*EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"477";"0.999784195962857";"NR: (Ho: C1 >= C2)";"0.0470521541950113";"negligible";"0.195932441288095";"0.190230837757143";"-0.00570160353095236";"-0.111849864619048";"-0.138646877878571";"-0.0290998442803499"
"T_TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"443";"0.999936220546713";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.216120848795238";"0.210960026302381";"-0.00516082249285715";"-0.0168562266119048";"-0.0389171747071429";"-0.0238793365916619"
"T_TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"560";"0.999996544048508";"NR: (Ho: C1 >= C2)";"0.0572562358276644";"negligible";"0.219313298190476";"0.211928932447619";"-0.00738436574285714";"-0.01356469095";"-0.0439574909952381";"-0.0336703966598675"
"OB*S2R*CODE*EB";"OB*S2R*CODE*T_EB";"42";"412";"0.999987595167827";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.267969540114286";"0.2620529828";"-0.0059165573142857";"0.203416103202381";"0.179896690290476";"-0.0220792158383462"
