"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_S2R*CODE*EB";"OB*T_S2R*CODE*T_EB";"42";"708";"0.999534461587018";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0914621133690476";"0.0887897972166667";"-0.00267231615238096";"0.713154433338095";"0.655506643188095";"-0.0292177389516272"
"OB*T_OTHER*CODE*EB";"OB*T_OTHER*CODE*T_EB";"42";"736";"0.999897307368428";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0914017484261905";"0.0896156887214286";"-0.00178605970476191";"0.715131282238095";"0.668576811388095";"-0.019540760822581"
"T_OB*OTHER*S2R*EB";"T_OB*OTHER*S2R*T_EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0480743235380952";"0.0461270012690476";"-0.00194732226904762";"-0.190069838654762";"-0.226586856428571";"-0.0405064933987998"
"OTHER*T_S2R*CODE*EB";"OTHER*T_S2R*CODE*T_EB";"42";"766";"0.999984282004561";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0439651415095238";"0.0428545490238095";"-0.00111059248571429";"-0.227804896957143";"-0.248401957395238";"-0.0252607508490268"
"T_S2R*CODE*EB";"T_S2R*CODE*T_EB";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0715877193738095";"0.0692860046428571";"-0.00230171473095238";"0.355197522511905";"0.308292514038095";"-0.0321523684660705"
"OTHER*T_TITLE*S2R*EB";"OTHER*T_TITLE*S2R*T_EB";"42";"864";"0.999999998498879";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0469024765785714";"0.0445208086428571";"-0.00238166793571428";"-0.212832997892857";"-0.256407212478571";"-0.0507791508988761"
"TITLE*OB*OTHER*S2R*EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"659";"0.995840839570064";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0585900269142857";"0.0576807614285714";"-0.000909265485714288";"6.08204122605014e-05";"-0.016745092302381";"-0.0155191170511749"
"T_OB*CODE*EB";"T_OB*CODE*T_EB";"42";"816";"0.999999687339141";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0726015745190476";"0.068783917702381";"-0.00381765681666665";"0.360069510830952";"0.274758386392857";"-0.0525836642243215"
"T_TITLE*S2R*CODE*EB";"T_TITLE*S2R*CODE*T_EB";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.076729655102381";"0.0742754373738095";"-0.00245421772857143";"0.435122031728571";"0.383559028595238";"-0.0319852568774974"
"TITLE*OTHER*T_S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"560";"0.912646000253744";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0562626939404762";"0.0555951921119048";"-0.000667501828571428";"0.0347012929357143";"0.020613507502381";"-0.0118640218201713"
"OB*OTHER*S2R*EB";"OB*OTHER*S2R*T_EB";"42";"789";"0.999997007425918";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0565866322047619";"0.0551210368261905";"-0.00146559537857143";"-0.0287939945619048";"-0.0552073290666667";"-0.0259000283541896"
"TITLE*S2R*EB";"TITLE*S2R*T_EB";"42";"457";"0.529584432061029";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.0950109486857143";"0.094906404852381";"-0.000104543833333332";"0.755604759307143";"0.752086480421429";"-0.00110033459069176"
"OB*S2R*EB";"OB*S2R*T_EB";"42";"740";"0.999918715068588";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0920598935904762";"0.0890171759666667";"-0.00304271762380952";"0.702275661985714";"0.639852009290476";"-0.033051500551857"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"809";"0.999999416855417";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0516693004452381";"0.0501568234285714";"-0.00151247701666667";"-0.0659237801309524";"-0.0940736511071429";"-0.0292722565166074"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"819";"0.999999762819471";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0761112076452381";"0.072890191997619";"-0.00322101564761905";"0.4227075906";"0.347461896335714";"-0.042319859942737"
"TITLE*T_OB*T_S2R*EB";"TITLE*T_OB*T_S2R*T_EB";"42";"516";"0.789859853135795";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.0884964988142857";"0.0881608213309524";"-0.000335677483333338";"0.588469751238095";"0.579472194285714";"-0.00379311597442712"
"OTHER*T_TITLE*T_S2R*EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0452877152690476";"0.0432770615880952";"-0.00201065368095238";"-0.236157335969048";"-0.272048221157143";"-0.044397330909881"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"586";"0.954202066028529";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0974334851904762";"0.096372537197619";"-0.00106094799285715";"0.800832631259524";"0.770118024357143";"-0.0108889463492255"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*S2R*CODE*T_EB";"42";"685";"0.998609793935884";"NR: (Ho: C1 >= C2)";"0.0226757369614513";"negligible";"0.0979663698190476";"0.096309988852381";"-0.00165638096666666";"0.847717340757143";"0.805635813733333";"-0.0169076487137999"
"OTHER*S2R*CODE*EB";"OTHER*S2R*CODE*T_EB";"42";"772";"0.999989594350836";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0460456618071429";"0.044731856047619";"-0.00131380575952381";"-0.196236979716667";"-0.220886671219048";"-0.0285326718731188"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*S2R*T_EB";"42";"558";"0.908570635932165";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0908530934928571";"0.0899267753214286";"-0.000926318171428575";"0.672505775052381";"0.650005405595238";"-0.0101957801965368"
"TITLE*OB*S2R*EB";"TITLE*OB*S2R*T_EB";"42";"584";"0.951696935816472";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0966834903261905";"0.0955781834976191";"-0.00110530682857142";"0.773116506647619";"0.739442766542857";"-0.0114322189325431"
"T_OB*T_OTHER*EB";"T_OB*T_OTHER*T_EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.06639689405";"0.0623551239214286";"-0.00404177012857143";"0.16084173507619";"0.0626678319809524";"-0.0608728794682442"
"CODE*EB";"CODE*T_EB";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.06597489465";"0.0638119204785714";"-0.00216297417142858";"0.246666008588095";"0.201687839097619";"-0.0327848067496471"
"OB*T_OTHER*S2R*EB";"OB*T_OTHER*S2R*T_EB";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0925421716595238";"0.0907114598642857";"-0.00183071179523808";"0.713376236595238";"0.669547585152381";"-0.0197824598494786"
"OB*OTHER*CODE*EB";"OB*OTHER*CODE*T_EB";"42";"638";"0.990867360857919";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.0584798321357143";"0.0575950523261905";"-0.000884779809523804";"0.0832251838142857";"0.0661691432142857";"-0.0151296571349674"
"OB*OTHER*T_S2R*EB";"OB*OTHER*T_S2R*T_EB";"42";"667";"0.996986561232461";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0559727558309524";"0.0550956064547619";"-0.000877149376190475";"-0.045150518402381";"-0.0599961428071429";"-0.0156710057092708"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*S2R*T_EB";"42";"787";"0.999996512809503";"NR: (Ho: C1 >= C2)";"0.105442176870748";"negligible";"0.0639898727261905";"0.0600359554047619";"-0.00395391732142857";"0.132029642790476";"0.0369508006666667";"-0.0617897356718802"
"T_OB*OTHER*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"813";"0.999999590138714";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.046855591452381";"0.0453209082619048";"-0.00153468319047619";"-0.208518628130952";"-0.236901523311905";"-0.0327534696053486"
"TITLE*T_OTHER*EB";"TITLE*T_OTHER*T_EB";"42";"438";"0.436112490544019";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.0896130921142857";"0.0901144963619048";"0.000501404247619047";"0.62267298112381";"0.627058758930952";"0.00559521199178792"
"TITLE*OB*T_OTHER*EB";"TITLE*OB*T_OTHER*T_EB";"42";"520";"0.803940736924005";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0951921190428571";"0.0945160245380952";"-0.000676094504761901";"0.73461850875";"0.705164075564286";"-0.00710242099408998"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"775";"0.999991576823049";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0622138802547619";"0.0586433935";"-0.0035704867547619";"0.0956530530785714";"0.00868568621428572";"-0.0573905170380144"
"TITLE*OTHER*S2R*EB";"TITLE*OTHER*S2R*T_EB";"42";"646";"0.993164876789479";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0541921499690476";"0.0531139301857143";"-0.00107821978333333";"-0.078893469352381";"-0.101249505292857";"-0.0198962355977604"
"OTHER*T_TITLE*EB";"OTHER*T_TITLE*T_EB";"42";"866";"0.999999998868134";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0428890813952381";"0.040596263697619";"-0.00229281769761905";"-0.277144879566667";"-0.31808175007381";"-0.0534592400450343"
"T_OTHER*S2R*CODE*EB";"T_OTHER*S2R*CODE*T_EB";"42";"752";"0.999960857000133";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0691115268238095";"0.0671033567309524";"-0.00200817009285714";"0.294862333683333";"0.25166813977381";"-0.0290569487486031"
"T_OTHER*EB";"T_OTHER*T_EB";"42";"814";"0.999999625274313";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0553684863833333";"0.0524223108428571";"-0.00294617554047619";"-0.0130654377";"-0.07806642925";"-0.0532103319581267"
"TITLE*S2R*CODE*EB";"TITLE*S2R*CODE*T_EB";"42";"557";"0.906482021722468";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0937696688190476";"0.0930058872404762";"-0.000763781578571432";"0.788494747519048";"0.772467412207143";"-0.00814529461595244"
"T_OTHER*CODE*EB";"T_OTHER*CODE*T_EB";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0615463523047619";"0.0593476860119048";"-0.00219866629285714";"0.161091295583333";"0.116630734511905";"-0.0357237465832241"
"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"794";"0.999997974597591";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0697104404142857";"0.066367304997619";"-0.00334313541666667";"0.228581976283333";"0.144976907642857";"-0.0479574565416397"
"OTHER*T_S2R*EB";"OTHER*T_S2R*T_EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0412449392547619";"0.0395679791428571";"-0.00167696011190476";"-0.29570838652619";"-0.327100955452381";"-0.0406585666558146"
"T_OTHER*S2R*EB";"T_OTHER*S2R*T_EB";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0630841534809524";"0.0601418584428571";"-0.00294229503809524";"0.132831971111905";"0.0666974683190476";"-0.0466407944902302"
"TITLE*T_OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"605";"0.973234828509476";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0931730196380952";"0.0921167963452381";"-0.00105622329285714";"0.726724692890476";"0.703137955088095";"-0.011336149638165"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"555";"0.902201821998233";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.093497667752381";"0.0927622939880952";"-0.000735373764285716";"0.773723039814286";"0.758109458502381";"-0.00786515623291565"
"T_OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"819";"0.999999762819471";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0489926515119048";"0.047653620347619";"-0.00133903116428571";"-0.108488678661905";"-0.131897848345238";"-0.0273312654645839"
"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"630";"0.987939470927131";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0593640462785714";"0.0585686171261905";"-0.000795429152380948";"0.0963161824928571";"0.0834285657380952";"-0.0133991734432711"
"TITLE*OB*EB";"TITLE*OB*T_EB";"42";"583";"0.950404817182289";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0954363042857143";"0.0945773878809524";"-0.000858916404761906";"0.722047882469048";"0.6879007542";"-0.00899989172035108"
"TITLE*OB*CODE*EB";"TITLE*OB*CODE*T_EB";"42";"687";"0.998729811096155";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0973546176238095";"0.0957881387047619";"-0.00156647891904763";"0.81006683045";"0.76480449455";"-0.0160904429320517"
"TITLE*OTHER*T_S2R*EB";"TITLE*OTHER*T_S2R*T_EB";"42";"607";"0.974791144742085";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0533622884428571";"0.0525729865880952";"-0.000789301854761899";"-0.091275704002381";"-0.107486272935714";"-0.0147913794140804"
"OB*T_OTHER*T_S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0921422061428571";"0.0902944836547619";"-0.00184772248809524";"0.722884105159524";"0.677259215914286";"-0.0200529438727627"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*S2R*T_EB";"42";"743";"0.999932002156356";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0926274871809524";"0.0894721465047619";"-0.00315534067619049";"0.710123476709524";"0.645590050054762";"-0.0340648415737153"
"TITLE*T_OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"703";"0.999403139692049";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0560786790833333";"0.054776580952381";"-0.00130209813095238";"-0.0408142232238095";"-0.0686181448";"-0.0232191298410837"
"T_OB*S2R*CODE*EB";"T_OB*S2R*CODE*T_EB";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.07506450045";"0.0714503395214286";"-0.00361416092857143";"0.407502892297619";"0.325341362730952";"-0.0481474053234898"
"TITLE*T_OTHER*S2R*CODE*EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"608";"0.975541050508127";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0925403483476191";"0.0918439776738095";"-0.000696370673809524";"0.7630927613";"0.749562125707143";"-0.00752504919468936"
"T_TITLE*S2R*EB";"T_TITLE*S2R*T_EB";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0668111887";"0.0641696099142857";"-0.00264157878571428";"0.176282238604762";"0.119545626680952";"-0.0395379701680757"
"T_OB*T_S2R*CODE*EB";"T_OB*T_S2R*CODE*T_EB";"42";"790";"0.999997229632072";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0733016414166667";"0.069747531647619";"-0.00355410976904762";"0.385218290747619";"0.307286540742857";"-0.0484860870828947"
"OB*OTHER*T_TITLE*CODE*EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"636";"0.990199250947171";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0591389843333333";"0.0582245006690476";"-0.00091448366428571";"0.0940854180047619";"0.0770318346928571";"-0.015463296750774"
"T_TITLE*CODE*EB";"T_TITLE*CODE*T_EB";"42";"797";"0.999998406560508";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0700824578619048";"0.0674127303619048";"-0.0026697275";"0.30762344115";"0.251304305678571";"-0.0380940906105292"
"TITLE*OB*OTHER*CODE*EB";"TITLE*OB*OTHER*CODE*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0619701447261905";"0.061394145947619";"-0.000575998778571424";"0.14340082215";"0.130008764288095";"-0.00929477865698753"
"TITLE*CODE*EB";"TITLE*CODE*T_EB";"42";"511";"0.771466920022021";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0927389815095238";"0.0924228629928571";"-0.000316118516666672";"0.724123815752381";"0.713033543380952";"-0.00340869083875164"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"513";"0.77892814159236";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.0909132371214286";"0.0904366887047619";"-0.000476548416666667";"0.696062860861905";"0.686513197235714";"-0.00524179351385501"
"T_OB*OTHER*T_TITLE*EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"848";"0.999999988430545";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0458081036190476";"0.0441721502523809";"-0.00163595336666667";"-0.22710399382619";"-0.257438103714286";"-0.0357131869127719"
"T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0510553400666667";"0.0495665839261905";"-0.00148875614047619";"-0.0771320275023809";"-0.10474691127381";"-0.0291596557486879"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"702";"0.999373186098637";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0926957117880952";"0.0900604681857143";"-0.00263524360238096";"0.733941230359524";"0.676712411880952";"-0.0284289699226345"
"OTHER*T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"805";"0.999999177795189";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0492426854904762";"0.0475030083238095";"-0.00173967716666666";"-0.145982047078571";"-0.17691973257619";"-0.0353286411847527"
"T_OB*T_OTHER*T_S2R*EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"817";"0.999999714667638";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.0685691512214286";"0.0650944836428571";"-0.00347466757857143";"0.210758239738095";"0.125011943219048";"-0.0506739184702867"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*OB*OTHER*S2R*CODE*T_EB";"42";"659";"0.995840839570064";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0628911485738095";"0.0620596976809524";"-0.00083145089285714";"0.161261098835714";"0.144936859683333";"-0.0132204755631286"
"OTHER*S2R*EB";"OTHER*S2R*T_EB";"42";"843";"0.999999979465429";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.043265571897619";"0.0413546069309524";"-0.00191096496666666";"-0.2656000053";"-0.301757063066667";"-0.0441682585680054"
"TITLE*T_OB*T_OTHER*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"565";"0.922251309380727";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0928015041809524";"0.0920827088261905";"-0.000718795354761909";"0.747252470216667";"0.731727535169048";"-0.00774551405287935"
"TITLE*T_OB*OTHER*CODE*EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"590";"0.95890529619669";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0579928911119048";"0.0573273714357143";"-0.000665519676190475";"0.066139981002381";"0.0513143919833333";"-0.0114758837407549"
"TITLE*OB*OTHER*T_S2R*EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"616";"0.980905021062199";"NR: (Ho: C1 >= C2)";"0.0226757369614513";"negligible";"0.0582960479690476";"0.0576211598809524";"-0.000674888088095238";"-0.00972234028333333";"-0.0222555558071429";"-0.0115769097838943"
"TITLE*OTHER*EB";"TITLE*OTHER*T_EB";"42";"612";"0.978359934947548";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0509172076309524";"0.0500499177238095";"-0.000867289907142854";"-0.132335029221429";"-0.15124333352619";"-0.0170333360271633"
"TITLE*EB";"TITLE*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"-0.00340136054421769";"negligible";"0.0961812026880952";"0.0967783463309524";"0.000597143642857137";"0.723639176838095";"0.730662009019048";"0.00620852751024133"
"OB*CODE*EB";"OB*CODE*T_EB";"42";"768";"0.999986280596886";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0915288243071429";"0.0886599723880952";"-0.00286885191904762";"0.716954445733333";"0.654784421738095";"-0.0313436990015367"
"OB*T_S2R*EB";"OB*T_S2R*T_EB";"42";"674";"0.997751201568235";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0899763223714286";"0.0875307378952381";"-0.00244558447619048";"0.634840261664286";"0.581037823007143";"-0.0271803115723594"
"TITLE*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"612";"0.978359934947548";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0908316420428571";"0.0901516633476191";"-0.000679978695238087";"0.690400980511905";"0.679949220828571";"-0.00748614337410362"
"TITLE*T_OB*OTHER*EB";"TITLE*T_OB*OTHER*T_EB";"42";"606";"0.974022513727959";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.054154832152381";"0.0533349873119048";"-0.000819844840476196";"-0.0710546623880952";"-0.0900659871095238";"-0.0151389046534078"
"T_TITLE*EB";"T_TITLE*T_EB";"42";"789";"0.999997007425918";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.06279368605";"0.0596355546761905";"-0.00315813137380953";"0.0852437326642857";"0.0136881939857143";"-0.0502937727098046"
"TITLE*T_OB*T_OTHER*EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"496";"0.711334585105305";"NR: (Ho: C1 >= C2)";"0.00113378684807256";"negligible";"0.0904340955880952";"0.0903904062309524";"-4.36893571428704e-05";"0.64299540867381";"0.63654708465";"-0.000483107138505199"
"OB*T_TITLE*CODE*EB";"OB*T_TITLE*CODE*T_EB";"42";"775";"0.999991576823049";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0927711130071429";"0.0899001177928571";"-0.00287099521428572";"0.738274993969048";"0.6755202225";"-0.0309470817070467"
"OTHER*CODE*EB";"OTHER*CODE*T_EB";"42";"736";"0.999897307368428";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0431936883738095";"0.0419671938452381";"-0.00122649452857143";"-0.240262224878571";"-0.262732429211905";"-0.0283952256625326"
"OB*OTHER*S2R*CODE*EB";"OB*OTHER*S2R*CODE*T_EB";"42";"802";"0.99999894216694";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0594186092238095";"0.0580903978547619";"-0.00132821136904762";"0.10221806282381";"0.0773967833190476";"-0.022353457719697"
"T_OB*T_TITLE*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"769";"0.999987189574085";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0746682649714286";"0.0713497985047619";"-0.00331846646666667";"0.40942487322619";"0.333608793128571";"-0.0444427959848332"
"OB*T_OTHER*S2R*CODE*EB";"OB*T_OTHER*S2R*CODE*T_EB";"42";"814";"0.999999625274313";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0930714729761905";"0.0910853378309524";"-0.0019861351452381";"0.769970965142857";"0.722762768402381";"-0.0213398916093892"
"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"760";"0.999976567171871";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.0932881008285714";"0.0913689969714286";"-0.00191910385714286";"0.745235246171429";"0.699229404421429";"-0.0205717968325827"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"620";"0.983196332311763";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0600051470428571";"0.0591620424";"-0.00084310464285714";"0.0951243858785714";"0.0761241323714286";"-0.014050538735535"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"764";"0.999982018499395";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.09643167175";"0.0946679586642857";"-0.00176371308571428";"0.797267424990476";"0.751690679476191";"-0.0182897698827282"
"T_OB*T_TITLE*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"775";"0.999991576823049";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0763474767619048";"0.0727843246833333";"-0.00356315207857143";"0.430489020080952";"0.348924674764286";"-0.046670200898497"
"OB*T_OTHER*EB";"OB*T_OTHER*T_EB";"42";"619";"0.982646225457074";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0897300150357143";"0.0884303296809524";"-0.00129968535476191";"0.636114607683333";"0.598520190902381";"-0.0144843991639209"
"T_OTHER*T_S2R*CODE*EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"776";"0.999992155988366";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.066822975797619";"0.0646263842047619";"-0.00219659159285714";"0.257631223716667";"0.214039487459524";"-0.0328718014520898"
"T_TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0733873490619048";"0.0711669904595238";"-0.00222035860238096";"0.370471400057143";"0.323824310264286";"-0.0302553318898058"
"T_TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"813";"0.999999590138714";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.067282407697619";"0.0645152524095238";"-0.00276715528809524";"0.197582427111905";"0.135103475352381";"-0.0411274712482258"
"OB*S2R*CODE*EB";"OB*S2R*CODE*T_EB";"42";"794";"0.999997974597591";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0929543899261905";"0.0898309321428571";"-0.00312345778333332";"0.767306682545238";"0.703952528804762";"-0.0336020470449376"
