"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*OTHER*T_S2R*EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.395691609977324";"medium";"0.0582960479690476";"0.0869185255952381";"0.0286224776261905";"-0.00972234028333333";"0.519681841171429";"0.490984871588339"
"TITLE*OB*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OB*OTHER*T_S2R*T_EB";"42";"63";"3.19168975693174e-08";"R: (Ho: C1 >= C2)";"-0.399092970521542";"medium";"0.0576211598809524";"0.0859180323190476";"0.0282968724380952";"-0.0222555558071429";"0.504584790154762";"0.491084742073185"
"TITLE*OB*S2R";"BLIZZARD--TITLE*OB*S2R";"42";"156";"5.67258612136356e-05";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.0943745167166667";"0.104456869692857";"0.0100823529761905";"0.711782591019048";"0.896016208038095";"0.106833426299389"
"TITLE*OB*S2R*CODE";"BLIZZARD--TITLE*OB*S2R*CODE";"42";"383";"0.199525896372734";"NR: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.0954099692523809";"0.0974744660952381";"0.00206449684285714";"0.779815131402381";"0.772691425616667";"0.0216381669445473"
"TITLE*OB*S2R*CODE*EB";"BLIZZARD--TITLE*OB*S2R*CODE*EB";"42";"340";"0.0834128992596561";"NR: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0979663698190476";"0.10094063972619";"0.00297426990714286";"0.847717340757143";"0.85574227277619";"0.0303601114610718"
"TITLE*OB*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*S2R*CODE*T_EB";"42";"416";"0.33241350742901";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.096309988852381";"0.0976133669785714";"0.00130337812619047";"0.805635813733333";"0.773519201230952";"0.0135331562356239"
"TITLE*OB*S2R*EB";"BLIZZARD--TITLE*OB*S2R*EB";"42";"128";"9.04154421732528e-06";"R: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.0966834903261905";"0.108182260009524";"0.0114987696833333";"0.773116506647619";"0.978683346292857";"0.118932091141299"
"TITLE*OB*S2R*T_EB";"BLIZZARD--TITLE*OB*S2R*T_EB";"42";"174";"0.000161638180998125";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0955781834976191";"0.105173209778571";"0.00959502628095238";"0.739442766542857";"0.90329146737619";"0.100389293140222"
"TITLE*OB*T_EB";"BLIZZARD--TITLE*OB*T_EB";"42";"165";"9.69058119153487e-05";"R: (Ho: C1 >= C2)";"-0.107709750566893";"negligible";"0.0945773878809524";"0.103063073133333";"0.00848568525238096";"0.6879007542";"0.844072246840476";"0.089722135940804"
"TITLE*OB*T_OTHER";"BLIZZARD--TITLE*OB*T_OTHER";"42";"171";"0.000136645442808003";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0928357369571429";"0.0991515086952381";"0.00631577173809524";"0.67295566015";"0.763215885719048";"0.0680316863430608"
"TITLE*OB*T_OTHER*CODE";"BLIZZARD--TITLE*OB*T_OTHER*CODE";"42";"271";"0.0116558217598595";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0927950434976191";"0.0977067666119048";"0.00491172311428571";"0.717229944740476";"0.753822872542857";"0.0529308778696972"
"TITLE*OB*T_OTHER*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*CODE*EB";"42";"296";"0.0259774862720405";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.095762252802381";"0.101246099207143";"0.00548384640476189";"0.793482333214286";"0.834841207409524";"0.0572652192725519"
"TITLE*OB*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*CODE*T_EB";"42";"309";"0.0378252769858136";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0941761009309524";"0.0983817888380952";"0.00420568790714286";"0.748755831859524";"0.762316836119048";"0.0446576983498857"
"TITLE*OB*T_OTHER*EB";"BLIZZARD--TITLE*OB*T_OTHER*EB";"42";"183";"0.000263594791022115";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0951921190428571";"0.10258560537619";"0.00739348633333334";"0.73461850875";"0.840226496711905";"0.077669101262518"
"TITLE*OB*T_OTHER*S2R";"BLIZZARD--TITLE*OB*T_OTHER*S2R";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.0600907029478458";"negligible";"0.0951076240428571";"0.0994380952547619";"0.00433047121190477";"0.741644687688095";"0.78582076087619";"0.0455323246215612"
"TITLE*OB*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.0555555555555555";"negligible";"0.0947970758452381";"0.0979476924833333";"0.00315061663809524";"0.781805851395238";"0.777366623664286";"0.0332353778848496"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"327";"0.060924883372536";"NR: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0973613894785714";"0.101141793669048";"0.00378040419047619";"0.847596756033333";"0.854232399040476";"0.0388285768180027"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"349";"0.102217066578078";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.095809608447619";"0.0982489472619048";"0.00243933881428572";"0.808580997895238";"0.780622020695238";"0.0254602732837527"
"TITLE*OB*T_OTHER*S2R*EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*EB";"42";"253";"0.00611240238390565";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0974334851904762";"0.102487025761905";"0.00505354057142857";"0.800832631259524";"0.8587185452";"0.0518665688859351"
"TITLE*OB*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*T_EB";"42";"298";"0.0275722414899064";"R: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.096372537197619";"0.100346070921429";"0.00397353372380953";"0.770118024357143";"0.795839503014286";"0.0412309755388249"
"TITLE*OB*T_OTHER*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_EB";"42";"221";"0.00166092302833931";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.0945160245380952";"0.100122013583333";"0.0056059890452381";"0.705164075564286";"0.774565586411905";"0.0593125776569091"
"TITLE*OB*T_OTHER*T_S2R";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R";"42";"235";"0.0030134387675389";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.09386372625";"0.0993864636214286";"0.00552273737142857";"0.683126673435714";"0.764596938388095";"0.0588378236414684"
"TITLE*OB*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE";"42";"330";"0.0656497189572747";"NR: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.0938287532285714";"0.0973001887190476";"0.0034714354904762";"0.728533125421429";"0.739663728730952";"0.0369975660021786"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"342";"0.0873539997462558";"NR: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.09643167175";"0.100297372066667";"0.00386570031666666";"0.797267424990476";"0.811111217952381";"0.0400874551536193"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"343";"0.0893747806696865";"NR: (Ho: C1 >= C2)";"-0.0600907029478458";"negligible";"0.0946679586642857";"0.0974430953285714";"0.00277513666428571";"0.751690679476191";"0.739249793866667";"0.0293144238392948"
"TITLE*OB*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*EB";"42";"255";"0.00658643462998043";"R: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.0960479899738095";"0.102269358704762";"0.00622136873095239";"0.741264204035714";"0.831824746385714";"0.0647735442735328"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"283";"0.0173537745429257";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0949349009642857";"0.100014411611905";"0.00507951064761905";"0.707372563635714";"0.76937544372381";"0.0535051977304948"
"TITLE*OB*T_S2R";"BLIZZARD--TITLE*OB*T_S2R";"42";"158";"6.40311889128497e-05";"R: (Ho: C1 >= C2)";"-0.114512471655329";"negligible";"0.0936524576952381";"0.103114096195238";"0.00946163849999999";"0.66392326302619";"0.852652522011905";"0.101029260019954"
"TITLE*OB*T_S2R*CODE";"BLIZZARD--TITLE*OB*T_S2R*CODE";"42";"400";"0.263762003261263";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0948164686404762";"0.0956500924571429";"0.00083362381666667";"0.733642324633333";"0.716488400371429";"0.00879197283572745"
"TITLE*OB*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_S2R*CODE*EB";"42";"376";"0.176020435807459";"NR: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0970684949571429";"0.099017507452381";"0.0019490124952381";"0.800946268266667";"0.79680421512381";"0.0200787340537073"
"TITLE*OB*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_S2R*CODE*T_EB";"42";"419";"0.346023370142802";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0955585528785714";"0.095733473147619";"0.000174920269047613";"0.757686109869048";"0.715692369502381";"0.0018305035371338"
"TITLE*OB*T_S2R*EB";"BLIZZARD--TITLE*OB*T_S2R*EB";"42";"141";"2.19434180053213e-05";"R: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.0956187239333333";"0.106658904454762";"0.0110401805214286";"0.72340953647619";"0.930609005692857";"0.115460446105994"
"TITLE*OB*T_S2R*T_EB";"BLIZZARD--TITLE*OB*T_S2R*T_EB";"42";"172";"0.000144555160659365";"R: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0947466956";"0.103749313907143";"0.00900261830714286";"0.690150069497619";"0.857786103823809";"0.0950177549742733"
"TITLE*OTHER";"BLIZZARD--TITLE*OTHER";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.448979591836735";"medium";"0.0501088704428571";"0.0811819377285714";"0.0310730672857143";"-0.148820282980952";"0.405583659021429";"0.620111110290327"
"TITLE*OTHER*CODE";"BLIZZARD--TITLE*OTHER*CODE";"42";"65";"3.9570522858412e-08";"R: (Ho: C1 >= C2)";"-0.366213151927438";"medium";"0.0534939645833333";"0.0807323050285714";"0.0272383404452381";"-0.0183942559952381";"0.397383479333333";"0.509185300760537"
"TITLE*OTHER*CODE*EB";"BLIZZARD--TITLE*OTHER*CODE*EB";"42";"75";"1.10248265627888e-07";"R: (Ho: C1 >= C2)";"-0.375283446712018";"medium";"0.0542215122523809";"0.0818057996261905";"0.0275842873738095";"-0.00232871422380953";"0.416883754983333";"0.508733272606174"
"TITLE*OTHER*CODE*T_EB";"BLIZZARD--TITLE*OTHER*CODE*T_EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.374149659863946";"medium";"0.0534577487547619";"0.0815042081166667";"0.0280464593619048";"-0.0197452654190476";"0.406544565309524";"0.524647221688445"
"TITLE*OTHER*EB";"BLIZZARD--TITLE*OTHER*EB";"42";"15";"3.11501935357228e-11";"R: (Ho: C1 >= C2)";"-0.436507936507937";"medium";"0.0509172076309524";"0.0821625229595238";"0.0312453153285714";"-0.132335029221429";"0.420813213202381";"0.613649427813035"
"TITLE*OTHER*S2R";"BLIZZARD--TITLE*OTHER*S2R";"42";"18";"5.75255398871377e-11";"R: (Ho: C1 >= C2)";"-0.436507936507937";"medium";"0.0531515849904762";"0.0829987986904762";"0.0298472137";"-0.0970327099119048";"0.44942450805";"0.561548892762993"
"TITLE*OTHER*S2R*CODE";"BLIZZARD--TITLE*OTHER*S2R*CODE";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.36281179138322";"medium";"0.056292023247619";"0.0831152784952381";"0.0268232552476191";"0.0282542455595238";"0.450617523561905";"0.476501886059915"
"TITLE*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OTHER*S2R*CODE*EB";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.363945578231293";"medium";"0.0571378947333333";"0.0844356970928571";"0.0272978023595238";"0.0445945838904762";"0.47339006887381";"0.477753030399958"
"TITLE*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OTHER*S2R*CODE*T_EB";"42";"58";"1.83465544978389e-08";"R: (Ho: C1 >= C2)";"-0.363945578231293";"medium";"0.0563049564";"0.0836968785333333";"0.0273919221333333";"0.0256017085952381";"0.457644225735714";"0.486492200415474"
"TITLE*OTHER*S2R*EB";"BLIZZARD--TITLE*OTHER*S2R*EB";"42";"18";"5.75255398871377e-11";"R: (Ho: C1 >= C2)";"-0.426303854875283";"medium";"0.0541921499690476";"0.0841728946166667";"0.029980744647619";"-0.078893469352381";"0.467228751990476";"0.553230397109966"
"TITLE*OTHER*S2R*T_EB";"BLIZZARD--TITLE*OTHER*S2R*T_EB";"42";"18";"5.75255398871377e-11";"R: (Ho: C1 >= C2)";"-0.430839002267574";"medium";"0.0531139301857143";"0.0836538203785714";"0.0305398901928571";"-0.101249505292857";"0.457239126661905";"0.574988333306791"
"TITLE*OTHER*T_EB";"BLIZZARD--TITLE*OTHER*T_EB";"42";"13";"2.00088834390044e-11";"R: (Ho: C1 >= C2)";"-0.442176870748299";"medium";"0.0500499177238095";"0.0820379126047619";"0.0319879948809524";"-0.15124333352619";"0.415617703490476";"0.63912182748175"
"TITLE*OTHER*T_S2R";"BLIZZARD--TITLE*OTHER*T_S2R";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.435374149659864";"medium";"0.0523983143952381";"0.0821624104095238";"0.0297640960142857";"-0.108104567090476";"0.432987931285714";"0.56803537208805"
"TITLE*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OTHER*T_S2R*CODE";"42";"66";"4.40024905401515e-08";"R: (Ho: C1 >= C2)";"-0.3718820861678";"medium";"0.0555009315357143";"0.0822171416047619";"0.0267162100690476";"0.0201536651309524";"0.434245423847619";"0.481365074960157"
"TITLE*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OTHER*T_S2R*CODE*EB";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.366213151927438";"medium";"0.0562626939404762";"0.0835479823119048";"0.0272852883714286";"0.0347012929357143";"0.457201131788095";"0.484962351790253"
"TITLE*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OTHER*T_S2R*CODE*T_EB";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.36281179138322";"medium";"0.0555951921119048";"0.0828978795809524";"0.0273026874690476";"0.020613507502381";"0.442649035571429";"0.491097996641354"
"TITLE*OTHER*T_S2R*EB";"BLIZZARD--TITLE*OTHER*T_S2R*EB";"42";"22";"1.21872290037572e-10";"R: (Ho: C1 >= C2)";"-0.430839002267574";"medium";"0.0533622884428571";"0.0835572874214286";"0.0301949989785714";"-0.091275704002381";"0.45496128152619";"0.565849026713044"
"TITLE*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OTHER*T_S2R*T_EB";"42";"19";"6.98037183610722e-11";"R: (Ho: C1 >= C2)";"-0.426303854875283";"medium";"0.0525729865880952";"0.0829681934214286";"0.0303952068333333";"-0.107486272935714";"0.441826761145238";"0.578152560962099"
"TITLE*S2R";"BLIZZARD--TITLE*S2R";"42";"74";"9.98616087599657e-08";"R: (Ho: C1 >= C2)";"-0.121315192743764";"negligible";"0.0950648656357143";"0.104876183616667";"0.00981131798095239";"0.757238654357143";"0.925921124288095";"0.103206562333439"
"TITLE*S2R*CODE";"BLIZZARD--TITLE*S2R*CODE";"42";"145";"2.84764385014569e-05";"R: (Ho: C1 >= C2)";"-0.13265306122449";"negligible";"0.0932675229833333";"0.0990666222238095";"0.00579909924047618";"0.775332424159524";"0.817318580161905";"0.0621770478616921"
"TITLE*S2R*CODE*EB";"BLIZZARD--TITLE*S2R*CODE*EB";"42";"142";"2.34328281294438e-05";"R: (Ho: C1 >= C2)";"-0.13265306122449";"negligible";"0.0937696688190476";"0.100508946661905";"0.00673927784285715";"0.788494747519048";"0.845374634542857";"0.0718705518291026"
"TITLE*S2R*CODE*T_EB";"BLIZZARD--TITLE*S2R*CODE*T_EB";"42";"149";"3.67543368611223e-05";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.0930058872404762";"0.0996185770238095";"0.00661268978333333";"0.772467412207143";"0.824947651592857";"0.0710996903479406"
"TITLE*S2R*EB";"BLIZZARD--TITLE*S2R*EB";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.0950109486857143";"0.107068272352381";"0.0120573236666667";"0.755604759307143";"0.957754325957143";"0.126904570825316"
"TITLE*S2R*T_EB";"BLIZZARD--TITLE*S2R*T_EB";"42";"80";"1.78873960976489e-07";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.094906404852381";"0.106161549359524";"0.0112551445071429";"0.752086480421429";"0.943533922502381";"0.118592043652368"
"TITLE*T_EB";"BLIZZARD--TITLE*T_EB";"42";"146";"3.03675458326325e-05";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0967783463309524";"0.103084023280952";"0.00630567695000001";"0.730662009019048";"0.865771199385714";"0.0651558658425152"
"TITLE*T_OB";"BLIZZARD--TITLE*T_OB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.143990929705215";"negligible";"0.089041912647619";"0.100326932869048";"0.0112850202214286";"0.591371505821429";"0.826520385202381";"0.126738295324908"
"TITLE*T_OB*CODE";"BLIZZARD--TITLE*T_OB*CODE";"42";"320";"0.0509141141674263";"NR: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0912792393619048";"0.0947770005833333";"0.00349776122142859";"0.691970749057143";"0.713755498442857";"0.038319351101959"
"TITLE*T_OB*CODE*EB";"BLIZZARD--TITLE*T_OB*CODE*EB";"42";"288";"0.0203345635115966";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.0923001811738095";"0.0961159748476191";"0.00381579367380953";"0.725720692326191";"0.738408091319048";"0.04134112875276"
"TITLE*T_OB*CODE*T_EB";"BLIZZARD--TITLE*T_OB*CODE*T_EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0919716009";"0.09515982595";"0.00318822504999999";"0.71648404682619";"0.718024194509524";"0.0346653208033915"
"TITLE*T_OB*EB";"BLIZZARD--TITLE*T_OB*EB";"42";"58";"1.83465544978389e-08";"R: (Ho: C1 >= C2)";"-0.148526077097506";"small";"0.0900579150190476";"0.102345604090476";"0.0122876890714286";"0.621148850107143";"0.854308289030952";"0.136442078065317"
"TITLE*T_OB*OTHER";"BLIZZARD--TITLE*T_OB*OTHER";"42";"26";"2.43062459048815e-10";"R: (Ho: C1 >= C2)";"-0.40249433106576";"medium";"0.0533192144";"0.0819315905928571";"0.0286123761928571";"-0.0878285166595238";"0.423657619935714";"0.536624114117802"
"TITLE*T_OB*OTHER*CODE";"BLIZZARD--TITLE*T_OB*OTHER*CODE";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.315192743764172";"small";"0.0573526415071429";"0.0817233880238095";"0.0243707465166667";"0.0545585341833333";"0.418404882361905";"0.424928056951509"
"TITLE*T_OB*OTHER*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*CODE*EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.312925170068027";"small";"0.0579928911119048";"0.0826280393238095";"0.0246351482119048";"0.066139981002381";"0.434819490242857";"0.424796000674773"
"TITLE*T_OB*OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*CODE*T_EB";"42";"89";"4.0986128624354e-07";"R: (Ho: C1 >= C2)";"-0.3140589569161";"small";"0.0573273714357143";"0.0818808279547619";"0.0245534565190476";"0.0513143919833333";"0.417583358997619";"0.428302500256467"
"TITLE*T_OB*OTHER*EB";"BLIZZARD--TITLE*T_OB*OTHER*EB";"42";"31";"5.40012479177676e-10";"R: (Ho: C1 >= C2)";"-0.392290249433107";"medium";"0.054154832152381";"0.0823552123190476";"0.0282003801666667";"-0.0710546623880952";"0.431160070559524";"0.520736175256095"
"TITLE*T_OB*OTHER*S2R";"BLIZZARD--TITLE*T_OB*OTHER*S2R";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.412698412698413";"medium";"0.0547853969690476";"0.0837922773904762";"0.0290068804214286";"-0.0650487765357143";"0.462465394";"0.529463726215523"
"TITLE*T_OB*OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE";"42";"69";"6.01962710788939e-08";"R: (Ho: C1 >= C2)";"-0.328798185941043";"small";"0.0592384675952381";"0.0840694558785714";"0.0248309882833333";"0.0805095593119048";"0.465597346485714";"0.419169996985698"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.0600051470428571";"0.0853811232190476";"0.0253759761761905";"0.0951243858785714";"0.487432820454762";"0.422896658482752"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0591620424";"0.0842678500476191";"0.025105807647619";"0.0761241323714286";"0.466007035016667";"0.42435667582056"
"TITLE*T_OB*OTHER*S2R*EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*EB";"42";"30";"4.62705429526977e-10";"R: (Ho: C1 >= C2)";"-0.384353741496599";"medium";"0.0560786790833333";"0.0844943902833333";"0.0284157112";"-0.0408142232238095";"0.473539927707143";"0.506711492932529"
"TITLE*T_OB*OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*T_EB";"42";"26";"2.43062459048815e-10";"R: (Ho: C1 >= C2)";"-0.397959183673469";"medium";"0.054776580952381";"0.0840212979642857";"0.0292447170119048";"-0.0686181448";"0.463020743861905";"0.533890880070228"
"TITLE*T_OB*OTHER*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_EB";"42";"29";"3.9540282159578e-10";"R: (Ho: C1 >= C2)";"-0.388888888888889";"medium";"0.0533349873119048";"0.0822067037666667";"0.0288717164547619";"-0.0900659871095238";"0.424118025219048";"0.541327895812915"
"TITLE*T_OB*OTHER*T_S2R";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R";"42";"26";"2.43062459048815e-10";"R: (Ho: C1 >= C2)";"-0.410430839002268";"medium";"0.0538837375404762";"0.0832067540547619";"0.0293230165142857";"-0.078264869002381";"0.450352954459524";"0.544190471053701"
"TITLE*T_OB*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.333333333333333";"medium";"0.057980124747619";"0.08312772915";"0.025147604402381";"0.0660382459880952";"0.447985104433333";"0.433728014761018"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"81";"1.96644123207079e-07";"R: (Ho: C1 >= C2)";"-0.328798185941043";"small";"0.058493348302381";"0.0844844885";"0.025991140197619";"0.0737448824690476";"0.470948169278571";"0.444343518569975"
"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0578671164190476";"0.0833120805785714";"0.0254449641595238";"0.0610058226976191";"0.448711416119048";"0.439713705021395"
"TITLE*T_OB*OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*EB";"42";"28";"3.37195160682313e-10";"R: (Ho: C1 >= C2)";"-0.400226757369614";"medium";"0.0548716414714286";"0.0840602276714286";"0.0291885862";"-0.061155950052381";"0.465454248166667";"0.531943011313018"
"TITLE*T_OB*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.403628117913832";"medium";"0.0539029550785714";"0.0834261339285714";"0.02952317885";"-0.0816798055690476";"0.450708821109524";"0.54770983904251"
"TITLE*T_OB*S2R";"BLIZZARD--TITLE*T_OB*S2R";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.173469387755102";"small";"0.0890818309357143";"0.104814523721429";"0.0157326927857143";"0.624457669707143";"0.915886994211905";"0.176609445724884"
"TITLE*T_OB*S2R*CODE";"BLIZZARD--TITLE*T_OB*S2R*CODE";"42";"180";"0.000224489281436035";"R: (Ho: C1 >= C2)";"-0.112244897959184";"negligible";"0.092179513797619";"0.0997866164047619";"0.00760710260714287";"0.73480783882381";"0.831537461414286";"0.0825248723251495"
"TITLE*T_OB*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*S2R*CODE*EB";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.093497667752381";"0.100983509097619";"0.0074858413452381";"0.773723039814286";"0.850371142692857";"0.0800644713947687"
"TITLE*T_OB*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*S2R*CODE*T_EB";"42";"221";"0.00166092302833931";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.0927622939880952";"0.0999691637761905";"0.00720686978809523";"0.758109458502381";"0.832314931895238";"0.077691802113261"
"TITLE*T_OB*S2R*EB";"BLIZZARD--TITLE*T_OB*S2R*EB";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.150793650793651";"small";"0.0908530934928571";"0.106840725366667";"0.0159876318738095";"0.672505775052381";"0.941989939716667";"0.175972344574777"
"TITLE*T_OB*S2R*T_EB";"BLIZZARD--TITLE*T_OB*S2R*T_EB";"42";"56";"1.45998910738854e-08";"R: (Ho: C1 >= C2)";"-0.158730158730159";"small";"0.0899267753214286";"0.105426385702381";"0.0154996103809524";"0.650005405595238";"0.921801831992857";"0.172358124991712"
"TITLE*T_OB*T_EB";"BLIZZARD--TITLE*T_OB*T_EB";"42";"105";"1.59343949235335e-06";"R: (Ho: C1 >= C2)";"-0.139455782312925";"negligible";"0.0901332404238095";"0.101267054747619";"0.0111338143238095";"0.617731180166667";"0.837190231304762";"0.123526173822864"
"TITLE*T_OB*T_OTHER";"BLIZZARD--TITLE*T_OB*T_OTHER";"42";"162";"8.12849314115738e-05";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0883890210071429";"0.0989487344166667";"0.0105597134095238";"0.594690593154762";"0.758911634514286";"0.119468609214152"
