"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*S2R";"BLIZZARD--TITLE*OB*S2R";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.126984126984127";"negligible";"0.116490905085714";"0.132221038538095";"0.015730133452381";"0.679842400766667";"0.914631486728571";"0.135033146500207"
"TITLE*OB*S2R*CODE";"BLIZZARD--TITLE*OB*S2R*CODE";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.0918367346938775";"negligible";"0.117193957814286";"0.124371116866667";"0.00717715905238096";"0.731472133204762";"0.802339399716667";"0.0612417157525683"
"TITLE*OB*S2R*CODE*EB";"BLIZZARD--TITLE*OB*S2R*CODE*EB";"42";"248";"0.00505432218005808";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.121668575109524";"0.130781053069048";"0.0091124779595238";"0.835776686747619";"0.938366341378571";"0.0748959043148234"
"TITLE*OB*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*S2R*CODE*T_EB";"42";"283";"0.0173537745429257";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.118593269271429";"0.124278399540476";"0.00568513026904761";"0.767689943285714";"0.798214476883333";"0.0479380516615648"
"TITLE*OB*S2R*EB";"BLIZZARD--TITLE*OB*S2R*EB";"42";"135";"1.4687436987515e-05";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.121074003638095";"0.138518072316667";"0.0174440686785714";"0.786410297838095";"1.04008960168571";"0.144077738857252"
"TITLE*OB*S2R*T_EB";"BLIZZARD--TITLE*OB*S2R*T_EB";"42";"167";"0.000108793153003717";"R: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.118368292754762";"0.132727729438095";"0.0143594366833333";"0.719241052616667";"0.915112511497619";"0.121311512983325"
"TITLE*OB*T_EB";"BLIZZARD--TITLE*OB*T_EB";"42";"204";"0.000760609932513034";"R: (Ho: C1 >= C2)";"-0.112244897959184";"negligible";"0.119590508652381";"0.130697347378571";"0.0111068387261905";"0.6991486269";"0.86853357747619";"0.0928739149230915"
"TITLE*OB*T_OTHER";"BLIZZARD--TITLE*OB*T_OTHER";"42";"227";"0.00215490651248729";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.117940729788095";"0.125148366390476";"0.00720763660238095";"0.695225639190476";"0.76532301077619";"0.0611123622461126"
"TITLE*OB*T_OTHER*CODE";"BLIZZARD--TITLE*OB*T_OTHER*CODE";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.115664994571429";"0.125163366385714";"0.00949837181428571";"0.700033789923809";"0.799598427852381";"0.0821196754426857"
"TITLE*OB*T_OTHER*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*CODE*EB";"42";"237";"0.00327019958513119";"R: (Ho: C1 >= C2)";"-0.113378684807256";"negligible";"0.120901377183333";"0.131261605685714";"0.010360228502381";"0.815534736064286";"0.923204635638095";"0.0856915673232641"
"TITLE*OB*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*CODE*T_EB";"42";"257";"0.00709186646963644";"R: (Ho: C1 >= C2)";"-0.0963718820861678";"negligible";"0.118339474266667";"0.126022127104762";"0.00768265283809524";"0.751839703219048";"0.807642317295238";"0.0649204577399349"
"TITLE*OB*T_OTHER*EB";"BLIZZARD--TITLE*OB*T_OTHER*EB";"42";"224";"0.00189368838209702";"R: (Ho: C1 >= C2)";"-0.0918367346938775";"negligible";"0.122314494559524";"0.130911964016667";"0.00859746945714285";"0.793038868021429";"0.881139059485714";"0.0702898662019073"
"TITLE*OB*T_OTHER*S2R";"BLIZZARD--TITLE*OB*T_OTHER*S2R";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.119553838252381";"0.124697673147619";"0.00514383489523809";"0.741011737685714";"0.778106350752381";"0.0430252593344543"
"TITLE*OB*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE";"42";"257";"0.00709186646963644";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.117623176716667";"0.125240462590476";"0.00761728587380953";"0.754926525357143";"0.821123924090476";"0.0647600760873702"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"256";"0.00683512321052149";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.122035619185714";"0.130742441983333";"0.00870682279761906";"0.856678782752381";"0.937545948657143";"0.0713465695975941"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"289";"0.0209789178420579";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.119466135030952";"0.125438796935714";"0.00597266190476189";"0.797526019626191";"0.820770766883333";"0.0499946022629295"
"TITLE*OB*T_OTHER*S2R*EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*EB";"42";"261";"0.00820362683748499";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.123832390121429";"0.12992670765";"0.00609431752857142";"0.838889022842857";"0.888377682102381";"0.0492142445332389"
"TITLE*OB*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*S2R*T_EB";"42";"313";"0.0422329761358924";"R: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.12165764012381";"0.125541218490476";"0.00388357836666667";"0.784914118809524";"0.78287845697381";"0.0319221905234591"
"TITLE*OB*T_OTHER*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_EB";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.064625850340136";"negligible";"0.121015068969048";"0.126311846888095";"0.00529677791904762";"0.7443389149";"0.774434341195238";"0.0437695731959"
"TITLE*OB*T_OTHER*T_S2R";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R";"42";"245";"0.00449908534756105";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.119098397695238";"0.126223311792857";"0.00712491409761905";"0.700231255211905";"0.777783826595238";"0.0598237611546299"
"TITLE*OB*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE";"42";"261";"0.00820362683748499";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.117196230930952";"0.12528889057381";"0.00809265964285713";"0.713117426157143";"0.796540111952381";"0.0690522176231505"
"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"259";"0.00763035788622801";"R: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.12155865057381";"0.13055921215";"0.00900056157619047";"0.816997503321429";"0.907601462388095";"0.0740429540283964"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"291";"0.0223183218051872";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.118791757528571";"0.125257077683333";"0.00646532015476189";"0.751430775385714";"0.792216002230952";"0.0544256629354682"
"TITLE*OB*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*EB";"42";"249";"0.00525218554503226";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.123195621452381";"0.131164853038095";"0.00796923158571429";"0.797211769045238";"0.880713999702381";"0.0646876203209434"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"296";"0.0259774862720405";"R: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.121398066188095";"0.126679068328571";"0.00528100214047619";"0.743422306990476";"0.776824259942857";"0.043501534301986"
"TITLE*OB*T_S2R";"BLIZZARD--TITLE*OB*T_S2R";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.13265306122449";"negligible";"0.117471038992857";"0.131356278309524";"0.0138852393166667";"0.65759830525";"0.883315959745238";"0.118201383385321"
"TITLE*OB*T_S2R*CODE";"BLIZZARD--TITLE*OB*T_S2R*CODE";"42";"322";"0.0536337353155432";"NR: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.118143688702381";"0.122844570964286";"0.00470088226190477";"0.708786650545238";"0.757753285938095";"0.0397895335208882"
"TITLE*OB*T_S2R*CODE*EB";"BLIZZARD--TITLE*OB*T_S2R*CODE*EB";"42";"268";"0.0105101060464676";"R: (Ho: C1 >= C2)";"-0.0918367346938776";"negligible";"0.122146971754762";"0.12919356497381";"0.00704659321904762";"0.81311422797381";"0.892285724147619";"0.0576894630936514"
"TITLE*OB*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OB*T_S2R*CODE*T_EB";"42";"340";"0.0834128992596561";"NR: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.11950859187381";"0.122763580611905";"0.00325498873809524";"0.74652177205";"0.753678613911905";"0.027236441222002"
"TITLE*OB*T_S2R*EB";"BLIZZARD--TITLE*OB*T_S2R*EB";"42";"135";"1.4687436987515e-05";"R: (Ho: C1 >= C2)";"-0.138321995464853";"negligible";"0.121664245330952";"0.137497459369048";"0.0158332140380952";"0.763828098807143";"1.0053827143619";"0.130138595731437"
"TITLE*OB*T_S2R*T_EB";"BLIZZARD--TITLE*OB*T_S2R*T_EB";"42";"184";"0.000277941678859861";"R: (Ho: C1 >= C2)";"-0.117913832199546";"negligible";"0.119741437459524";"0.131814878714286";"0.0120734412547619";"0.701892115473809";"0.883080258392857";"0.10082926604955"
"TITLE*OTHER";"BLIZZARD--TITLE*OTHER";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.501133786848073";"large";"0.0626796774952381";"0.103359477040476";"0.0406797995452381";"-0.15637164222601";"0.446630834045238";"0.649010990018713"
"TITLE*OTHER*CODE";"BLIZZARD--TITLE*OTHER*CODE";"42";"34";"8.46966941026039e-10";"R: (Ho: C1 >= C2)";"-0.429705215419501";"medium";"0.066671441802381";"0.103181269028571";"0.0365098272261905";"-0.0215149241785714";"0.442830687871429";"0.547608184841844"
"TITLE*OTHER*CODE*EB";"BLIZZARD--TITLE*OTHER*CODE*EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0677283548761905";"0.104568935828571";"0.0368405809523809";"-0.00545034556190476";"0.462638525638095";"0.5439461953524"
"TITLE*OTHER*CODE*T_EB";"BLIZZARD--TITLE*OTHER*CODE*T_EB";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.435374149659864";"medium";"0.0667352795119048";"0.104231050519048";"0.0374957710071429";"-0.022131753252381";"0.45449100885";"0.561858304653599"
"TITLE*OTHER*EB";"BLIZZARD--TITLE*OTHER*EB";"42";"3";"1.13686837721616e-12";"R: (Ho: C1 >= C2)";"-0.494331065759637";"large";"0.0639082789595238";"0.104811022483333";"0.0409027435238095";"-0.137067276580952";"0.464191808459524";"0.640022610368137"
"TITLE*OTHER*S2R";"BLIZZARD--TITLE*OTHER*S2R";"42";"5";"2.27373675443232e-12";"R: (Ho: C1 >= C2)";"-0.482993197278912";"large";"0.0664596705095238";"0.105229397054762";"0.0387697265452381";"-0.106213448635714";"0.483069538307143";"0.58335718862287"
"TITLE*OTHER*S2R*CODE";"BLIZZARD--TITLE*OTHER*S2R*CODE";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.404761904761905";"medium";"0.0709445699952381";"0.105945301371429";"0.0350007313761905";"0.0325401825857143";"0.490935954235714";"0.493353210521112"
"TITLE*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*OTHER*S2R*CODE*EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.403628117913832";"medium";"0.0720992493309524";"0.107657801471429";"0.0355585521404762";"0.049353435052381";"0.514002038921429";"0.493188937061663"
"TITLE*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*OTHER*S2R*CODE*T_EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.410430839002268";"medium";"0.0710368648309524";"0.106488184621429";"0.0354513197904762";"0.0310338571738095";"0.496038448380952";"0.499055242300463"
"TITLE*OTHER*S2R*EB";"BLIZZARD--TITLE*OTHER*S2R*EB";"42";"8";"5.6843418860808e-12";"R: (Ho: C1 >= C2)";"-0.473922902494331";"medium";"0.0678713308690476";"0.106784413892857";"0.0389130830238095";"-0.0865614890357143";"0.501642330802381";"0.573336083520879"
"TITLE*OTHER*S2R*T_EB";"BLIZZARD--TITLE*OTHER*S2R*T_EB";"42";"4";"1.59161572810262e-12";"R: (Ho: C1 >= C2)";"-0.492063492063492";"large";"0.0664112261309524";"0.105862403714286";"0.0394511775833333";"-0.109244373111905";"0.488998561852381";"0.5940438067736"
"TITLE*OTHER*T_EB";"BLIZZARD--TITLE*OTHER*T_EB";"42";"1";"4.54747350886464e-13";"R: (Ho: C1 >= C2)";"-0.505668934240363";"large";"0.0625440099238095";"0.104663347638095";"0.0421193377142857";"-0.158782791353458";"0.460734129947619";"0.673435198120412"
"TITLE*OTHER*T_S2R";"BLIZZARD--TITLE*OTHER*T_S2R";"42";"6";"3.18323145620525e-12";"R: (Ho: C1 >= C2)";"-0.481859410430839";"large";"0.0655487137285714";"0.104998673514286";"0.0394499597857143";"-0.120028763778571";"0.476565054802381";"0.601841859919195"
"TITLE*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*OTHER*T_S2R*CODE";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.414965986394558";"medium";"0.0693111372047619";"0.105212956059524";"0.0359018188547619";"0.0151572967047619";"0.479662682102381";"0.517980519475524"
"TITLE*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*OTHER*T_S2R*CODE*EB";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.41609977324263";"medium";"0.0702228165642857";"0.10662293365";"0.0364001170857143";"0.0288198705738095";"0.498239845128571";"0.518351710549686"
"TITLE*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*OTHER*T_S2R*CODE*T_EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0694722334809524";"0.10596772062619";"0.0364954871452381";"0.0163597165904762";"0.487637170609524";"0.525324799802849"
"TITLE*OTHER*T_S2R*EB";"BLIZZARD--TITLE*OTHER*T_S2R*EB";"42";"7";"4.32009983342141e-12";"R: (Ho: C1 >= C2)";"-0.476190476190476";"large";"0.066730150852381";"0.106756721107143";"0.0400265702547619";"-0.102223653345238";"0.49732860625";"0.599827360548125"
"TITLE*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*OTHER*T_S2R*T_EB";"42";"4";"1.59161572810262e-12";"R: (Ho: C1 >= C2)";"-0.485260770975057";"large";"0.0655687468285714";"0.106052900997619";"0.0404841541690476";"-0.120149240916667";"0.48577600847381";"0.617430652973937"
"TITLE*S2R";"BLIZZARD--TITLE*S2R";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.13718820861678";"negligible";"0.119121215445238";"0.133344210871429";"0.0142229954261905";"0.781526470242857";"0.969538082488095";"0.119399347740277"
"TITLE*S2R*CODE";"BLIZZARD--TITLE*S2R*CODE";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.156462585034014";"small";"0.115703560597619";"0.1272126554";"0.011509094802381";"0.770666108357143";"0.876743705345238";"0.0994705326520245"
"TITLE*S2R*CODE*EB";"BLIZZARD--TITLE*S2R*CODE*EB";"42";"91";"4.89453441332444e-07";"R: (Ho: C1 >= C2)";"-0.157596371882086";"small";"0.116614008857143";"0.129208870195238";"0.0125948613380952";"0.788076864609524";"0.909092744364286";"0.108004702535563"
"TITLE*S2R*CODE*T_EB";"BLIZZARD--TITLE*S2R*CODE*T_EB";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.156462585034014";"small";"0.1153724401";"0.127631600114286";"0.0122591600142857";"0.768011496440476";"0.881383913233333";"0.106257265631723"
"TITLE*S2R*EB";"BLIZZARD--TITLE*S2R*EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.156462585034014";"small";"0.118789401411905";"0.135716935259524";"0.016927533847619";"0.768765035138095";"0.993419870321429";"0.142500371636039"
"TITLE*S2R*T_EB";"BLIZZARD--TITLE*S2R*T_EB";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.149659863945578";"small";"0.118634709892857";"0.13453569687381";"0.0159009869809524";"0.773593533302381";"0.98201756562619";"0.134033176254345"
"TITLE*T_EB";"BLIZZARD--TITLE*T_EB";"42";"111";"2.56349471783324e-06";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.124525058678571";"0.132667844442857";"0.00814278576428572";"0.78973224227619";"0.935774293919048";"0.0653907402308813"
"TITLE*T_OB";"BLIZZARD--TITLE*T_OB";"42";"98";"8.94723598321434e-07";"R: (Ho: C1 >= C2)";"-0.148526077097506";"small";"0.113029482361905";"0.127454313264286";"0.014424830902381";"0.608613637466667";"0.866533041602381";"0.127620073992683"
"TITLE*T_OB*CODE";"BLIZZARD--TITLE*T_OB*CODE";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.111847989557143";"0.121877392940476";"0.0100294033833333";"0.653409474004762";"0.776077259302381";"0.0896699477839908"
"TITLE*T_OB*CODE*EB";"BLIZZARD--TITLE*T_OB*CODE*EB";"42";"209";"0.000963583626571562";"R: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.114576250369048";"0.123725048352381";"0.00914879798333333";"0.71672198607619";"0.80282454725";"0.0798489909895397"
"TITLE*T_OB*CODE*T_EB";"BLIZZARD--TITLE*T_OB*CODE*T_EB";"42";"216";"0.00132899116397311";"R: (Ho: C1 >= C2)";"-0.113378684807256";"negligible";"0.113970506414286";"0.122439987016667";"0.00846948060238095";"0.706283990692857";"0.781987416559524";"0.0743129154098357"
"TITLE*T_OB*EB";"BLIZZARD--TITLE*T_OB*EB";"42";"51";"8.0931386037264e-09";"R: (Ho: C1 >= C2)";"-0.164399092970522";"small";"0.115362272666667";"0.130096631430952";"0.0147343587642857";"0.659833568078571";"0.897369747595238";"0.127722507746184"
"TITLE*T_OB*OTHER";"BLIZZARD--TITLE*T_OB*OTHER";"42";"5";"2.27373675443232e-12";"R: (Ho: C1 >= C2)";"-0.438775510204082";"medium";"0.066952857847619";"0.10364196257381";"0.0366891047261905";"-0.0943758666190476";"0.449797410233333";"0.547984147438378"
"TITLE*T_OB*OTHER*CODE";"BLIZZARD--TITLE*T_OB*OTHER*CODE";"42";"58";"1.83465544978389e-08";"R: (Ho: C1 >= C2)";"-0.351473922902494";"medium";"0.0714664491047619";"0.103952635209524";"0.0324861861047619";"0.0473720609857143";"0.451714795178571";"0.454565555050045"
"TITLE*T_OB*OTHER*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*CODE*EB";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.350340136054422";"medium";"0.0724218357333333";"0.105225347004762";"0.0328035112714286";"0.0612775011095238";"0.469224657183333";"0.45295056303482"
"TITLE*T_OB*OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*CODE*T_EB";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.353741496598639";"medium";"0.0716385933119048";"0.104242158061905";"0.03260356475";"0.0466601320738095";"0.452632671435714";"0.455111738557574"
"TITLE*T_OB*OTHER*EB";"BLIZZARD--TITLE*T_OB*OTHER*EB";"42";"6";"3.18323145620525e-12";"R: (Ho: C1 >= C2)";"-0.424036281179138";"medium";"0.0678481224404762";"0.104672788207143";"0.0368246657666667";"-0.0778628735904762";"0.46210322127381";"0.542751434263686"
"TITLE*T_OB*OTHER*S2R";"BLIZZARD--TITLE*T_OB*OTHER*S2R";"42";"10";"9.77706804405898e-12";"R: (Ho: C1 >= C2)";"-0.438775510204082";"medium";"0.0692601127238095";"0.105886594";"0.0366264812761905";"-0.0648878364095238";"0.487653229030952";"0.528825031259289"
"TITLE*T_OB*OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE";"42";"45";"3.8314738048939e-09";"R: (Ho: C1 >= C2)";"-0.360544217687075";"medium";"0.075111901002381";"0.107023428333333";"0.0319115273309524";"0.0905105091333333";"0.500910573716667";"0.424853144509561"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"51";"8.0931386037264e-09";"R: (Ho: C1 >= C2)";"-0.356009070294785";"medium";"0.0761915451428571";"0.108870648319048";"0.0326791031761905";"0.106307477764286";"0.525016773035714";"0.428907211619321"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"49";"6.33986019238364e-09";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.0752160906071429";"0.107102916619048";"0.0318868260119048";"0.0886738869976191";"0.498898272426191";"0.423936231656218"
"TITLE*T_OB*OTHER*S2R*EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*EB";"42";"14";"2.50111042987555e-11";"R: (Ho: C1 >= C2)";"-0.419501133786848";"medium";"0.07093422645";"0.107064953842857";"0.0361307273928571";"-0.0398197717190476";"0.501853237285714";"0.509355345100223"
"TITLE*T_OB*OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*S2R*T_EB";"42";"12";"1.59161572810262e-11";"R: (Ho: C1 >= C2)";"-0.431972789115646";"medium";"0.0694721915190476";"0.10600731047381";"0.0365351189547619";"-0.0651977262666667";"0.485868691885323";"0.525895587225643"
"TITLE*T_OB*OTHER*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_EB";"42";"6";"3.18323145620525e-12";"R: (Ho: C1 >= C2)";"-0.435374149659864";"medium";"0.06698435025";"0.104272787961905";"0.0372884377119048";"-0.0958058462738095";"0.453996228830952";"0.55667387341575"
"TITLE*T_OB*OTHER*T_S2R";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R";"42";"7";"4.32009983342141e-12";"R: (Ho: C1 >= C2)";"-0.453514739229025";"medium";"0.0678526248238095";"0.105781556457143";"0.0379289316333333";"-0.0837009451261905";"0.483343093447619";"0.558989895111973"
"TITLE*T_OB*OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.377551020408163";"medium";"0.0725852651071429";"0.106169484628571";"0.0335842195214286";"0.0631115790214286";"0.487139376304762";"0.46268646221592"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"58";"1.83465544978389e-08";"R: (Ho: C1 >= C2)";"-0.375283446712018";"medium";"0.0732764649380952";"0.107584152288095";"0.03430768735";"0.0721451656571429";"0.504745796780952";"0.468195175340179"
"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.369614512471655";"medium";"0.0726479692880952";"0.106339033138095";"0.03369106385";"0.061049376597619";"0.487516491961529";"0.463757819800765"
"TITLE*T_OB*OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*EB";"42";"9";"7.50333128962666e-12";"R: (Ho: C1 >= C2)";"-0.438775510204082";"medium";"0.0689265133";"0.106917900295238";"0.0379913869952381";"-0.0661656909404762";"0.49700337042619";"0.551186839088785"
"TITLE*T_OB*OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"8";"5.6843418860808e-12";"R: (Ho: C1 >= C2)";"-0.441043083900227";"medium";"0.0679432605380952";"0.106105774759524";"0.0381625142214286";"-0.084801048997619";"0.483679421016667";"0.561682114152163"
"TITLE*T_OB*S2R";"BLIZZARD--TITLE*T_OB*S2R";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.187074829931973";"small";"0.110941980852381";"0.132754340409524";"0.0218123595571428";"0.618660968611905";"0.960629568328571";"0.196610511093779"
"TITLE*T_OB*S2R*CODE";"BLIZZARD--TITLE*T_OB*S2R*CODE";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.159863945578231";"small";"0.113685832902381";"0.127963004642857";"0.0142771717404762";"0.705230163740476";"0.901520413652381";"0.12558444069927"
"TITLE*T_OB*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*S2R*CODE*EB";"42";"122";"5.87551767239347e-06";"R: (Ho: C1 >= C2)";"-0.148526077097506";"small";"0.116507038507143";"0.129255333554762";"0.012748295047619";"0.7713054801";"0.911144605985714";"0.109420814493001"
"TITLE*T_OB*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*S2R*CODE*T_EB";"42";"124";"6.79428262628789e-06";"R: (Ho: C1 >= C2)";"-0.147392290249433";"small";"0.115455791128571";"0.127995321314286";"0.0125395301857143";"0.754400701352381";"0.900118943402381";"0.108608932156121"
"TITLE*T_OB*S2R*EB";"BLIZZARD--TITLE*T_OB*S2R*EB";"42";"53";"1.0281837603543e-08";"R: (Ho: C1 >= C2)";"-0.164399092970522";"small";"0.114454967809524";"0.134948802392857";"0.0204938345833333";"0.695755908357143";"0.976627957564286";"0.179055876521142"
"TITLE*T_OB*S2R*T_EB";"BLIZZARD--TITLE*T_OB*S2R*T_EB";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.168934240362812";"small";"0.112952232488095";"0.133224378452381";"0.0202721459642857";"0.669257774061905";"0.963158044107143";"0.179475389885918"
"TITLE*T_OB*T_EB";"BLIZZARD--TITLE*T_OB*T_EB";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.115481728433333";"0.128521836247619";"0.0130401078142857";"0.658484219602381";"0.87628651317619";"0.112919229658168"
"TITLE*T_OB*T_OTHER";"BLIZZARD--TITLE*T_OB*T_OTHER";"42";"150";"3.91429998671811e-05";"R: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.110261458297619";"0.125077783961905";"0.0148163256642857";"0.597474500564286";"0.778270833766667";"0.134374475841715"
"TITLE*T_OB*T_OTHER*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE";"42";"165";"9.69058119153487e-05";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.111383593247619";"0.121786802992857";"0.0104032097452381";"0.666558494130952";"0.767899697516667";"0.093399839616509"
"TITLE*T_OB*T_OTHER*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE*EB";"42";"223";"0.00181307582442969";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.116197579392857";"0.124179969547619";"0.0079823901547619";"0.758969794804762";"0.806039324838095";"0.0686966991607795"
