"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE+OB+T_OTHER+S2R";"TITLE*OB*T_OTHER*S2R";"42";"89";"8.2392602824993e-06";"R: (Ho: C1 >= C2)";"-0.162131519274376";"small";"0.255762949945238";"0.284825006159524";"0.0290620562142858";"0.131209836204762";"0.266831668147619";"0.113628874786236"
"TITLE+OB+T_OTHER+S2R+CODE";"TITLE*OB*T_OTHER*S2R*CODE";"42";"90";"8.75459147268589e-06";"R: (Ho: C1 >= C2)";"-0.237528344671202";"small";"0.236280385214286";"0.275410940454762";"0.0391305552404762";"0.0430075625785714";"0.240255714190476";"0.165610679891977"
"TITLE+OB+T_OTHER+S2R+CODE+EB";"TITLE*OB*T_OTHER*S2R*CODE*EB";"42";"45";"3.03513279160918e-07";"R: (Ho: C1 >= C2)";"-0.33843537414966";"medium";"0.230146361804762";"0.281790419788095";"0.0516440579833333";"0.0147282791261905";"0.267916948988095";"0.224396586495441"
"TITLE+OB+T_OTHER+S2R+CODE+T_EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"51";"7.22464750302938e-07";"R: (Ho: C1 >= C2)";"-0.337868480725624";"medium";"0.227028911014286";"0.277839072319048";"0.0508101613047619";"-0.00306549757619048";"0.249660748664286";"0.223804805642418"
"TITLE+OB+T_OTHER+S2R+EB";"TITLE*OB*T_OTHER*S2R*EB";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.335034013605442";"medium";"0.235001866652381";"0.289985014264286";"0.0549831476119047";"0.0340282840809524";"0.289510791119048";"0.233968982438922"
"TITLE+OB+T_OTHER+S2R+T_EB";"TITLE*OB*T_OTHER*S2R*T_EB";"42";"63";"3.19168975693174e-08";"R: (Ho: C1 >= C2)";"-0.327664399092971";"small";"0.230392026111905";"0.286781096828571";"0.0563890707166667";"0.00988852076190476";"0.274049005142857";"0.244752701160229"
"TITLE+OB+T_OTHER+T_EB";"TITLE*OB*T_OTHER*T_EB";"42";"47";"5.5105721289517e-07";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.233816958778571";"0.288799281928571";"0.05498232315";"0.0264233103809524";"0.28298600307619";"0.235151134619235"
"TITLE+OB+T_OTHER+T_S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"89";"8.2392602824993e-06";"R: (Ho: C1 >= C2)";"-0.197278911564626";"small";"0.251405793466667";"0.285596375085714";"0.0341905816190476";"0.114559740771429";"0.272138961395238";"0.135997588391219"
"TITLE+OB+T_OTHER+T_S2R+CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"115";"3.48719049725332e-06";"R: (Ho: C1 >= C2)";"-0.252834467120181";"small";"0.234639826428571";"0.275286869397619";"0.0406470429690476";"0.0347282994928571";"0.240662192921429";"0.173231644379098"
"TITLE+OB+T_OTHER+T_S2R+CODE+EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"46";"3.24541841686458e-07";"R: (Ho: C1 >= C2)";"-0.337301587301587";"medium";"0.229673710085714";"0.280974187378571";"0.0513004772928572";"0.0134066179452381";"0.265935699978571";"0.223362426956537"
"TITLE+OB+T_OTHER+T_S2R+CODE+T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"49";"1.00868330952897e-06";"R: (Ho: C1 >= C2)";"-0.337868480725624";"medium";"0.226889978419048";"0.277097801516667";"0.0502078230976191";"-0.0028768311452381";"0.248216611054762";"0.221287090101834"
"TITLE+OB+T_OTHER+T_S2R+EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"38";"4.66704298713988e-07";"R: (Ho: C1 >= C2)";"-0.335600907029478";"medium";"0.23454739517619";"0.288849428464286";"0.0543020332880953";"0.0321777783880952";"0.286869991704762";"0.231518381380036"
"TITLE+OB+T_OTHER+T_S2R+T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.336167800453515";"medium";"0.230526043669048";"0.286710426611905";"0.0561843829428572";"0.0112315149357143";"0.27575746437619";"0.243722496810459"
"TITLE+OB+T_S2R";"TITLE*OB*T_S2R";"42";"134";"0.000181580218262461";"R: (Ho: C1 >= C2)";"-0.127551020408163";"negligible";"0.258551513521429";"0.28256223462619";"0.0240107211047619";"0.149216495942857";"0.247351454604762";"0.0928662949125296"
"TITLE+OB+T_S2R+CODE";"TITLE*OB*T_S2R*CODE";"42";"158";"6.40311889128497e-05";"R: (Ho: C1 >= C2)";"-0.231292517006803";"small";"0.234325525692857";"0.273245610090476";"0.0389200843976191";"0.0356461075738095";"0.22664090272381";"0.166094087626773"
"TITLE+OB+T_S2R+CODE+EB";"TITLE*OB*T_S2R*CODE*EB";"42";"89";"4.9625138653923e-06";"R: (Ho: C1 >= C2)";"-0.293083900226757";"small";"0.230009207519048";"0.278727380892857";"0.0487181733738095";"0.014934774202381";"0.251399108664286";"0.21180966579251"
"TITLE+OB+T_S2R+CODE+T_EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"114";"3.23115000355756e-06";"R: (Ho: C1 >= C2)";"-0.30328798185941";"small";"0.226732994764286";"0.27550402657381";"0.0487710318095238";"-0.00409085635714286";"0.236368027952381";"0.215103372406062"
"TITLE+OB+T_S2R+EB";"TITLE*OB*T_S2R*EB";"42";"68";"2.21407533031297e-06";"R: (Ho: C1 >= C2)";"-0.288548752834467";"small";"0.237198051792857";"0.287492446030952";"0.0502943942380952";"0.0450234644547619";"0.27111622277619";"0.212035444043262"
"TITLE+OB+T_S2R+T_EB";"TITLE*OB*T_S2R*T_EB";"42";"86";"6.8611035701274e-06";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.232338927078571";"0.284401481311905";"0.0520625542333334";"0.0200669714190476";"0.254358260616667";"0.224080204242861"
"TITLE+OTHER";"TITLE*OTHER";"42";"361";"0.999982958252465";"NR: (Ho: C1 >= C2)";"0.103741496598639";"negligible";"0.192643827454762";"0.184214034847619";"-0.00842979260714286";"-0.145988664804762";"-0.181617902519048";"-0.0437584360657618"
"TITLE+OTHER+CODE";"TITLE*OTHER*CODE";"42";"737";"0.999999948778203";"NR: (Ho: C1 >= C2)";"0.271541950113379";"small";"0.214936103952381";"0.188109028535714";"-0.0268270754166667";"-0.0465470757047619";"-0.162386017761905";"-0.124814188604676"
"TITLE+OTHER+CODE+EB";"TITLE*OTHER*CODE*EB";"42";"732";"0.999992705974391";"NR: (Ho: C1 >= C2)";"0.278344671201814";"small";"0.224384763121429";"0.193785242564286";"-0.0305995205571429";"-0.0133628856690476";"-0.141322653321429";"-0.136370759455639"
"TITLE+OTHER+CODE+T_EB";"TITLE*OTHER*CODE*T_EB";"42";"703";"0.999993925365051";"NR: (Ho: C1 >= C2)";"0.300453514739229";"small";"0.224575573859524";"0.191174974902381";"-0.0334005989571429";"-0.011895821402381";"-0.152437254385714";"-0.148727657167362"
"TITLE+OTHER+EB";"TITLE*OTHER*EB";"42";"735";"0.999999939968612";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.221540383228571";"0.189638871895238";"-0.0319015113333333";"-0.0272256474285714";"-0.162094534409524";"-0.143998628459622"
"TITLE+OTHER+S2R";"TITLE*OTHER*S2R";"42";"698";"0.999999917481279";"NR: (Ho: C1 >= C2)";"0.200680272108844";"small";"0.216268685854762";"0.1955681036";"-0.0207005822547619";"-0.0441028416761905";"-0.130544306971429";"-0.0957169650934286"
"TITLE+OTHER+S2R+CODE";"TITLE*OTHER*S2R*CODE";"42";"654";"0.999888355498486";"NR: (Ho: C1 >= C2)";"0.208049886621315";"small";"0.220035395680952";"0.199031937266667";"-0.0210034584142857";"-0.0293041128666667";"-0.111282168914286";"-0.0954549078310126"
"TITLE+OTHER+S2R+CODE+EB";"TITLE*OTHER*S2R*CODE*EB";"42";"679";"0.999854075562306";"NR: (Ho: C1 >= C2)";"0.195578231292517";"small";"0.226056296164286";"0.203451977083333";"-0.0226043190809524";"-0.00643072878809524";"-0.0948070729142857";"-0.0999942026145768"
"TITLE+OTHER+S2R+CODE+T_EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"658";"0.999910489334876";"NR: (Ho: C1 >= C2)";"0.214852607709751";"small";"0.226204145861905";"0.200913271042857";"-0.0252908748190476";"-0.00602431143809524";"-0.10545658757619";"-0.111805531780516"
"TITLE+OTHER+S2R+EB";"TITLE*OTHER*S2R*EB";"42";"701";"0.999999935478527";"NR: (Ho: C1 >= C2)";"0.218253968253968";"small";"0.22579882987619";"0.199648997657143";"-0.0261498322190476";"-0.00818291598809524";"-0.116301966602381";"-0.115810308819519"
"TITLE+OTHER+S2R+T_EB";"TITLE*OTHER*S2R*T_EB";"42";"665";"0.999999912339923";"NR: (Ho: C1 >= C2)";"0.238662131519274";"small";"0.22603126525";"0.19747270417619";"-0.0285585610738095";"-0.00750965863095238";"-0.124055235092857";"-0.126347835297133"
"TITLE+OTHER+T_EB";"TITLE*OTHER*T_EB";"42";"702";"0.999999940584954";"NR: (Ho: C1 >= C2)";"0.311224489795918";"small";"0.22229075907381";"0.186888501961905";"-0.0354022571119048";"-0.0233303371571429";"-0.173003013571429";"-0.159261038377892"
"TITLE+OTHER+T_S2R";"TITLE*OTHER*T_S2R";"42";"648";"0.999999641472117";"NR: (Ho: C1 >= C2)";"0.21031746031746";"small";"0.216486092990476";"0.192621738842857";"-0.023864354147619";"-0.0504375532071429";"-0.149608520271429";"-0.110235044745664"
"TITLE+OTHER+T_S2R+CODE";"TITLE*OTHER*T_S2R*CODE";"42";"585";"0.999963596317203";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.222347344528571";"0.196323550521429";"-0.0260237940071429";"-0.0206065868119048";"-0.129667292219048";"-0.117041172955402"
"TITLE+OTHER+T_S2R+CODE+EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"648";"0.999972304639295";"NR: (Ho: C1 >= C2)";"0.235260770975057";"small";"0.227076682545238";"0.201304592559524";"-0.0257720899857143";"-0.00321082575238095";"-0.110368279183333";"-0.113495096444259"
"TITLE+OTHER+T_S2R+CODE+T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"624";"0.999980937304017";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.226938158702381";"0.198165624619048";"-0.0287725340833333";"-0.00345723918571429";"-0.123763768159524";"-0.126785791547147"
"TITLE+OTHER+T_S2R+EB";"TITLE*OTHER*T_S2R*EB";"42";"695";"0.999999894673404";"NR: (Ho: C1 >= C2)";"0.233560090702948";"small";"0.22670601487381";"0.197848386338095";"-0.0288576285357143";"-0.00709267164761905";"-0.130099829752381";"-0.127290969989381"
"TITLE+OTHER+T_S2R+T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"732";"0.999999923877615";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.22511845322619";"0.194304354042857";"-0.0308140991833333";"-0.0136187461904762";"-0.143943637980952";"-0.136879490515922"
"TITLE+S2R";"TITLE*S2R";"42";"278";"0.0598561544916886";"NR: (Ho: C1 >= C2)";"-0.0493197278911565";"negligible";"0.25515975082381";"0.266867509245238";"0.0117077584214286";"0.133386048188095";"0.184928382828571";"0.0458840329778849"
"TITLE+S2R+CODE";"TITLE*S2R*CODE";"42";"308";"0.0862378921970638";"NR: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.228654163066667";"0.252454679328571";"0.0238005162619047";"0.018244733452381";"0.143214156504762";"0.104089582025084"
"TITLE+S2R+CODE+EB";"TITLE*S2R*CODE*EB";"42";"319";"0.0495951828177112";"R: (Ho: C1 >= C2)";"-0.157596371882086";"small";"0.228002650414286";"0.25805128255";"0.0300486321357143";"0.0061920666";"0.164171247404762";"0.131790714191766"
"TITLE+S2R+CODE+T_EB";"TITLE*S2R*CODE*T_EB";"42";"325";"0.0579224580726532";"NR: (Ho: C1 >= C2)";"-0.170634920634921";"small";"0.225261138333333";"0.255607044052381";"0.0303459057190476";"-0.0107838352";"0.154156678583333";"0.134714340625158"
"TITLE+S2R+EB";"TITLE*S2R*EB";"42";"183";"0.00116551599295439";"R: (Ho: C1 >= C2)";"-0.212018140589569";"small";"0.233437456492857";"0.271669412230952";"0.0382319557380952";"0.0285228787642857";"0.205580275392857";"0.163778154168095"
"TITLE+S2R+T_EB";"TITLE*S2R*T_EB";"42";"207";"0.00192796219862114";"R: (Ho: C1 >= C2)";"-0.226190476190476";"small";"0.230135298397619";"0.270876777002381";"0.0407414786047619";"0.00969613615714286";"0.202082481209524";"0.177032723308574"
"TITLE+T_EB";"TITLE*T_EB";"42";"192";"0.00102088116641993";"R: (Ho: C1 >= C2)";"-0.185374149659864";"small";"0.239967634311905";"0.27132573732381";"0.0313581030119048";"0.0498240800666667";"0.203843062338095";"0.130676385179287"
"TITLE+T_OB";"TITLE*T_OB";"42";"297";"0.0983800490911107";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.25694269777619";"0.266331984445238";"0.00938928666904759";"0.133039484578571";"0.175509940447619";"0.0365423370670223"
"TITLE+T_OB+CODE";"TITLE*T_OB*CODE";"42";"346";"0.271911383957745";"NR: (Ho: C1 >= C2)";"-0.0425170068027211";"negligible";"0.240420832088095";"0.252768808059524";"0.0123479759714286";"0.0758757957166667";"0.135954124407143";"0.0513598420909882"
"TITLE+T_OB+CODE+EB";"TITLE*T_OB*CODE*EB";"42";"298";"0.0669751349409913";"NR: (Ho: C1 >= C2)";"-0.138888888888889";"negligible";"0.22980484547619";"0.254205356495238";"0.0244005110190476";"0.0164803752595238";"0.141269400145238";"0.106179271235496"
"TITLE+T_OB+CODE+T_EB";"TITLE*T_OB*CODE*T_EB";"42";"297";"0.0983800490911107";"NR: (Ho: C1 >= C2)";"-0.15249433106576";"small";"0.227649862328571";"0.25288557635";"0.0252357140214285";"0.00169556893809524";"0.136016415757143";"0.110853192544458"
"TITLE+T_OB+EB";"TITLE*T_OB*EB";"42";"156";"0.000327962088679155";"R: (Ho: C1 >= C2)";"-0.151360544217687";"small";"0.237300333492857";"0.267429425578571";"0.0301290920857143";"0.0483578729428571";"0.180242093159524";"0.126966075614981"
"TITLE+T_OB+OTHER";"TITLE*T_OB*OTHER";"42";"478";"0.999996863958499";"NR: (Ho: C1 >= C2)";"0.111111111111111";"negligible";"0.211885770619048";"0.199398292235714";"-0.0124874783833333";"-0.0695633993880952";"-0.122188102795238";"-0.0589349551262918"
"TITLE+T_OB+OTHER+CODE";"TITLE*T_OB*OTHER*CODE";"42";"582";"0.999994104603365";"NR: (Ho: C1 >= C2)";"0.193310657596372";"small";"0.222172388111905";"0.203941214040476";"-0.0182311740714286";"-0.0118964645785714";"-0.0959393109333333";"-0.0820586852685124"
"TITLE+T_OB+OTHER+CODE+EB";"TITLE*T_OB*OTHER*CODE*EB";"42";"692";"0.999926820253019";"NR: (Ho: C1 >= C2)";"0.174603174603175";"small";"0.225528520042857";"0.20618200697381";"-0.0193465130690476";"-0.00746026046666667";"-0.0872797547238095";"-0.0857830001516934"
"TITLE+T_OB+OTHER+CODE+T_EB";"TITLE*T_OB*OTHER*CODE*T_EB";"42";"643";"0.999962395175681";"NR: (Ho: C1 >= C2)";"0.195011337868481";"small";"0.226047478635714";"0.203552845033333";"-0.0224946336023809";"-0.00496666987380952";"-0.0986223147547619";"-0.0995128710930329"
"TITLE+T_OB+OTHER+EB";"TITLE*T_OB*OTHER*EB";"42";"528";"0.99999962097649";"NR: (Ho: C1 >= C2)";"0.175170068027211";"small";"0.222739945352381";"0.20222351272619";"-0.0205164326261905";"-0.0218513658214286";"-0.111363771740476";"-0.0921093546724765"
"TITLE+T_OB+OTHER+S2R";"TITLE*T_OB*OTHER*S2R";"42";"586";"0.999999611171852";"NR: (Ho: C1 >= C2)";"0.15702947845805";"small";"0.22261328977619";"0.204239143519048";"-0.0183741462571428";"-0.02079201345";"-0.0973259619952381";"-0.0825384067393987"
"TITLE+T_OB+OTHER+S2R+CODE";"TITLE*T_OB*OTHER*S2R*CODE";"42";"608";"0.998852615774951";"NR: (Ho: C1 >= C2)";"0.119614512471655";"negligible";"0.222835553278571";"0.208313343809524";"-0.0145222094690476";"-0.0175164077809524";"-0.0713293494547619";"-0.0651700738745809"
"TITLE+T_OB+OTHER+S2R+CODE+EB";"TITLE*T_OB*OTHER*S2R*CODE*EB";"42";"579";"0.998781175336327";"NR: (Ho: C1 >= C2)";"0.122448979591837";"negligible";"0.226599550852381";"0.211161046545238";"-0.0154385043071429";"-0.00392514983571429";"-0.0607256475";"-0.0681312220128818"
"TITLE+T_OB+OTHER+S2R+CODE+T_EB";"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"42";"663";"0.999672037911321";"NR: (Ho: C1 >= C2)";"0.138321995464853";"negligible";"0.226679203033333";"0.208346710490476";"-0.0183324925428571";"-0.00384740163571429";"-0.0719156567";"-0.0808741706232367"
"TITLE+T_OB+OTHER+S2R+EB";"TITLE*T_OB*OTHER*S2R*EB";"42";"662";"0.999999887037865";"NR: (Ho: C1 >= C2)";"0.165532879818594";"small";"0.226765475828571";"0.207358400769048";"-0.0194070750595238";"-0.00432945393095238";"-0.0860799305785714";"-0.0855821415875273"
"TITLE+T_OB+OTHER+S2R+T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"630";"0.999999881452882";"NR: (Ho: C1 >= C2)";"0.187641723356009";"small";"0.226505511188095";"0.204119112495238";"-0.0223863986928571";"-0.00530065543809524";"-0.0982734416880952";"-0.0988337924999404"
"TITLE+T_OB+OTHER+T_EB";"TITLE*T_OB*OTHER*T_EB";"42";"702";"0.999999940584954";"NR: (Ho: C1 >= C2)";"0.222789115646259";"small";"0.223702088740476";"0.198828579052381";"-0.0248735096880953";"-0.018233002597619";"-0.124971717766667";"-0.111190332768648"
"TITLE+T_OB+OTHER+T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"677";"0.999999563123692";"NR: (Ho: C1 >= C2)";"0.179138321995465";"small";"0.220953707992857";"0.199014316807143";"-0.0219393911857143";"-0.03142446965";"-0.12314502917619";"-0.0992940620232703"
"TITLE+T_OB+OTHER+T_S2R+CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"602";"0.999923656402048";"NR: (Ho: C1 >= C2)";"0.195578231292517";"small";"0.224358380511905";"0.203282539652381";"-0.0210758408595238";"-0.012095692097619";"-0.09776468845";"-0.0939382821869028"
"TITLE+T_OB+OTHER+T_S2R+CODE+EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"636";"0.999942748329606";"NR: (Ho: C1 >= C2)";"0.191609977324263";"small";"0.227304975792857";"0.205544695740476";"-0.021760280052381";"-0.00207585045952381";"-0.0895460595261905";"-0.0957316485328992"
"TITLE+T_OB+OTHER+T_S2R+CODE+T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"641";"0.999957547680002";"NR: (Ho: C1 >= C2)";"0.210884353741497";"small";"0.22730091285";"0.203102343554762";"-0.0241985692952381";"-0.00199600806428571";"-0.0992903726";"-0.106460502035939"
"TITLE+T_OB+OTHER+T_S2R+EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"595";"0.999999825409728";"NR: (Ho: C1 >= C2)";"0.19671201814059";"small";"0.226237369207143";"0.202082643892857";"-0.0241547253142857";"-0.00889660803571429";"-0.112085116971429";"-0.106767177318835"
"TITLE+T_OB+OTHER+T_S2R+T_EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"630";"0.999999881452882";"NR: (Ho: C1 >= C2)";"0.23015873015873";"small";"0.225031975685714";"0.198625038088095";"-0.0264069375976191";"-0.0134212966190476";"-0.125171786607143";"-0.117347490360657"
"TITLE+T_OB+S2R";"TITLE*T_OB*S2R";"42";"229";"0.0328454623738653";"R: (Ho: C1 >= C2)";"-0.0742630385487528";"negligible";"0.25291458237381";"0.268494417640476";"0.0155798352666667";"0.120565419730952";"0.187568751088095";"0.0616011742796213"
"TITLE+T_OB+S2R+CODE";"TITLE*T_OB*S2R*CODE";"42";"337";"0.114077067775808";"NR: (Ho: C1 >= C2)";"-0.136621315192744";"negligible";"0.232296974857143";"0.257331181202381";"0.0250342063452381";"0.0295375296261905";"0.15850742397619";"0.107768111748479"
"TITLE+T_OB+S2R+CODE+EB";"TITLE*T_OB*S2R*CODE*EB";"42";"298";"0.0275722414899064";"R: (Ho: C1 >= C2)";"-0.18140589569161";"small";"0.22888442072619";"0.260957317171429";"0.0320728964452381";"0.00940349896666667";"0.171809589069048";"0.140127040291686"
"TITLE+T_OB+S2R+CODE+T_EB";"TITLE*T_OB*S2R*CODE*T_EB";"42";"311";"0.0615313660398119";"NR: (Ho: C1 >= C2)";"-0.193310657596372";"small";"0.225510803059524";"0.258132112435714";"0.0326213093761905";"-0.00929641725714286";"0.161902847928571";"0.144655195820397"
"TITLE+T_OB+S2R+EB";"TITLE*T_OB*S2R*EB";"42";"172";"0.000144555160659365";"R: (Ho: C1 >= C2)";"-0.215419501133787";"small";"0.234032023502381";"0.271396104909524";"0.0373640814071429";"0.0312633800357143";"0.201884176538095";"0.159653712547432"
"TITLE+T_OB+S2R+T_EB";"TITLE*T_OB*S2R*T_EB";"42";"145";"0.000322444125508133";"R: (Ho: C1 >= C2)";"-0.232993197278912";"small";"0.228566183680952";"0.269197894385714";"0.0406317107047619";"0.00320201007619048";"0.191830269347619";"0.177767813463947"
"TITLE+T_OB+T_EB";"TITLE*T_OB*T_EB";"42";"158";"0.000361788446233384";"R: (Ho: C1 >= C2)";"-0.170634920634921";"small";"0.23327802007619";"0.265801702585714";"0.0325236825095238";"0.0248931095095238";"0.172656959130952";"0.139420261278372"
"TITLE+T_OB+T_OTHER";"TITLE*T_OB*T_OTHER";"42";"257";"0.0780792007834113";"NR: (Ho: C1 >= C2)";"-0.0549886621315193";"negligible";"0.253829578997619";"0.265515865566667";"0.0116862865690476";"0.124715215842857";"0.178194329880952";"0.0460398926523739"
"TITLE+T_OB+T_OTHER+CODE";"TITLE*T_OB*T_OTHER*CODE";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.243614362671429";"0.253921156971429";"0.0103067943";"0.0834278509619048";"0.138648693869048";"0.0423078269564145"
"TITLE+T_OB+T_OTHER+CODE+EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"262";"0.00850385563467171";"R: (Ho: C1 >= C2)";"-0.168934240362812";"small";"0.230572022178571";"0.258239024976191";"0.0276670027976191";"0.0190951607452381";"0.16215625412381";"0.119992887845654"
"TITLE+T_OB+T_OTHER+CODE+T_EB";"TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"255";"0.0116733588515914";"R: (Ho: C1 >= C2)";"-0.162698412698413";"small";"0.228337084845238";"0.255328433085714";"0.0269913482404762";"0.00479628654761905";"0.145392523433333";"0.118208342104264"
"TITLE+T_OB+T_OTHER+EB";"TITLE*T_OB*T_OTHER*EB";"42";"145";"2.84764385014569e-05";"R: (Ho: C1 >= C2)";"-0.209750566893424";"small";"0.233811652609524";"0.269005229938095";"0.0351935773285714";"0.0320051797214286";"0.194198355785714";"0.15052105802163"
"TITLE+T_OB+T_OTHER+S2R";"TITLE*T_OB*T_OTHER*S2R";"42";"250";"0.0257840237325434";"R: (Ho: C1 >= C2)";"-0.06859410430839";"negligible";"0.253475920209524";"0.268551153083333";"0.0150752328738095";"0.1198201442";"0.193341877969048";"0.0594740236522203"
"TITLE+T_OB+T_OTHER+S2R+CODE";"TITLE*T_OB*T_OTHER*S2R*CODE";"42";"339";"0.0814920908976546";"NR: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.236394862014286";"0.259219797261905";"0.022824935247619";"0.0438588080047619";"0.16846441837619";"0.0965542780969566"
"TITLE+T_OB+T_OTHER+S2R+CODE+EB";"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"212";"0.00396946352557182";"R: (Ho: C1 >= C2)";"-0.207482993197279";"small";"0.22992045362619";"0.263772487607143";"0.0338520339809524";"0.01439410975";"0.186182121197619";"0.147233677765745"
"TITLE+T_OB+T_OTHER+S2R+CODE+T_EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"272";"0.012060529072869";"R: (Ho: C1 >= C2)";"-0.212018140589569";"small";"0.226639777797619";"0.260436175838095";"0.0337963980404762";"-0.00430407138571429";"0.174608366509524";"0.149119445707607"
"TITLE+T_OB+T_OTHER+S2R+EB";"TITLE*T_OB*T_OTHER*S2R*EB";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.226757369614512";"small";"0.233557723735714";"0.27264977505";"0.0390920513142857";"0.027703499047619";"0.20994653287619";"0.167376401383843"
"TITLE+T_OB+T_OTHER+S2R+T_EB";"TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"151";"0.000149952467323541";"R: (Ho: C1 >= C2)";"-0.246031746031746";"small";"0.229476259409524";"0.27016414145";"0.0406878820404762";"0.00588221667142857";"0.200986985102381";"0.177307587918559"
"TITLE+T_OB+T_OTHER+T_EB";"TITLE*T_OB*T_OTHER*T_EB";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.212018140589569";"small";"0.231115325038095";"0.266942928942857";"0.0358276039047619";"0.0137498197714286";"0.184107061892857";"0.155020459585951"
"TITLE+T_OB+T_OTHER+T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"275";"0.0222926719218484";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.249813430771429";"0.265935765559524";"0.0161223347880952";"0.10451812987619";"0.180826673747619";"0.0645375020002294"
"TITLE+T_OB+T_OTHER+T_S2R+CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"344";"0.132549768535975";"NR: (Ho: C1 >= C2)";"-0.115079365079365";"negligible";"0.234072885245238";"0.254383022828571";"0.0203101375833334";"0.0299486064285714";"0.142351340419048";"0.086768433524688"
"TITLE+T_OB+T_OTHER+T_S2R+CODE+EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"232";"0.00852030679450998";"R: (Ho: C1 >= C2)";"-0.189342403628118";"small";"0.229202686780952";"0.25890108785";"0.0296984010690476";"0.01072336435";"0.164056334364286";"0.129572656787528"
"TITLE+T_OB+T_OTHER+T_S2R+CODE+T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"272";"0.0203083982288551";"R: (Ho: C1 >= C2)";"-0.174603174603175";"small";"0.226645784519048";"0.25478966672619";"0.0281438822071428";"-0.0039331594547619";"0.144992180107143";"0.124175626151024"
"TITLE+T_OB+T_OTHER+T_S2R+EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"128";"0.000131512764213528";"R: (Ho: C1 >= C2)";"-0.229024943310658";"small";"0.232641379216667";"0.269422690866667";"0.03678131165";"0.0235556899833333";"0.196133304792857";"0.158103050170384"
"TITLE+T_OB+T_OTHER+T_S2R+T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"172";"0.000414006522254257";"R: (Ho: C1 >= C2)";"-0.228458049886621";"small";"0.22917555272381";"0.266286329992857";"0.0371107772690476";"0.00317011345714286";"0.182566398238095";"0.161931658189439"
"TITLE+T_OB+T_S2R";"TITLE*T_OB*T_S2R";"42";"235";"0.0251263191723023";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.248693757488095";"0.265544655240476";"0.016850897752381";"0.100089763992857";"0.174822738102381";"0.0677576225578867"
